#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99878e-03  6.53534e-01  1.15129e-02  6.99878e-04  
7.39474e-03  5.31154e-01  1.03966e-02  7.39474e-04  
7.79251e-03  4.06374e-01  8.97127e-03  7.79251e-04  
8.16784e-03  2.60914e-01  7.38586e-03  8.16784e-04  
8.56138e-03  1.67049e-01  5.65592e-03  8.56138e-04  
8.92305e-03  8.57031e-02  4.12222e-03  8.92305e-04  
9.32050e-03  4.00439e-02  2.63027e-03  9.32050e-04  
9.71532e-03  1.26911e-02  1.57705e-03  9.71532e-04  
1.00903e-02  5.03659e-03  1.21029e-03  1.00903e-03  
1.04836e-02  1.03985e-02  1.35417e-03  1.04836e-03  
1.08672e-02  1.44764e-02  1.62915e-03  1.08672e-03  
1.12488e-02  1.68577e-02  1.82592e-03  1.12488e-03  
1.16517e-02  2.02372e-02  1.92203e-03  1.16517e-03  
1.20393e-02  1.80578e-02  1.92023e-03  1.20393e-03  
1.24232e-02  1.77787e-02  1.83836e-03  1.24232e-03  
1.28116e-02  1.39443e-02  1.70311e-03  1.28116e-03  
1.31660e-02  1.05602e-02  1.55129e-03  1.31660e-03  
1.35954e-02  8.80946e-03  1.34945e-03  1.35954e-03  
1.39900e-02  6.67056e-03  1.16612e-03  1.39900e-03  
1.43487e-02  5.29297e-03  1.01071e-03  1.43487e-03  
1.47220e-02  4.56271e-03  8.69381e-04  1.47220e-03  
1.51716e-02  3.65904e-03  7.43038e-04  1.51716e-03  
1.55321e-02  3.06590e-03  6.73898e-04  1.55321e-03  
1.59251e-02  2.95110e-03  6.28157e-04  1.59251e-03  
1.63359e-02  2.58015e-03  6.07594e-04  1.63359e-03  
1.66974e-02  3.27510e-03  6.00717e-04  1.66974e-03  
1.70891e-02  1.47342e-03  5.97280e-04  1.70891e-03  
1.74518e-02  1.71712e-03  5.93229e-04  1.74518e-03  
1.78037e-02  1.81737e-03  5.85658e-04  1.78037e-03  
1.82498e-02  1.84299e-03  5.70332e-04  1.82498e-03  
1.86303e-02  1.75924e-03  5.52653e-04  1.86303e-03  
1.90288e-02  1.60376e-03  5.30152e-04  1.90288e-03  
1.93978e-02  9.23813e-04  5.07293e-04  1.93978e-03  
1.98049e-02  8.83141e-04  4.81076e-04  1.98049e-03  
2.01659e-02  1.48890e-03  4.58102e-04  2.01659e-03  
2.05621e-02  1.84257e-03  4.34244e-04  2.05621e-03  
2.09400e-02  7.47056e-04  4.13131e-04  2.09400e-03  
2.13362e-02  7.27115e-04  3.93056e-04  2.13362e-03  
2.17396e-02  4.79079e-04  3.75385e-04  2.17396e-03  
2.21656e-02  7.67550e-04  3.58878e-04  2.21656e-03  
2.25322e-02  7.41287e-04  3.46300e-04  2.25322e-03  
2.28832e-02  6.55435e-05  3.35571e-04  2.28832e-03  
2.32537e-02  6.65028e-04  3.25148e-04  2.32537e-03  
2.36937e-02  6.24778e-04  3.13592e-04  2.36937e-03  
2.40344e-02  5.34115e-04  3.05147e-04  2.40344e-03  
2.44318e-02  5.30371e-05  2.95713e-04  2.44318e-03  
2.48256e-02  4.37581e-04  2.86630e-04  2.48256e-03  
2.52303e-02  3.09572e-04  2.77541e-04  2.52303e-03  
2.55967e-02  2.11840e-04  2.69588e-04  2.55967e-03  
2.60433e-02  1.17156e-04  2.60176e-04  2.60433e-03  
2.50119e-02  3.76354e-04  1.83206e-05  2.50119e-03  
2.73984e-02  2.51807e-04  1.53396e-05  2.73984e-03  
2.98370e-02  1.71735e-04  1.30053e-05  2.98370e-03  
3.22892e-02  1.34144e-04  1.12089e-05  3.22892e-03  
3.46880e-02  1.15086e-04  9.81479e-06  3.46880e-03  
3.70868e-02  7.46001e-05  8.68857e-06  3.70868e-03  
3.94524e-02  6.03234e-05  7.77758e-06  3.94524e-03  
4.20315e-02  4.40812e-05  6.95749e-06  4.20315e-03  
4.43072e-02  4.03731e-05  6.35165e-06  4.43072e-03  
