#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00029e-03  6.63227e-01  1.27731e-02  7.00029e-04  
8.00319e-03  6.47513e-01  1.23362e-02  8.00319e-04  
8.99886e-03  5.99633e-01  1.18928e-02  8.99886e-04  
1.00061e-02  5.26868e-01  1.14383e-02  1.00061e-03  
1.10203e-02  5.11167e-01  1.09790e-02  1.10203e-03  
1.19876e-02  4.48721e-01  1.05424e-02  1.19876e-03  
1.30116e-02  4.19451e-01  1.00850e-02  1.30116e-03  
1.40010e-02  3.92126e-01  9.65050e-03  1.40010e-03  
1.50113e-02  3.66770e-01  9.21592e-03  1.50113e-03  
1.59932e-02  3.30730e-01  8.80430e-03  1.59932e-03  
1.69942e-02  2.96664e-01  8.39671e-03  1.69942e-03  
1.80077e-02  2.71870e-01  7.99674e-03  1.80077e-03  
1.90105e-02  2.43560e-01  7.61471e-03  1.90105e-03  
1.99883e-02  2.23515e-01  7.25535e-03  1.99883e-03  
2.09961e-02  1.99422e-01  6.89830e-03  2.09961e-03  
2.20192e-02  1.75596e-01  6.55028e-03  2.20192e-03  
2.29907e-02  1.70662e-01  6.23270e-03  2.29907e-03  
2.39877e-02  1.39295e-01  5.91951e-03  2.39877e-03  
2.49752e-02  1.36240e-01  5.62210e-03  2.49752e-03  
2.60064e-02  1.23904e-01  5.32460e-03  2.60064e-03  
2.49690e-02  1.33160e-01  3.47066e-04  2.49690e-03  
2.74149e-02  1.02761e-01  3.04901e-04  2.74149e-03  
2.98281e-02  7.90795e-02  2.67460e-04  2.98281e-03  
3.22504e-02  6.01454e-02  2.33692e-04  3.22504e-03  
3.46675e-02  4.57399e-02  2.03467e-04  3.46675e-03  
3.70860e-02  3.43004e-02  1.76384e-04  3.70860e-03  
3.94316e-02  2.56014e-02  1.52874e-04  3.94316e-03  
4.18366e-02  1.89398e-02  1.31334e-04  4.18366e-03  
4.43985e-02  1.35953e-02  1.10994e-04  4.43985e-03  
4.67346e-02  9.72813e-03  9.45922e-05  4.67346e-03  
4.92121e-02  6.67494e-03  7.92529e-05  4.92121e-03  
5.15706e-02  4.82610e-03  6.64452e-05  5.15706e-03  
5.40096e-02  3.30935e-03  5.49102e-05  5.40096e-03  
5.63612e-02  2.17897e-03  4.53116e-05  5.63612e-03  
5.88972e-02  1.43028e-03  3.65400e-05  5.88972e-03  
6.12292e-02  9.14065e-04  2.98429e-05  6.12292e-03  
6.37435e-02  5.94201e-04  2.40443e-05  6.37435e-03  
6.60516e-02  3.89309e-04  2.00034e-05  6.60516e-03  
6.84279e-02  3.16353e-04  1.70876e-05  6.84279e-03  
7.09948e-02  2.24830e-04  1.52386e-05  7.09948e-03  
7.34127e-02  2.13887e-04  1.44857e-05  7.34127e-03  
7.57346e-02  2.12122e-04  1.43486e-05  7.57346e-03  
7.82665e-02  2.03611e-04  1.45246e-05  7.82665e-03  
8.05727e-02  2.09861e-04  1.47685e-05  8.05727e-03  
8.30712e-02  2.40916e-04  1.49862e-05  8.30712e-03  
8.56682e-02  2.10589e-04  1.50885e-05  8.56682e-03  
8.78981e-02  1.98963e-04  1.50538e-05  8.78981e-03  
9.02967e-02  2.10097e-04  1.48910e-05  9.02967e-03  
9.26273e-02  2.08577e-04  1.46195e-05  9.26273e-03  
9.52077e-02  2.12145e-04  1.42092e-05  9.52077e-03  
9.76826e-02  1.95185e-04  1.37302e-05  9.76826e-03  
9.99249e-02  1.72979e-04  1.32434e-05  9.99249e-03  
9.50343e-02  1.94459e-04  6.92102e-06  9.50343e-03  
1.01097e-01  1.64888e-04  6.35529e-06  1.01097e-02  
1.07337e-01  1.18918e-04  5.68397e-06  1.07337e-02  
1.13316e-01  9.22612e-05  5.06412e-06  1.13316e-02  
1.19466e-01  6.53946e-05  4.51562e-06  1.19466e-02  
1.25483e-01  5.14002e-05  4.08792e-06  1.25483e-02  
1.31704e-01  3.49523e-05  3.74915e-06  1.31704e-02  
1.37600e-01  3.19540e-05  3.50103e-06  1.37600e-02  
1.43862e-01  3.09759e-05  3.28793e-06  1.43862e-02  
1.49984e-01  2.20873e-05  3.11011e-06  1.49984e-02  
1.39736e-01  3.09338e-05  1.66375e-06  1.39736e-02  
1.48230e-01  2.36259e-05  1.59121e-06  1.48230e-02  
1.56948e-01  2.05397e-05  1.52868e-06  1.56948e-02  
1.65450e-01  1.57329e-05  1.47518e-06  1.65450e-02  
1.73699e-01  1.26889e-05  1.42938e-06  1.73699e-02  
1.81941e-01  1.27263e-05  1.38930e-06  1.81941e-02  
1.90686e-01  6.67474e-06  1.35237e-06  1.90686e-02  
1.98974e-01  6.94111e-06  1.32191e-06  1.98974e-02  
2.07304e-01  4.26358e-06  1.29502e-06  2.07304e-02  
2.15702e-01  4.22816e-06  1.27107e-06  2.15702e-02  
2.23773e-01  5.26603e-06  1.25056e-06  2.23773e-02  
2.32644e-01  3.69280e-06  1.23046e-06  2.32644e-02  
2.40957e-01  3.43589e-06  1.21362e-06  2.40957e-02  
2.49430e-01  2.66103e-06  1.19816e-06  2.49430e-02  
2.57713e-01  3.80585e-06  1.18452e-06  2.57713e-02  
2.67001e-01  2.61458e-06  1.17072e-06  2.67001e-02  
2.75303e-01  2.96431e-06  1.15956e-06  2.75303e-02  
2.83407e-01  1.81898e-06  1.14961e-06  2.83407e-02  
2.91799e-01  1.69983e-06  1.14017e-06  2.91799e-02  
