#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00435e-03  9.89797e-01  1.51240e-02  7.00435e-04  
7.38288e-03  1.01129e+00  1.51240e-02  7.38288e-04  
7.76604e-03  1.01259e+00  1.51240e-02  7.76604e-04  
8.14573e-03  9.86335e-01  1.51240e-02  8.14573e-04  
8.55114e-03  9.92170e-01  1.51240e-02  8.55114e-04  
8.94907e-03  9.84511e-01  1.51240e-02  8.94907e-04  
9.32128e-03  1.02824e+00  1.51240e-02  9.32128e-04  
9.69934e-03  1.01134e+00  1.51240e-02  9.69934e-04  
1.00899e-02  1.00101e+00  1.51240e-02  1.00899e-03  
1.04773e-02  1.01568e+00  1.51240e-02  1.04773e-03  
1.08731e-02  9.90687e-01  1.51240e-02  1.08731e-03  
1.12731e-02  1.02173e+00  1.51240e-02  1.12731e-03  
1.16605e-02  9.93277e-01  1.51240e-02  1.16605e-03  
1.20364e-02  9.85353e-01  1.51240e-02  1.20364e-03  
1.24422e-02  9.95270e-01  1.51240e-02  1.24422e-03  
1.28221e-02  9.77438e-01  1.51240e-02  1.28221e-03  
1.32199e-02  1.01578e+00  1.51240e-02  1.32199e-03  
1.35848e-02  9.61725e-01  1.51240e-02  1.35848e-03  
1.39756e-02  1.00579e+00  1.51240e-02  1.39756e-03  
1.43941e-02  9.87186e-01  1.51240e-02  1.43941e-03  
1.47497e-02  1.02101e+00  1.51240e-02  1.47497e-03  
1.51665e-02  9.92765e-01  1.51240e-02  1.51665e-03  
1.55307e-02  1.01196e+00  1.51240e-02  1.55307e-03  
1.59290e-02  9.80599e-01  1.51240e-02  1.59290e-03  
1.63109e-02  1.00713e+00  1.51240e-02  1.63109e-03  
1.66976e-02  9.94582e-01  1.51236e-02  1.66976e-03  
1.70971e-02  9.99459e-01  1.51183e-02  1.70971e-03  
1.74695e-02  9.88887e-01  1.50901e-02  1.74695e-03  
1.78502e-02  9.73181e-01  1.49864e-02  1.78502e-03  
1.82146e-02  9.67732e-01  1.47507e-02  1.82146e-03  
1.86616e-02  8.73440e-01  1.41742e-02  1.86616e-03  
1.90066e-02  7.92832e-01  1.34331e-02  1.90066e-03  
1.94211e-02  6.47736e-01  1.22081e-02  1.94211e-03  
1.98247e-02  5.09098e-01  1.08135e-02  1.98247e-03  
2.01923e-02  3.96567e-01  9.55184e-03  2.01923e-03  
2.05634e-02  3.07566e-01  8.40347e-03  2.05634e-03  
2.09447e-02  2.49153e-01  7.39860e-03  2.09447e-03  
2.13766e-02  1.92524e-01  6.50377e-03  2.13766e-03  
2.17898e-02  1.47533e-01  5.86896e-03  2.17898e-03  
2.21386e-02  1.39315e-01  5.43235e-03  2.21386e-03  
2.24953e-02  1.13733e-01  5.05556e-03  2.24953e-03  
2.28683e-02  9.51591e-02  4.72107e-03  2.28683e-03  
2.32632e-02  7.86766e-02  4.41552e-03  2.32632e-03  
