#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01110e-03  9.71874e-01  1.67825e-02  7.01110e-04  
7.38340e-03  1.02437e+00  1.67825e-02  7.38340e-04  
7.77222e-03  9.61481e-01  1.67825e-02  7.77222e-04  
8.15056e-03  9.74493e-01  1.67825e-02  8.15056e-04  
8.56657e-03  9.95974e-01  1.67825e-02  8.56657e-04  
8.94542e-03  1.02868e+00  1.67825e-02  8.94542e-04  
9.31897e-03  9.87817e-01  1.67825e-02  9.31897e-04  
9.69776e-03  1.01460e+00  1.67825e-02  9.69776e-04  
1.01024e-02  9.82347e-01  1.67825e-02  1.01024e-03  
1.04898e-02  1.00646e+00  1.67825e-02  1.04898e-03  
1.08776e-02  1.00688e+00  1.67767e-02  1.08776e-03  
1.12495e-02  9.67871e-01  1.66854e-02  1.12495e-03  
1.16418e-02  9.26394e-01  1.61470e-02  1.16418e-03  
1.20450e-02  7.64709e-01  1.47551e-02  1.20450e-03  
1.24332e-02  5.08724e-01  1.19219e-02  1.24332e-03  
1.28268e-02  2.98051e-01  9.13364e-03  1.28268e-03  
1.31914e-02  1.57762e-01  6.65250e-03  1.31914e-03  
1.35921e-02  8.28801e-02  4.98111e-03  1.35921e-03  
1.39866e-02  6.14918e-02  4.16150e-03  1.39866e-03  
1.43868e-02  5.63722e-02  3.66238e-03  1.43868e-03  
1.47467e-02  4.08555e-02  3.35637e-03  1.47467e-03  
1.51323e-02  3.49468e-02  3.09453e-03  1.51323e-03  
1.55280e-02  2.54296e-02  2.85054e-03  1.55280e-03  
1.58912e-02  1.84882e-02  2.63925e-03  1.58912e-03  
1.63095e-02  2.53925e-02  2.40847e-03  1.63095e-03  
1.67086e-02  1.52507e-02  2.19886e-03  1.67086e-03  
1.70788e-02  1.48317e-02  2.01162e-03  1.70788e-03  
1.74973e-02  1.23993e-02  1.81053e-03  1.74973e-03  
1.79006e-02  8.52574e-03  1.62891e-03  1.79006e-03  
1.82369e-02  9.56357e-03  1.48539e-03  1.82369e-03  
1.86364e-02  6.08308e-03  1.32432e-03  1.86364e-03  
1.90112e-02  3.33029e-03  1.18778e-03  1.90112e-03  
1.94338e-02  4.51866e-03  1.04662e-03  1.94338e-03  
1.98002e-02  3.16880e-03  9.35339e-04  1.98002e-03  
2.01733e-02  1.62933e-03  8.35108e-04  2.01733e-03  
2.06034e-02  2.12310e-03  7.36110e-04  2.06034e-03  
2.09606e-02  2.29295e-03  6.65325e-04  2.09606e-03  
2.13596e-02  6.53162e-04  5.99587e-04  2.13596e-03  
2.17423e-02  1.20478e-03  5.50723e-04  2.17423e-03  
2.21642e-02  7.15644e-04  5.09177e-04  2.21642e-03  
2.28814e-02  1.50318e-03  4.65799e-04  2.28814e-03  
2.33397e-02  1.04173e-03  4.51348e-04  2.33397e-03  
2.40280e-02  8.75611e-04  4.40490e-04  2.40280e-03  
2.48206e-02  5.12065e-04  4.35270e-04  2.48206e-03  
2.52284e-02  9.63696e-04  4.32896e-04  2.52284e-03  
2.55812e-02  2.68190e-04  4.30310e-04  2.55812e-03  
2.60293e-02  2.91069e-04  4.26030e-04  2.60293e-03  
2.49664e-02  6.37635e-04  2.76772e-05  2.49664e-03  
2.74277e-02  5.70133e-04  2.58159e-05  2.74277e-03  
2.98424e-02  4.27079e-04  2.22610e-05  2.98424e-03  
3.22412e-02  3.16257e-04  1.87173e-05  3.22412e-03  
3.46606e-02  2.01646e-04  1.59846e-05  3.46606e-03  
3.71343e-02  1.59915e-04  1.39566e-05  3.71343e-03  
3.95655e-02  1.11206e-04  1.24004e-05  3.95655e-03  
4.19631e-02  9.23461e-05  1.11207e-05  4.19631e-03  
4.43662e-02  7.54647e-05  1.00322e-05  4.43662e-03  
4.67512e-02  4.81208e-05  9.11310e-06  4.67512e-03  
4.92533e-02  5.26378e-05  8.29236e-06  4.92533e-03  
5.15378e-02  4.11407e-05  7.64692e-06  5.15378e-03  
5.38891e-02  3.61619e-05  7.06839e-06  5.38891e-03  
5.64625e-02  3.08810e-05  6.51746e-06  5.64625e-03  
5.89286e-02  1.55481e-05  6.05651e-06  5.89286e-03  
6.12780e-02  1.63452e-05  5.66884e-06  6.12780e-03  
6.37767e-02  1.09090e-05  5.30304e-06  6.37767e-03  
6.61062e-02  1.88529e-05  4.99926e-06  6.61062e-03  
6.85480e-02  1.08441e-05  4.71371e-06  6.85480e-03  
7.09639e-02  1.78770e-05  4.46000e-06  7.09639e-03  
7.33282e-02  1.41085e-05  4.23585e-06  7.33282e-03  
7.58047e-02  5.88464e-06  4.02335e-06  7.58047e-03  
7.82484e-02  1.04768e-05  3.83330e-06  7.82484e-03  
8.04970e-02  4.34667e-06  3.67356e-06  8.04970e-03  
8.30021e-02  4.87716e-06  3.51082e-06  8.30021e-03  
8.55463e-02  1.63870e-06  3.36002e-06  8.55463e-03  
8.78981e-02  2.16611e-06  3.23220e-06  8.78981e-03  
9.04408e-02  5.21126e-07  3.10511e-06  9.04408e-03  
9.27731e-02  7.61031e-06  2.99767e-06  9.27731e-03  
9.52163e-02  4.98006e-06  2.89353e-06  9.52163e-03  
9.75790e-02  3.32471e-06  2.80020e-06  9.75790e-03  
9.50830e-02  3.21094e-06  1.84927e-06  9.50830e-03  
1.01061e-01  1.24917e-06  1.74885e-06  1.01061e-02  
1.07164e-01  3.47222e-07  1.66327e-06  1.07164e-02  
1.13317e-01  2.17411e-06  1.59066e-06  1.13317e-02  
1.19321e-01  3.20968e-06  1.53039e-06  1.19321e-02  
1.25669e-01  1.25481e-06  1.47587e-06  1.25669e-02  
1.31644e-01  1.32979e-06  1.43162e-06  1.31644e-02  
1.37643e-01  2.34545e-07  1.39289e-06  1.37643e-02  
1.43888e-01  1.36786e-06  1.35762e-06  1.43888e-02  
1.50046e-01  2.15832e-06  1.32709e-06  1.50046e-02  
1.48418e-01  4.54568e-07  1.09169e-06  1.48418e-02  
1.56669e-01  5.54572e-08  1.08167e-06  1.56669e-02  
1.73739e-01  9.93393e-07  1.06530e-06  1.73739e-02  
1.82277e-01  1.40207e-06  1.05880e-06  1.82277e-02  
2.07322e-01  2.63200e-06  1.04416e-06  2.07322e-02  
2.15682e-01  8.63562e-07  1.04038e-06  2.15682e-02  
2.32495e-01  6.80885e-07  1.03399e-06  2.32495e-02  
2.49680e-01  7.41314e-07  1.02876e-06  2.49680e-02  
