# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9958e-01 4.7365e-08
1.5053e-02 9.9958e-01 5.1323e-08
1.5352e-02 9.9958e-01 5.5523e-08
1.5651e-02 9.9958e-01 5.9977e-08
1.5950e-02 9.9958e-01 6.4693e-08
1.6249e-02 9.9922e-01 6.9657e-08
1.6548e-02 9.9611e-01 7.4694e-08
1.6847e-02 9.8671e-01 7.9484e-08
1.7146e-02 9.6473e-01 8.3379e-08
1.7445e-02 9.2142e-01 8.5338e-08
1.7744e-02 8.4981e-01 8.4242e-08
1.8043e-02 7.4988e-01 7.9474e-08
1.8342e-02 6.3132e-01 7.1456e-08
1.8641e-02 5.1102e-01 6.1704e-08
1.8940e-02 4.0924e-01 5.2662e-08
1.9239e-02 3.2457e-01 4.4468e-08
1.9538e-02 2.4816e-01 3.6162e-08
1.9837e-02 1.9617e-01 3.0376e-08
2.0136e-02 1.6138e-01 2.6531e-08
2.0435e-02 1.3720e-01 2.3926e-08
2.0734e-02 1.1836e-01 2.1874e-08
2.1033e-02 1.0276e-01 2.0111e-08
2.1332e-02 9.0370e-02 1.8713e-08
2.1631e-02 8.0488e-02 1.7621e-08
2.1930e-02 7.2644e-02 1.6802e-08
2.2229e-02 6.6334e-02 1.6196e-08
2.2528e-02 6.1034e-02 1.5720e-08
2.2827e-02 5.6307e-02 1.5288e-08
2.3126e-02 5.1889e-02 1.4841e-08
2.3425e-02 4.7686e-02 1.4358e-08
2.3724e-02 4.3727e-02 1.3852e-08
2.4023e-02 4.0097e-02 1.3354e-08
2.4322e-02 3.6872e-02 1.2903e-08
2.4621e-02 3.4084e-02 1.2525e-08
2.4920e-02 3.1711e-02 1.2229e-08
2.5219e-02 2.9682e-02 1.2006e-08
2.5518e-02 2.7908e-02 1.1833e-08
2.5817e-02 2.6296e-02 1.1682e-08
2.6116e-02 2.4780e-02 1.1527e-08
2.6415e-02 2.3317e-02 1.1352e-08
2.6714e-02 2.1898e-02 1.1152e-08
2.7013e-02 2.0531e-02 1.0932e-08
2.7312e-02 1.9239e-02 1.0705e-08
2.7611e-02 1.8043e-02 1.0486e-08
2.7910e-02 1.6958e-02 1.0290e-08
2.8209e-02 1.5988e-02 1.0124e-08
2.8508e-02 1.5125e-02 9.9902e-09
2.8807e-02 1.4355e-02 9.8851e-09
2.9106e-02 1.3655e-02 9.7999e-09
2.9405e-02 1.3006e-02 9.7239e-09
2.9704e-02 1.2392e-02 9.6472e-09
3.0003e-02 1.1801e-02 9.5626e-09
3.0302e-02 1.1228e-02 9.4665e-09
3.0601e-02 1.0674e-02 9.3595e-09
3.0900e-02 1.0141e-02 9.2453e-09
3.1199e-02 9.6358e-03 9.1295e-09
3.1498e-02 9.1621e-03 9.0184e-09
3.1797e-02 8.7231e-03 8.9169e-09
3.2096e-02 8.3189e-03 8.8282e-09
3.2395e-02 7.9477e-03 8.7530e-09
3.2694e-02 7.6057e-03 8.6898e-09
3.2993e-02 7.2879e-03 8.6355e-09
3.3292e-02 6.9893e-03 8.5860e-09
3.3591e-02 6.7056e-03 8.5374e-09
3.3890e-02 6.4334e-03 8.4865e-09
3.4189e-02 6.1710e-03 8.4314e-09
3.4488e-02 5.9175e-03 8.3716e-09
3.4787e-02 5.6733e-03 8.3082e-09
3.5086e-02 5.4393e-03 8.2428e-09
3.5385e-02 5.2163e-03 8.1779e-09
3.5684e-02 5.0053e-03 8.1157e-09
3.5983e-02 4.8066e-03 8.0580e-09
3.6282e-02 4.6199e-03 8.0056e-09
