#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01585e-03  1.00194e+00  1.66705e-02  7.01585e-04  
7.26701e-03  1.01126e+00  1.66705e-02  7.26701e-04  
7.55749e-03  9.67367e-01  1.66705e-02  7.55749e-04  
7.82506e-03  1.01618e+00  1.66705e-02  7.82506e-04  
8.10186e-03  1.04305e+00  1.66705e-02  8.10186e-04  
8.38718e-03  1.00112e+00  1.66705e-02  8.38718e-04  
8.64746e-03  9.81831e-01  1.66705e-02  8.64746e-04  
8.91826e-03  9.97724e-01  1.66705e-02  8.91826e-04  
9.22028e-03  9.91474e-01  1.66705e-02  9.22028e-04  
9.49686e-03  1.00508e+00  1.66705e-02  9.49686e-04  
9.74490e-03  1.04063e+00  1.66705e-02  9.74490e-04  
1.00297e-02  9.92111e-01  1.66705e-02  1.00297e-03  
1.03059e-02  1.01397e+00  1.66705e-02  1.03059e-03  
1.05846e-02  1.00202e+00  1.66705e-02  1.05846e-03  
1.08210e-02  9.97438e-01  1.66705e-02  1.08210e-03  
1.11197e-02  9.85679e-01  1.66705e-02  1.11197e-03  
1.14152e-02  9.69981e-01  1.66705e-02  1.14152e-03  
1.16989e-02  1.00295e+00  1.66705e-02  1.16989e-03  
1.19621e-02  1.02334e+00  1.66705e-02  1.19621e-03  
1.22419e-02  1.00677e+00  1.66705e-02  1.22419e-03  
1.25234e-02  9.92829e-01  1.66705e-02  1.25234e-03  
1.27846e-02  9.93584e-01  1.66705e-02  1.27846e-03  
1.30443e-02  9.85933e-01  1.66705e-02  1.30443e-03  
1.33313e-02  9.94655e-01  1.66705e-02  1.33313e-03  
1.36063e-02  9.90359e-01  1.66705e-02  1.36063e-03  
1.38982e-02  9.97711e-01  1.66705e-02  1.38982e-03  
1.41593e-02  1.02132e+00  1.66705e-02  1.41593e-03  
1.44623e-02  1.02485e+00  1.66704e-02  1.44623e-03  
1.46813e-02  9.79014e-01  1.66673e-02  1.46813e-03  
1.50051e-02  9.96191e-01  1.66510e-02  1.50051e-03  
1.52662e-02  9.70082e-01  1.65815e-02  1.52662e-03  
1.55130e-02  9.63154e-01  1.63849e-02  1.55130e-03  
1.58134e-02  9.55339e-01  1.59295e-02  1.58134e-03  
1.61089e-02  8.31380e-01  1.51690e-02  1.61089e-03  
1.63623e-02  7.38216e-01  1.42152e-02  1.63623e-03  
1.66389e-02  6.04248e-01  1.28519e-02  1.66389e-03  
1.68972e-02  4.74730e-01  1.13258e-02  1.68972e-03  
1.71864e-02  3.37134e-01  9.45868e-03  1.71864e-03  
1.74749e-02  2.02170e-01  7.61399e-03  1.74749e-03  
1.77333e-02  1.23911e-01  6.11040e-03  1.77333e-03  
1.80086e-02  8.44128e-02  4.81792e-03  1.80086e-03  
1.82628e-02  5.07458e-02  3.89375e-03  1.82628e-03  
1.85761e-02  3.74903e-02  3.10217e-03  1.85761e-03  
1.88462e-02  1.86926e-02  2.49696e-03  1.88462e-03  
1.90966e-02  1.56287e-02  2.02783e-03  1.90966e-03  
1.93248e-02  1.06326e-02  1.70456e-03  1.93248e-03  
1.96646e-02  6.75401e-03  1.36410e-03  1.96646e-03  
1.99252e-02  5.71275e-03  1.16331e-03  1.99252e-03  
2.02192e-02  3.44428e-03  9.79672e-04  2.02192e-03  
2.05074e-02  2.58341e-03  8.32812e-04  2.05074e-03  
2.07914e-02  1.25357e-03  7.17657e-04  2.07914e-03  
2.10166e-02  1.01366e-03  6.45193e-04  2.10166e-03  
2.13042e-02  1.52960e-03  5.80054e-04  2.13042e-03  
2.16060e-02  9.27675e-04  5.36591e-04  2.16060e-03  
2.18729e-02  1.35203e-03  5.16281e-04  2.18729e-03  
2.21792e-02  1.14542e-03  5.05742e-04  2.21792e-03  
2.24187e-02  9.20966e-04  5.03994e-04  2.24187e-03  
2.27274e-02  9.08337e-04  5.05033e-04  2.27274e-03  
2.29260e-02  7.61219e-04  5.06246e-04  2.29260e-03  
2.32431e-02  2.65367e-04  5.07358e-04  2.32431e-03  
2.35214e-02  1.98254e-04  5.06487e-04  2.35214e-03  
2.37400e-02  1.51076e-03  5.04491e-04  2.37400e-03  
2.40871e-02  8.58532e-04  4.98110e-04  2.40871e-03  
2.43550e-02  1.26867e-03  4.91317e-04  2.43550e-03  
2.46520e-02  1.05862e-03  4.82064e-04  2.46520e-03  
2.49111e-02  8.50914e-04  4.72961e-04  2.49111e-03  
2.51851e-02  1.39962e-04  4.62633e-04  2.51851e-03  
2.53962e-02  7.65407e-04  4.54463e-04  2.53962e-03  
2.57578e-02  8.71464e-04  4.40350e-04  2.57578e-03  
2.59818e-02  3.45864e-04  4.31795e-04  2.59818e-03  
2.49923e-02  7.94509e-04  2.98610e-05  2.49923e-03  
2.74531e-02  5.20859e-04  2.44966e-05  2.74531e-03  
2.98722e-02  3.96285e-04  2.09875e-05  2.98722e-03  
3.22860e-02  2.66006e-04  1.82131e-05  3.22860e-03  
3.46205e-02  2.16796e-04  1.60224e-05  3.46205e-03  
3.71171e-02  1.57902e-04  1.41102e-05  3.71171e-03  
3.95048e-02  1.27491e-04  1.26000e-05  3.95048e-03  
4.19415e-02  1.09164e-04  1.13095e-05  4.19415e-03  
4.43249e-02  6.77904e-05  1.02429e-05  4.43249e-03  
4.67086e-02  6.46537e-05  9.33168e-06  4.67086e-03  
