#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99538e-03  9.98743e-01  1.64123e-02  6.99538e-04  
7.26839e-03  1.00822e+00  1.64123e-02  7.26839e-04  
7.54861e-03  1.02308e+00  1.64123e-02  7.54861e-04  
7.83589e-03  1.00924e+00  1.64123e-02  7.83589e-04  
8.10021e-03  9.93373e-01  1.64123e-02  8.10021e-04  
8.37279e-03  9.70914e-01  1.64123e-02  8.37279e-04  
8.64772e-03  1.02313e+00  1.64123e-02  8.64772e-04  
8.90772e-03  1.00043e+00  1.64123e-02  8.90772e-04  
9.21292e-03  1.02916e+00  1.64123e-02  9.21292e-04  
9.49273e-03  9.79608e-01  1.64123e-02  9.49273e-04  
9.75220e-03  9.93804e-01  1.64123e-02  9.75220e-04  
1.00150e-02  1.01081e+00  1.64123e-02  1.00150e-03  
1.03106e-02  1.02628e+00  1.64123e-02  1.03106e-03  
1.05871e-02  9.95445e-01  1.64123e-02  1.05871e-03  
1.08634e-02  1.01253e+00  1.64123e-02  1.08634e-03  
1.11464e-02  9.98843e-01  1.64123e-02  1.11464e-03  
1.14166e-02  1.02749e+00  1.64123e-02  1.14166e-03  
1.16745e-02  1.00687e+00  1.64123e-02  1.16745e-03  
1.19650e-02  1.00666e+00  1.64086e-02  1.19650e-03  
1.22457e-02  1.02962e+00  1.63938e-02  1.22457e-03  
1.25088e-02  9.79298e-01  1.62777e-02  1.25088e-03  
1.27811e-02  9.61505e-01  1.60224e-02  1.27811e-03  
1.30658e-02  8.86756e-01  1.52654e-02  1.30658e-03  
1.33342e-02  7.17833e-01  1.38319e-02  1.33342e-03  
1.36290e-02  5.57558e-01  1.21704e-02  1.36290e-03  
1.38777e-02  4.08611e-01  1.05659e-02  1.38777e-03  
1.41714e-02  2.65967e-01  8.49319e-03  1.41714e-03  
1.44041e-02  1.43758e-01  6.33967e-03  1.44041e-03  
1.47121e-02  6.05027e-02  3.99459e-03  1.47121e-03  
1.50268e-02  2.38180e-02  2.71878e-03  1.50268e-03  
1.52478e-02  1.93113e-02  2.29801e-03  1.52478e-03  
1.55372e-02  1.38821e-02  1.97530e-03  1.55372e-03  
1.58121e-02  1.09447e-02  1.83572e-03  1.58121e-03  
1.60721e-02  1.48433e-02  1.76778e-03  1.60721e-03  
1.63723e-02  1.08794e-02  1.71688e-03  1.63723e-03  
1.66487e-02  1.13554e-02  1.67343e-03  1.66487e-03  
1.69190e-02  1.10940e-02  1.63110e-03  1.69190e-03  
1.72049e-02  9.01649e-03  1.58730e-03  1.72049e-03  
1.74567e-02  8.01581e-03  1.54969e-03  1.74567e-03  
1.77261e-02  1.20806e-02  1.51092e-03  1.77261e-03  
1.80095e-02  9.88758e-03  1.47158e-03  1.80095e-03  
1.82949e-02  9.56255e-03  1.43339e-03  1.82949e-03  
1.85945e-02  9.25815e-03  1.39474e-03  1.85945e-03  
1.87902e-02  6.49251e-03  1.37044e-03  1.87902e-03  
1.91073e-02  6.27871e-03  1.33210e-03  1.91073e-03  
1.93941e-02  6.27416e-03  1.29873e-03  1.93941e-03  
1.96639e-02  6.38041e-03  1.26842e-03  1.96639e-03  
1.99137e-02  4.99702e-03  1.24119e-03  1.99137e-03  
2.02116e-02  3.66921e-03  1.20987e-03  2.02116e-03  
2.04913e-02  4.77212e-03  1.18144e-03  2.04913e-03  
2.08115e-02  4.53083e-03  1.15013e-03  2.08115e-03  
2.10468e-02  6.01233e-03  1.12773e-03  2.10468e-03  
2.13141e-02  2.74689e-03  1.10318e-03  2.13141e-03  
2.15903e-02  3.75191e-03  1.07865e-03  2.15903e-03  
2.18596e-02  5.20700e-03  1.05547e-03  2.18596e-03  
2.21129e-02  4.55221e-03  1.03433e-03  2.21129e-03  
2.24565e-02  2.24202e-03  1.00651e-03  2.24565e-03  
2.26557e-02  4.15544e-03  9.90932e-04  2.26557e-03  
2.29441e-02  3.92445e-03  9.68934e-04  2.29441e-03  
2.32860e-02  4.49056e-03  9.43767e-04  2.32860e-03  
2.35313e-02  3.10591e-03  9.26272e-04  2.35313e-03  
2.37942e-02  2.67414e-03  9.08019e-04  2.37942e-03  
2.41148e-02  3.45565e-03  8.86509e-04  2.41148e-03  
2.43567e-02  3.19409e-03  8.70698e-04  2.43567e-03  
2.46646e-02  4.63107e-03  8.51232e-04  2.46646e-03  
2.49039e-02  1.98598e-03  8.36494e-04  2.49039e-03  
2.51503e-02  3.36460e-03  8.21799e-04  2.51503e-03  
2.54671e-02  3.10283e-03  8.03357e-04  2.54671e-03  
2.57445e-02  2.44561e-03  7.87728e-04  2.57445e-03  
2.59739e-02  3.62982e-03  7.75147e-04  2.59739e-03  
2.50049e-02  2.41748e-03  5.20505e-05  2.50049e-03  
2.74137e-02  1.91002e-03  4.41631e-05  2.74137e-03  
2.98766e-02  1.36438e-03  3.78068e-05  2.98766e-03  
3.22946e-02  1.07072e-03  3.28125e-05  3.22946e-03  
3.46788e-02  7.48774e-04  2.88029e-05  3.46788e-03  
3.70943e-02  5.95387e-04  2.54533e-05  3.70943e-03  
3.95310e-02  4.16601e-04  2.26421e-05  3.95310e-03  
4.18844e-02  3.91515e-04  2.03568e-05  4.18844e-03  
4.44374e-02  2.87121e-04  1.82578e-05  4.44374e-03  
4.67961e-02  2.62790e-04  1.66032e-05  4.67961e-03  
4.91921e-02  1.91034e-04  1.51513e-05  4.91921e-03  
5.16140e-02  1.69647e-04  1.38776e-05  5.16140e-03  
