#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00772e-03  9.34714e-01  1.33857e-02  7.00772e-04  
7.37958e-03  9.33902e-01  1.33107e-02  7.37958e-04  
7.76345e-03  9.00142e-01  1.32181e-02  7.76345e-04  
8.16805e-03  9.09921e-01  1.31006e-02  8.16805e-04  
8.54144e-03  8.59604e-01  1.29658e-02  8.54144e-04  
8.93180e-03  8.58673e-01  1.27950e-02  8.93180e-04  
9.32178e-03  8.24210e-01  1.25885e-02  9.32178e-04  
9.70636e-03  7.93441e-01  1.23392e-02  9.70636e-04  
1.00832e-02  7.58641e-01  1.20406e-02  1.00832e-03  
1.04939e-02  7.02643e-01  1.16492e-02  1.04939e-03  
1.08480e-02  6.52509e-01  1.12471e-02  1.08480e-03  
1.12433e-02  5.97785e-01  1.07128e-02  1.12433e-03  
1.16501e-02  5.41314e-01  1.00699e-02  1.16501e-03  
1.20255e-02  4.43205e-01  9.39241e-03  1.20255e-03  
1.24289e-02  3.89379e-01  8.57671e-03  1.24289e-03  
1.28160e-02  3.06042e-01  7.72357e-03  1.28160e-03  
1.32041e-02  2.41919e-01  6.81485e-03  1.32041e-03  
1.35914e-02  1.84303e-01  5.88194e-03  1.35914e-03  
1.39790e-02  1.29128e-01  4.95967e-03  1.39790e-03  
1.43689e-02  8.42206e-02  4.05298e-03  1.43689e-03  
1.47606e-02  5.88603e-02  3.18794e-03  1.47606e-03  
1.51568e-02  3.30115e-02  2.43720e-03  1.51568e-03  
1.55441e-02  1.59834e-02  1.81177e-03  1.55441e-03  
1.59207e-02  8.02577e-03  1.35785e-03  1.59207e-03  
1.63252e-02  1.01602e-02  1.15367e-03  1.63252e-03  
1.67023e-02  7.17372e-03  1.20472e-03  1.67023e-03  
1.70859e-02  9.58169e-03  1.38728e-03  1.70859e-03  
1.74935e-02  1.55335e-02  1.62237e-03  1.74935e-03  
1.78562e-02  2.20475e-02  1.81742e-03  1.78562e-03  
1.82173e-02  2.03744e-02  1.98104e-03  1.82173e-03  
1.86233e-02  2.71484e-02  2.12453e-03  1.86233e-03  
1.90384e-02  2.91731e-02  2.22051e-03  1.90384e-03  
1.93960e-02  2.37395e-02  2.26828e-03  1.93960e-03  
1.98132e-02  2.86419e-02  2.28728e-03  1.98132e-03  
2.01889e-02  2.48789e-02  2.26988e-03  2.01889e-03  
2.05783e-02  2.73610e-02  2.22323e-03  2.05783e-03  
2.09653e-02  2.64062e-02  2.15307e-03  2.09653e-03  
2.13649e-02  2.13838e-02  2.05809e-03  2.13649e-03  
2.17207e-02  2.26659e-02  1.95674e-03  2.17207e-03  
2.21305e-02  1.74325e-02  1.82508e-03  2.21305e-03  
2.24807e-02  1.71609e-02  1.70238e-03  2.24807e-03  
2.28890e-02  1.27655e-02  1.55077e-03  2.28890e-03  
2.32463e-02  1.01734e-02  1.41324e-03  2.32463e-03  
2.36432e-02  7.31865e-03  1.25738e-03  2.36432e-03  
2.40007e-02  8.36990e-03  1.11640e-03  2.40007e-03  
2.45090e-02  5.15802e-03  9.23346e-04  2.45090e-03  
2.48491e-02  2.96236e-03  7.99192e-04  2.48491e-03  
2.52408e-02  2.16403e-03  6.65560e-04  2.52408e-03  
2.56011e-02  1.21326e-03  5.59113e-04  2.56011e-03  
2.59933e-02  1.71657e-03  4.63578e-04  2.59933e-03  
2.50102e-02  2.89436e-03  4.66988e-05  2.50102e-03  
2.74501e-02  8.38888e-04  2.57784e-05  2.74501e-03  
2.99071e-02  2.37180e-03  4.23234e-05  2.99071e-03  
3.22824e-02  2.39369e-03  4.25728e-05  3.22824e-03  
3.46485e-02  1.22957e-03  3.03695e-05  3.46485e-03  
3.70546e-02  3.18789e-04  1.63279e-05  3.70546e-03  
3.94760e-02  2.59479e-04  1.41091e-05  3.94760e-03  
4.19597e-02  3.97479e-04  1.78807e-05  4.19597e-03  
4.44334e-02  3.43395e-04  1.71879e-05  4.44334e-03  
4.68583e-02  2.07294e-04  1.32146e-05  4.68583e-03  
4.91491e-02  1.20513e-04  9.77226e-06  4.91491e-03  
5.15757e-02  7.54781e-05  9.02807e-06  5.15757e-03  
5.40216e-02  7.97009e-05  9.47059e-06  5.40216e-03  
5.64516e-02  9.68349e-05  9.02634e-06  5.64516e-03  
5.89024e-02  5.31930e-05  7.81947e-06  5.89024e-03  
6.12904e-02  5.76524e-05  6.78615e-06  6.12904e-03  
6.36558e-02  4.45493e-05  6.33179e-06  6.36558e-03  
6.61805e-02  4.11709e-05  6.12043e-06  6.61805e-03  
6.86092e-02  3.38885e-05  5.79953e-06  6.86092e-03  
7.10433e-02  2.43541e-05  5.35898e-06  7.10433e-03  
7.33934e-02  2.66669e-05  4.97092e-06  7.33934e-03  
7.58730e-02  2.43700e-05  4.67578e-06  7.58730e-03  
7.81668e-02  1.77526e-05  4.46340e-06  7.81668e-03  
8.06167e-02  1.49673e-05  4.24164e-06  8.06167e-03  
8.31953e-02  1.05332e-05  4.00371e-06  8.31953e-03  
8.56628e-02  6.90065e-06  3.79272e-06  8.56628e-03  
8.78832e-02  5.62971e-06  3.62608e-06  8.78832e-03  
9.02838e-02  5.83596e-06  3.46547e-06  9.02838e-03  
9.28187e-02  4.76413e-06  3.30879e-06  9.28187e-03  
9.52597e-02  4.71501e-06  3.16710e-06  9.52597e-03  
9.75724e-02  7.06497e-06  3.04196e-06  9.75724e-03  
1.00005e-01  8.07598e-06  2.92064e-06  1.00005e-02  
9.50597e-02  8.18053e-06  1.97420e-06  9.50597e-03  
1.01112e-01  5.98197e-06  1.83570e-06  1.01112e-02  
1.07096e-01  3.14987e-06  1.72290e-06  1.07096e-02  
1.13366e-01  4.01605e-06  1.62386e-06  1.13366e-02  
1.25541e-01  2.15865e-06  1.47431e-06  1.25541e-02  
1.31768e-01  1.38380e-06  1.41432e-06  1.31768e-02  
1.37503e-01  5.24449e-07  1.36666e-06  1.37503e-02  
1.40110e-01  3.23538e-06  1.09505e-06  1.40110e-02  
1.48262e-01  1.19874e-07  1.08026e-06  1.48262e-02  
1.56827e-01  8.24493e-07  1.06740e-06  1.56827e-02  
1.65505e-01  9.67780e-07  1.05662e-06  1.65505e-02  
1.73714e-01  6.56054e-07  1.04811e-06  1.73714e-02  
1.90369e-01  1.03378e-06  1.03470e-06  1.90369e-02  
1.98948e-01  1.22582e-07  1.02936e-06  1.98948e-02  
2.07465e-01  2.49082e-07  1.02488e-06  2.07465e-02  
2.15855e-01  2.69868e-06  1.02114e-06  2.15855e-02  
2.41322e-01  8.34561e-07  1.01286e-06  2.41322e-02  
2.49717e-01  1.53226e-06  1.01091e-06  2.49717e-02  
2.57838e-01  5.48566e-07  1.00929e-06  2.57838e-02  
2.83269e-01  1.45654e-07  1.00558e-06  2.83269e-02  
2.99827e-01  6.56137e-09  1.00398e-06  2.99827e-02  
