# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9957e-01 4.4666e-09
8.4750e-03 9.9950e-01 5.1563e-09
8.7740e-03 9.9914e-01 5.9213e-09
9.0730e-03 9.9816e-01 6.7640e-09
9.3720e-03 9.9659e-01 7.6885e-09
9.6710e-03 9.9479e-01 8.7020e-09
9.9700e-03 9.9300e-01 9.8113e-09
1.0269e-02 9.9113e-01 1.1022e-08
1.0568e-02 9.8916e-01 1.2338e-08
1.0867e-02 9.8702e-01 1.3765e-08
1.1166e-02 9.8466e-01 1.5307e-08
1.1465e-02 9.8202e-01 1.6967e-08
1.1764e-02 9.7906e-01 1.8751e-08
1.2063e-02 9.7573e-01 2.0661e-08
1.2362e-02 9.7195e-01 2.2699e-08
1.2661e-02 9.6768e-01 2.4866e-08
1.2960e-02 9.6282e-01 2.7162e-08
1.3259e-02 9.5729e-01 2.9586e-08
1.3558e-02 9.5099e-01 3.2133e-08
1.3857e-02 9.4380e-01 3.4798e-08
1.4156e-02 9.3559e-01 3.7570e-08
1.4455e-02 9.2620e-01 4.0437e-08
1.4754e-02 9.1547e-01 4.3380e-08
1.5053e-02 9.0321e-01 4.6375e-08
1.5352e-02 8.8921e-01 4.9393e-08
1.5651e-02 8.7324e-01 5.2396e-08
1.5950e-02 8.5505e-01 5.5339e-08
1.6249e-02 8.3439e-01 5.8167e-08
1.6548e-02 8.1102e-01 6.0816e-08
1.6847e-02 7.8470e-01 6.3212e-08
1.7146e-02 7.5524e-01 6.5273e-08
1.7445e-02 7.2248e-01 6.6913e-08
1.7744e-02 6.8638e-01 6.8041e-08
1.8043e-02 6.4699e-01 6.8570e-08
1.8342e-02 6.0451e-01 6.8421e-08
1.8641e-02 5.5928e-01 6.7531e-08
1.8940e-02 5.1182e-01 6.5862e-08
1.9239e-02 4.6281e-01 6.3406e-08
1.9538e-02 4.1306e-01 6.0191e-08
1.9837e-02 3.6346e-01 5.6281e-08
2.0136e-02 3.1498e-01 5.1781e-08
2.0435e-02 2.6853e-01 4.6826e-08
2.0734e-02 2.2495e-01 4.1573e-08
2.1033e-02 1.8495e-01 3.6197e-08
2.1332e-02 1.4907e-01 3.0869e-08
2.1631e-02 1.1765e-01 2.5756e-08
2.1930e-02 9.0812e-02 2.1004e-08
2.2229e-02 6.8521e-02 1.6730e-08
2.2528e-02 5.0570e-02 1.3025e-08
2.2827e-02 3.6628e-02 9.9450e-09
2.3126e-02 2.6279e-02 7.5165e-09
2.3425e-02 1.9057e-02 5.7382e-09
2.3724e-02 1.4476e-02 4.5855e-09
2.4023e-02 1.2057e-02 4.0156e-09
2.4322e-02 1.1350e-02 3.9720e-09
2.4621e-02 1.1945e-02 4.3894e-09
2.4920e-02 1.3478e-02 5.1978e-09
2.5219e-02 1.5638e-02 6.3253e-09
2.5518e-02 1.8162e-02 7.7010e-09
2.5817e-02 2.0837e-02 9.2569e-09
2.6116e-02 2.3494e-02 1.0929e-08
2.6415e-02 2.6001e-02 1.2659e-08
2.6714e-02 2.8261e-02 1.4393e-08
2.7013e-02 3.0205e-02 1.6083e-08
2.7312e-02 3.1790e-02 1.7689e-08
2.7611e-02 3.2990e-02 1.9174e-08
2.7910e-02 3.3799e-02 2.0509e-08
2.8209e-02 3.4220e-02 2.1668e-08
2.8508e-02 3.4269e-02 2.2634e-08
2.8807e-02 3.3969e-02 2.3392e-08
2.9106e-02 3.3349e-02 2.3934e-08
2.9405e-02 3.2442e-02 2.4254e-08
2.9704e-02 3.1283e-02 2.4354e-08
3.0003e-02 2.9911e-02 2.4237e-08
3.0302e-02 2.8362e-02 2.3912e-08
3.0601e-02 2.6675e-02 2.3391e-08
3.0900e-02 2.4885e-02 2.2687e-08
3.1199e-02 2.3029e-02 2.1819e-08
3.1498e-02 2.1138e-02 2.0807e-08
3.1797e-02 1.9244e-02 1.9671e-08
3.2096e-02 1.7373e-02 1.8436e-08
3.2395e-02 1.5550e-02 1.7126e-08
3.2694e-02 1.3798e-02 1.5764e-08
3.2993e-02 1.2133e-02 1.4377e-08
3.3292e-02 1.0572e-02 1.2988e-08
3.3591e-02 9.1273e-03 1.1621e-08
3.3890e-02 7.8069e-03 1.0298e-08
3.4189e-02 6.6172e-03 9.0410e-09
3.4488e-02 5.5617e-03 7.8683e-09
3.4787e-02 4.6413e-03 6.7969e-09
3.5086e-02 3.8547e-03 5.8415e-09
3.5385e-02 3.1982e-03 5.0140e-09
3.5684e-02 2.6668e-03 4.3240e-09
3.5983e-02 2.2536e-03 3.7780e-09
3.6282e-02 1.9506e-03 3.3802e-09
