# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9928e-01 2.3337e-08
1.2661e-02 9.9759e-01 2.5635e-08
1.2960e-02 9.8393e-01 2.7758e-08
1.3259e-02 9.5358e-01 2.9471e-08
1.3558e-02 8.9524e-01 3.0250e-08
1.3857e-02 7.3632e-01 2.7148e-08
1.4156e-02 5.8597e-01 2.3531e-08
1.4455e-02 4.3659e-01 1.9061e-08
1.4754e-02 3.0740e-01 1.4566e-08
1.5053e-02 2.1015e-01 1.0790e-08
1.5352e-02 1.4536e-01 8.0743e-09
1.5651e-02 1.0605e-01 6.3635e-09
1.5950e-02 8.3296e-02 5.3910e-09
1.6249e-02 6.9830e-02 4.8680e-09
1.6548e-02 6.1058e-02 4.5785e-09
1.6847e-02 5.4620e-02 4.3999e-09
1.7146e-02 4.9233e-02 4.2551e-09
1.7445e-02 4.4471e-02 4.1187e-09
1.7744e-02 4.0190e-02 3.9840e-09
1.8043e-02 3.6349e-02 3.8524e-09
1.8342e-02 3.2932e-02 3.7274e-09
1.8641e-02 2.9912e-02 3.6118e-09
1.8940e-02 2.7253e-02 3.5069e-09
1.9239e-02 2.4911e-02 3.4129e-09
1.9538e-02 2.2843e-02 3.3287e-09
1.9837e-02 2.1008e-02 3.2531e-09
2.0136e-02 1.9372e-02 3.1846e-09
2.0435e-02 1.7904e-02 3.1221e-09
2.0734e-02 1.6581e-02 3.0644e-09
2.1033e-02 1.5385e-02 3.0110e-09
2.1332e-02 1.4300e-02 2.9611e-09
2.1631e-02 1.3312e-02 2.9145e-09
2.1930e-02 1.2412e-02 2.8707e-09
2.2229e-02 1.1589e-02 2.8296e-09
2.2528e-02 1.0836e-02 2.7910e-09
2.2827e-02 1.0145e-02 2.7545e-09
2.3126e-02 9.5103e-03 2.7202e-09
2.3425e-02 8.9262e-03 2.6877e-09
2.3724e-02 8.3877e-03 2.6570e-09
2.4023e-02 7.8906e-03 2.6279e-09
2.4322e-02 7.4308e-03 2.6004e-09
2.4621e-02 7.0051e-03 2.5742e-09
2.4920e-02 6.6102e-03 2.5492e-09
2.5219e-02 6.2435e-03 2.5255e-09
2.5518e-02 5.9026e-03 2.5028e-09
2.5817e-02 5.5851e-03 2.4812e-09
2.6116e-02 5.2892e-03 2.4605e-09
2.6415e-02 5.0131e-03 2.4407e-09
2.6714e-02 4.7551e-03 2.4217e-09
2.7013e-02 4.5138e-03 2.4035e-09
2.7312e-02 4.2880e-03 2.3860e-09
2.7611e-02 4.0763e-03 2.3692e-09
2.7910e-02 3.8778e-03 2.3530e-09
2.8209e-02 3.6913e-03 2.3374e-09
2.8508e-02 3.5162e-03 2.3224e-09
2.8807e-02 3.3514e-03 2.3079e-09
2.9106e-02 3.1963e-03 2.2939e-09
2.9405e-02 3.0502e-03 2.2804e-09
2.9704e-02 2.9124e-03 2.2673e-09
3.0003e-02 2.7824e-03 2.2547e-09
3.0302e-02 2.6597e-03 2.2424e-09
3.0601e-02 2.5437e-03 2.2306e-09
3.0900e-02 2.4341e-03 2.2190e-09
3.1199e-02 2.3303e-03 2.2079e-09
3.1498e-02 2.2320e-03 2.1970e-09
3.1797e-02 2.1389e-03 2.1864e-09
3.2096e-02 2.0506e-03 2.1762e-09
3.2395e-02 1.9669e-03 2.1662e-09
3.2694e-02 1.8874e-03 2.1564e-09
3.2993e-02 1.8119e-03 2.1470e-09
3.3292e-02 1.7402e-03 2.1377e-09
3.3591e-02 1.6719e-03 2.1287e-09
3.3890e-02 1.6070e-03 2.1199e-09
3.4189e-02 1.5453e-03 2.1113e-09
3.4488e-02 1.4864e-03 2.1029e-09
3.4787e-02 1.4304e-03 2.0947e-09
3.5086e-02 1.3769e-03 2.0866e-09
3.5385e-02 1.3259e-03 2.0788e-09
3.5684e-02 1.2773e-03 2.0711e-09
3.5983e-02 1.2309e-03 2.0635e-09
3.6282e-02 1.1865e-03 2.0561e-09
