#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01480e-03  9.99792e-01  1.41645e-02  7.01480e-04  
7.39220e-03  1.00358e+00  1.41645e-02  7.39220e-04  
7.77550e-03  9.93416e-01  1.41645e-02  7.77550e-04  
8.14955e-03  9.98563e-01  1.41645e-02  8.14955e-04  
8.55654e-03  1.02342e+00  1.41645e-02  8.55654e-04  
8.94668e-03  9.93289e-01  1.41645e-02  8.94668e-04  
9.33101e-03  9.92470e-01  1.41645e-02  9.33101e-04  
9.70211e-03  9.77474e-01  1.41645e-02  9.70211e-04  
1.00899e-02  1.02410e+00  1.41645e-02  1.00899e-03  
1.04953e-02  1.00479e+00  1.41645e-02  1.04953e-03  
1.08905e-02  9.93648e-01  1.41645e-02  1.08905e-03  
1.12841e-02  1.00227e+00  1.41645e-02  1.12841e-03  
1.16564e-02  9.96225e-01  1.41645e-02  1.16564e-03  
1.20519e-02  9.94884e-01  1.41645e-02  1.20519e-03  
1.24298e-02  1.00032e+00  1.41645e-02  1.24298e-03  
1.28218e-02  9.69098e-01  1.41645e-02  1.28218e-03  
1.32293e-02  9.82175e-01  1.41645e-02  1.32293e-03  
1.35868e-02  9.98279e-01  1.41645e-02  1.35868e-03  
1.39655e-02  1.01299e+00  1.41645e-02  1.39655e-03  
1.43535e-02  1.03697e+00  1.41645e-02  1.43535e-03  
1.47467e-02  1.00231e+00  1.41645e-02  1.47467e-03  
1.51383e-02  9.96781e-01  1.41645e-02  1.51383e-03  
1.55225e-02  9.94700e-01  1.41645e-02  1.55225e-03  
1.59189e-02  9.79836e-01  1.41645e-02  1.59189e-03  
1.63078e-02  9.92830e-01  1.41645e-02  1.63078e-03  
1.66956e-02  1.00022e+00  1.41645e-02  1.66956e-03  
1.70640e-02  9.97647e-01  1.41645e-02  1.70640e-03  
1.74463e-02  1.02151e+00  1.41643e-02  1.74463e-03  
1.78645e-02  1.01348e+00  1.41635e-02  1.78645e-03  
1.82255e-02  9.90157e-01  1.41610e-02  1.82255e-03  
1.85900e-02  1.01291e+00  1.41524e-02  1.85900e-03  
1.89978e-02  9.84961e-01  1.41170e-02  1.89978e-03  
1.93942e-02  9.90357e-01  1.40155e-02  1.93942e-03  
1.97580e-02  9.46426e-01  1.38109e-02  1.97580e-03  
2.01519e-02  8.94606e-01  1.33926e-02  2.01519e-03  
2.06014e-02  8.01716e-01  1.25548e-02  2.06014e-03  
2.09585e-02  6.71354e-01  1.16552e-02  2.09585e-03  
2.13092e-02  5.71678e-01  1.06219e-02  2.13092e-03  
2.17517e-02  4.32511e-01  9.27449e-03  2.17517e-03  
2.21063e-02  3.33074e-01  8.26584e-03  2.21063e-03  
