#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99764e-03  1.02331e+00  1.66787e-02  6.99764e-04  
7.27797e-03  1.01617e+00  1.66787e-02  7.27797e-04  
7.54098e-03  9.93895e-01  1.66787e-02  7.54098e-04  
7.83564e-03  1.01344e+00  1.66787e-02  7.83564e-04  
8.08154e-03  9.82784e-01  1.66787e-02  8.08154e-04  
8.37292e-03  1.00185e+00  1.66787e-02  8.37292e-04  
8.65174e-03  9.93930e-01  1.66787e-02  8.65174e-04  
8.91769e-03  1.00215e+00  1.66787e-02  8.91769e-04  
9.20408e-03  9.89916e-01  1.66787e-02  9.20408e-04  
9.48110e-03  9.98632e-01  1.66787e-02  9.48110e-04  
9.76560e-03  1.01422e+00  1.66787e-02  9.76560e-04  
1.00427e-02  9.76792e-01  1.66787e-02  1.00427e-03  
1.02948e-02  9.93264e-01  1.66787e-02  1.02948e-03  
1.05772e-02  9.85152e-01  1.66787e-02  1.05772e-03  
1.08678e-02  9.98741e-01  1.66787e-02  1.08678e-03  
1.11278e-02  1.01299e+00  1.66787e-02  1.11278e-03  
1.14043e-02  1.00794e+00  1.66787e-02  1.14043e-03  
1.16832e-02  1.00255e+00  1.66787e-02  1.16832e-03  
1.19682e-02  1.00726e+00  1.66787e-02  1.19682e-03  
1.22279e-02  1.02680e+00  1.66787e-02  1.22279e-03  
1.25068e-02  9.89913e-01  1.66787e-02  1.25068e-03  
1.27812e-02  9.89790e-01  1.66787e-02  1.27812e-03  
1.30748e-02  9.71701e-01  1.66787e-02  1.30748e-03  
1.33258e-02  9.89718e-01  1.66787e-02  1.33258e-03  
1.35917e-02  1.03147e+00  1.66787e-02  1.35917e-03  
1.38546e-02  9.90409e-01  1.66787e-02  1.38546e-03  
1.41617e-02  1.01005e+00  1.66787e-02  1.41617e-03  
1.44243e-02  1.02176e+00  1.66787e-02  1.44243e-03  
1.47227e-02  9.69716e-01  1.66787e-02  1.47227e-03  
1.49908e-02  9.91509e-01  1.66787e-02  1.49908e-03  
1.52396e-02  1.01677e+00  1.66787e-02  1.52396e-03  
1.55250e-02  9.92579e-01  1.66787e-02  1.55250e-03  
1.57897e-02  1.02851e+00  1.66787e-02  1.57897e-03  
1.60868e-02  1.01618e+00  1.66787e-02  1.60868e-03  
1.63524e-02  1.04040e+00  1.66787e-02  1.63524e-03  
1.66323e-02  1.02139e+00  1.66787e-02  1.66323e-03  
1.69025e-02  1.00950e+00  1.66787e-02  1.69025e-03  
1.71859e-02  9.94415e-01  1.66787e-02  1.71859e-03  
1.74728e-02  9.97626e-01  1.66787e-02  1.74728e-03  
1.77262e-02  1.01007e+00  1.66787e-02  1.77262e-03  
1.80429e-02  9.78475e-01  1.66787e-02  1.80429e-03  
1.82809e-02  1.01705e+00  1.66787e-02  1.82809e-03  
1.85673e-02  9.50125e-01  1.66787e-02  1.85673e-03  
1.88162e-02  1.00143e+00  1.66787e-02  1.88162e-03  
1.91229e-02  9.96842e-01  1.66787e-02  1.91229e-03  
