#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00051e-03  1.00230e+00  1.24917e-02  7.00051e-04  
7.40394e-03  9.99180e-01  1.24914e-02  7.40394e-04  
7.76845e-03  9.85869e-01  1.24910e-02  7.76845e-04  
8.13711e-03  9.94522e-01  1.24906e-02  8.13711e-04  
8.55062e-03  1.00165e+00  1.24900e-02  8.55062e-04  
8.94633e-03  1.01034e+00  1.24893e-02  8.94633e-04  
9.31535e-03  9.86743e-01  1.24885e-02  9.31535e-04  
9.70565e-03  9.94956e-01  1.24875e-02  9.70565e-04  
1.01150e-02  1.00859e+00  1.24861e-02  1.01150e-03  
1.04905e-02  9.97751e-01  1.24845e-02  1.04905e-03  
1.08754e-02  1.00208e+00  1.24824e-02  1.08754e-03  
1.12616e-02  9.92494e-01  1.24797e-02  1.12616e-03  
1.16569e-02  1.02244e+00  1.24761e-02  1.16569e-03  
1.20297e-02  1.00372e+00  1.24717e-02  1.20297e-03  
1.24237e-02  9.86611e-01  1.24655e-02  1.24237e-03  
1.28095e-02  9.70594e-01  1.24573e-02  1.28095e-03  
1.32053e-02  9.77999e-01  1.24461e-02  1.32053e-03  
1.36038e-02  1.00905e+00  1.24302e-02  1.36038e-03  
1.39770e-02  9.86678e-01  1.24091e-02  1.39770e-03  
1.43829e-02  9.98489e-01  1.23769e-02  1.43829e-03  
1.47702e-02  9.74765e-01  1.23322e-02  1.47702e-03  
1.51384e-02  9.78912e-01  1.22677e-02  1.51384e-03  
1.55457e-02  9.47084e-01  1.21610e-02  1.55457e-03  
1.59087e-02  9.39741e-01  1.20183e-02  1.59087e-03  
1.63045e-02  8.84222e-01  1.17754e-02  1.63045e-03  
1.66959e-02  8.07625e-01  1.14037e-02  1.66959e-03  
1.70636e-02  7.64700e-01  1.08997e-02  1.70636e-03  
1.74755e-02  6.60730e-01  1.01072e-02  1.74755e-03  
1.78451e-02  5.36515e-01  9.16147e-03  1.78451e-03  
1.82348e-02  3.98361e-01  7.96789e-03  1.82348e-03  
1.86272e-02  2.79276e-01  6.63051e-03  1.86272e-03  
1.90176e-02  1.90454e-01  5.34994e-03  1.90176e-03  
1.94025e-02  1.18269e-01  4.29585e-03  1.94025e-03  
1.97962e-02  8.09645e-02  3.60649e-03  1.97962e-03  
2.01966e-02  7.64002e-02  3.45282e-03  2.01966e-03  
2.05649e-02  8.82640e-02  3.63770e-03  2.05649e-03  
2.09659e-02  9.41097e-02  3.94952e-03  2.09659e-03  
2.13402e-02  1.19617e-01  4.21302e-03  2.13402e-03  
2.17320e-02  1.24011e-01  4.38102e-03  2.17320e-03  
2.21060e-02  1.35138e-01  4.43571e-03  2.21060e-03  
2.24889e-02  1.23478e-01  4.38808e-03  2.24889e-03  
2.28834e-02  1.18101e-01  4.23255e-03  2.28834e-03  
2.32666e-02  9.95911e-02  3.99803e-03  2.32666e-03  
2.37027e-02  8.91263e-02  3.65662e-03  2.37027e-03  
2.40116e-02  7.11919e-02  3.37590e-03  2.40116e-03  
