# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9957e-01 4.7365e-08
1.5053e-02 9.9957e-01 5.1322e-08
1.5352e-02 9.9957e-01 5.5523e-08
1.5651e-02 9.9955e-01 5.9975e-08
1.5950e-02 9.9953e-01 6.4690e-08
1.6249e-02 9.9949e-01 6.9676e-08
1.6548e-02 9.9943e-01 7.4944e-08
1.6847e-02 9.9934e-01 8.0501e-08
1.7146e-02 9.9919e-01 8.6357e-08
1.7445e-02 9.9895e-01 9.2518e-08
1.7744e-02 9.9858e-01 9.8989e-08
1.8043e-02 9.9798e-01 1.0577e-07
1.8342e-02 9.9702e-01 1.1285e-07
1.8641e-02 9.9544e-01 1.2020e-07
1.8940e-02 9.9285e-01 1.2776e-07
1.9239e-02 9.8856e-01 1.3543e-07
1.9538e-02 9.8149e-01 1.4302e-07
1.9837e-02 9.7005e-01 1.5021e-07
2.0136e-02 9.5211e-01 1.5652e-07
2.0435e-02 9.2511e-01 1.6132e-07
2.0734e-02 8.8653e-01 1.6384e-07
2.1033e-02 8.3457e-01 1.6333e-07
2.1332e-02 7.6894e-01 1.5923e-07
2.1631e-02 6.9138e-01 1.5136e-07
2.1930e-02 6.0577e-01 1.4011e-07
2.2229e-02 5.1743e-01 1.2634e-07
2.2528e-02 4.3212e-01 1.1130e-07
2.2827e-02 3.5482e-01 9.6339e-08
2.3126e-02 2.8888e-01 8.2628e-08
2.3425e-02 2.3569e-01 7.0967e-08
2.3724e-02 1.9482e-01 6.1713e-08
2.4023e-02 1.6459e-01 5.4816e-08
2.4322e-02 1.4271e-01 4.9942e-08
2.4621e-02 1.2685e-01 4.6615e-08
2.4920e-02 1.1498e-01 4.4343e-08
2.5219e-02 1.0556e-01 4.2699e-08
2.5518e-02 9.7558e-02 4.1367e-08
2.5817e-02 9.0358e-02 4.0141e-08
2.6116e-02 8.3655e-02 3.8915e-08
2.6415e-02 7.7334e-02 3.7651e-08
2.6714e-02 7.1383e-02 3.6354e-08
2.7013e-02 6.5832e-02 3.5053e-08
2.7312e-02 6.0714e-02 3.3783e-08
2.7611e-02 5.6049e-02 3.2576e-08
2.7910e-02 5.1839e-02 3.1456e-08
2.8209e-02 4.8068e-02 3.0437e-08
2.8508e-02 4.4704e-02 2.9526e-08
2.8807e-02 4.1705e-02 2.8720e-08
2.9106e-02 3.9028e-02 2.8009e-08
2.9405e-02 3.6627e-02 2.7384e-08
2.9704e-02 3.4463e-02 2.6830e-08
3.0003e-02 3.2499e-02 2.6334e-08
3.0302e-02 3.0703e-02 2.5886e-08
3.0601e-02 2.9051e-02 2.5475e-08
3.0900e-02 2.7523e-02 2.5092e-08
3.1199e-02 2.6102e-02 2.4731e-08
3.1498e-02 2.4776e-02 2.4387e-08
3.1797e-02 2.3535e-02 2.4058e-08
3.2096e-02 2.2372e-02 2.3741e-08
3.2395e-02 2.1279e-02 2.3435e-08
3.2694e-02 2.0253e-02 2.3140e-08
3.2993e-02 1.9288e-02 2.2854e-08
3.3292e-02 1.8380e-02 2.2579e-08
3.3591e-02 1.7527e-02 2.2315e-08
3.3890e-02 1.6723e-02 2.2060e-08
3.4189e-02 1.5967e-02 2.1816e-08
3.4488e-02 1.5255e-02 2.1582e-08
3.4787e-02 1.4585e-02 2.1358e-08
3.5086e-02 1.3952e-02 2.1144e-08
3.5385e-02 1.3356e-02 2.0938e-08
3.5684e-02 1.2793e-02 2.0742e-08
3.5983e-02 1.2261e-02 2.0554e-08
3.6282e-02 1.1757e-02 2.0374e-08
