#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00035e-03  9.92692e-01  1.55257e-02  7.00035e-04  
8.00173e-03  9.78688e-01  1.55257e-02  8.00173e-04  
8.99709e-03  9.86720e-01  1.55257e-02  8.99709e-04  
1.00022e-02  9.70184e-01  1.52339e-02  1.00022e-03  
1.09844e-02  4.81960e-01  1.06850e-02  1.09844e-03  
1.20185e-02  1.37599e-01  5.70467e-03  1.20185e-03  
1.29907e-02  6.48160e-02  3.92359e-03  1.29907e-03  
1.39843e-02  3.15181e-02  2.94981e-03  1.39843e-03  
1.50275e-02  2.00619e-02  2.28002e-03  1.50275e-03  
1.60175e-02  1.26125e-02  1.83442e-03  1.60175e-03  
1.70216e-02  9.18108e-03  1.49595e-03  1.70216e-03  
1.79970e-02  7.19737e-03  1.24017e-03  1.79970e-03  
1.89818e-02  3.24267e-03  1.03485e-03  1.89818e-03  
2.00093e-02  3.50807e-03  8.62176e-04  2.00093e-03  
2.10098e-02  1.94500e-03  7.23743e-04  2.10098e-03  
2.20085e-02  1.45313e-03  6.09246e-04  2.20085e-03  
2.30179e-02  1.37709e-03  5.11819e-04  2.30179e-03  
2.39900e-02  9.49899e-04  4.31865e-04  2.39900e-03  
2.50060e-02  3.29590e-04  3.60618e-04  2.50060e-03  
2.60155e-02  1.02099e-04  2.99765e-04  2.60155e-03  
2.50456e-02  5.23964e-04  2.29774e-05  2.50456e-03  
2.74667e-02  2.20101e-04  1.48803e-05  2.74667e-03  
2.98151e-02  7.15597e-05  9.27790e-06  2.98151e-03  
3.22573e-02  1.39670e-05  5.13957e-06  3.22573e-03  
3.46984e-02  3.46992e-06  2.72843e-06  3.46984e-03  
3.70936e-02  7.69352e-06  3.26659e-06  3.70936e-03  
3.94569e-02  1.32381e-05  4.63181e-06  3.94569e-03  
4.19569e-02  3.90068e-05  5.79248e-06  4.19569e-03  
4.44023e-02  3.12030e-05  6.60100e-06  4.44023e-03  
4.67328e-02  4.95954e-05  7.11713e-06  4.67328e-03  
4.91628e-02  5.80200e-05  7.43964e-06  4.91628e-03  
5.15109e-02  4.12589e-05  7.58230e-06  5.15109e-03  
5.40010e-02  3.13118e-05  7.58805e-06  5.40010e-03  
5.63972e-02  3.87398e-05  7.48096e-06  5.63972e-03  
5.89182e-02  3.70887e-05  7.27443e-06  5.89182e-03  
6.13190e-02  2.43381e-05  7.00815e-06  6.13190e-03  
6.38011e-02  4.15451e-05  6.67869e-06  6.38011e-03  
6.62604e-02  3.84649e-05  6.31231e-06  6.62604e-03  
6.85480e-02  2.19020e-05  5.94653e-06  6.85480e-03  
7.08490e-02  2.54143e-05  5.56306e-06  7.08490e-03  
7.33944e-02  1.78998e-05  5.12931e-06  7.33944e-03  
7.57354e-02  1.23984e-05  4.72858e-06  7.57354e-03  
7.81987e-02  1.24369e-05  4.31137e-06  7.81987e-03  
8.06339e-02  1.00248e-05  3.90866e-06  8.06339e-03  
8.28949e-02  9.69074e-06  3.54735e-06  8.28949e-03  
8.54329e-02  7.41708e-06  3.16041e-06  8.54329e-03  
8.78124e-02  1.40238e-06  2.81865e-06  8.78124e-03  
9.03815e-02  3.34236e-06  2.47596e-06  9.03815e-03  
9.27101e-02  4.31422e-06  2.19241e-06  9.27101e-03  
9.75232e-02  2.69173e-06  1.70572e-06  9.75232e-03  
9.51364e-02  1.86708e-06  1.41506e-06  9.51364e-03  
1.07352e-01  1.30014e-06  1.20669e-06  1.07352e-02  
1.19342e-01  1.28991e-06  1.35495e-06  1.19342e-02  
1.31646e-01  2.02863e-07  1.36599e-06  1.31646e-02  
1.37843e-01  9.04891e-07  1.32871e-06  1.37843e-02  
1.43863e-01  5.00354e-07  1.27763e-06  1.43863e-02  
1.50153e-01  1.78526e-06  1.21788e-06  1.50153e-02  
1.40125e-01  2.07156e-06  1.08505e-06  1.40125e-02  
1.73481e-01  6.97564e-07  1.01926e-06  1.73481e-02  
1.82002e-01  1.18412e-06  1.02010e-06  1.82002e-02  
1.90198e-01  5.57186e-07  1.02178e-06  1.90198e-02  
2.24647e-01  3.30093e-07  1.01152e-06  2.24647e-02  
2.32384e-01  1.59355e-06  1.00883e-06  2.32384e-02  
2.41014e-01  2.52050e-07  1.00695e-06  2.41014e-02  
2.49753e-01  6.69523e-07  1.00607e-06  2.49753e-02  
2.74575e-01  9.63361e-07  1.00457e-06  2.74575e-02  
2.83564e-01  1.15285e-06  1.00383e-06  2.83564e-02  
2.90611e-01  8.26306e-08  1.00325e-06  2.90611e-02  
3.00226e-01  1.30487e-06  1.00259e-06  3.00226e-02  
