#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99791e-03  1.00807e+00  1.56554e-02  6.99791e-04  
7.38725e-03  9.99269e-01  1.56554e-02  7.38725e-04  
7.77295e-03  9.88386e-01  1.56554e-02  7.77295e-04  
8.16619e-03  1.02688e+00  1.56554e-02  8.16619e-04  
8.54713e-03  9.87331e-01  1.56554e-02  8.54713e-04  
8.95090e-03  9.82841e-01  1.56554e-02  8.95090e-04  
9.32174e-03  9.87404e-01  1.56554e-02  9.32174e-04  
9.70650e-03  9.75234e-01  1.56554e-02  9.70650e-04  
1.00787e-02  9.83812e-01  1.56554e-02  1.00787e-03  
1.04919e-02  9.93784e-01  1.56554e-02  1.04919e-03  
1.08769e-02  1.03155e+00  1.56554e-02  1.08769e-03  
1.12651e-02  1.02568e+00  1.56554e-02  1.12651e-03  
1.16442e-02  9.92270e-01  1.56554e-02  1.16442e-03  
1.20335e-02  1.01920e+00  1.56554e-02  1.20335e-03  
1.24358e-02  1.01239e+00  1.56554e-02  1.24358e-03  
1.28206e-02  1.00627e+00  1.56554e-02  1.28206e-03  
1.32057e-02  9.88390e-01  1.56554e-02  1.32057e-03  
1.35827e-02  1.00705e+00  1.56554e-02  1.35827e-03  
1.40016e-02  1.01036e+00  1.56554e-02  1.40016e-03  
1.43567e-02  9.91972e-01  1.56554e-02  1.43567e-03  
1.47598e-02  1.00685e+00  1.56554e-02  1.47598e-03  
1.51292e-02  1.01144e+00  1.56554e-02  1.51292e-03  
1.55169e-02  1.01052e+00  1.56554e-02  1.55169e-03  
1.58936e-02  9.99783e-01  1.56554e-02  1.58936e-03  
1.62955e-02  1.01251e+00  1.56554e-02  1.62955e-03  
1.67072e-02  9.90464e-01  1.56542e-02  1.67072e-03  
1.70617e-02  1.02954e+00  1.56425e-02  1.70617e-03  
1.74714e-02  9.55447e-01  1.55792e-02  1.74714e-03  
1.78520e-02  9.72260e-01  1.53610e-02  1.78520e-03  
1.82666e-02  8.98397e-01  1.47796e-02  1.82666e-03  
1.86434e-02  7.63655e-01  1.37648e-02  1.86434e-03  
1.90075e-02  6.16851e-01  1.22501e-02  1.90075e-03  
1.94456e-02  4.42167e-01  1.01870e-02  1.94456e-03  
1.97870e-02  3.15929e-01  8.70413e-03  1.97870e-03  
2.02028e-02  1.51855e-01  6.29791e-03  2.02028e-03  
2.05844e-02  7.64833e-02  4.45620e-03  2.05844e-03  
2.09815e-02  4.60842e-02  3.27729e-03  2.09815e-03  
2.13847e-02  2.66299e-02  2.53665e-03  2.13847e-03  
2.17300e-02  2.19193e-02  2.17007e-03  2.17300e-03  
2.21277e-02  1.80046e-02  2.05435e-03  2.21277e-03  
2.25324e-02  1.61090e-02  2.00822e-03  2.25324e-03  
2.28913e-02  1.69477e-02  1.99499e-03  2.28913e-03  
2.33092e-02  1.42687e-02  1.96239e-03  2.33092e-03  
2.37097e-02  1.28709e-02  1.91319e-03  2.37097e-03  
2.40512e-02  1.04718e-02  1.85973e-03  2.40512e-03  
2.44505e-02  1.54042e-02  1.78999e-03  2.44505e-03  
2.48694e-02  1.38434e-02  1.71354e-03  2.48694e-03  
2.52085e-02  9.71431e-03  1.65177e-03  2.52085e-03  
2.55872e-02  6.43487e-03  1.58543e-03  2.55872e-03  
2.60163e-02  1.00528e-02  1.51438e-03  2.60163e-03  
2.49652e-02  1.18110e-02  1.05322e-04  2.49652e-03  
2.74290e-02  7.09563e-03  8.20186e-05  2.74290e-03  
2.98040e-02  4.87416e-03  6.74936e-05  2.98040e-03  
3.22740e-02  3.42106e-03  5.64744e-05  3.22740e-03  
3.47003e-02  2.40392e-03  4.81441e-05  3.47003e-03  
3.70557e-02  1.82115e-03  4.17655e-05  3.70557e-03  
3.95660e-02  1.34648e-03  3.63145e-05  3.95660e-03  
4.19751e-02  1.05501e-03  3.20655e-05  4.19751e-03  
4.43500e-02  8.23396e-04  2.85917e-05  4.43500e-03  
4.68133e-02  6.75593e-04  2.55746e-05  4.68133e-03  
4.90883e-02  5.18940e-04  2.32076e-05  4.90883e-03  
5.15833e-02  3.97733e-04  2.09848e-05  5.15833e-03  
5.39909e-02  3.79491e-04  1.91412e-05  5.39909e-03  
5.64328e-02  2.81890e-04  1.75190e-05  5.64328e-03  
5.89209e-02  2.34894e-04  1.60782e-05  5.89209e-03  
6.13226e-02  2.01845e-04  1.48574e-05  6.13226e-03  
6.38198e-02  1.88495e-04  1.37368e-05  6.38198e-03  
6.62772e-02  1.59374e-04  1.27601e-05  6.62772e-03  
6.85752e-02  1.27325e-04  1.19428e-05  6.85752e-03  
7.09425e-02  9.82304e-05  1.11854e-05  7.09425e-03  
7.33058e-02  1.12729e-04  1.05034e-05  7.33058e-03  
7.57716e-02  7.77478e-05  9.86042e-06  7.57716e-03  
7.82640e-02  6.88091e-05  9.27307e-06  7.82640e-03  
8.05872e-02  6.81039e-05  8.77494e-06  8.05872e-03  
8.31261e-02  6.11794e-05  8.27882e-06  8.31261e-03  
8.54163e-02  5.78718e-05  7.86951e-06  8.54163e-03  
8.79319e-02  4.29940e-05  7.45701e-06  8.79319e-03  
9.03072e-02  3.54159e-05  7.09937e-06  9.03072e-03  
9.26334e-02  3.17289e-05  6.77598e-06  9.26334e-03  
9.51645e-02  2.94316e-05  6.45112e-06  9.51645e-03  
9.76846e-02  3.93000e-05  6.15298e-06  9.76846e-03  
1.00127e-01  2.38787e-05  5.88556e-06  1.00127e-02  
9.49092e-02  3.62358e-05  3.45193e-06  9.49092e-03  
1.01205e-01  2.69556e-05  3.13488e-06  1.01205e-02  
1.07192e-01  1.38741e-05  2.88454e-06  1.07192e-02  
1.13444e-01  1.68119e-05  2.66487e-06  1.13444e-02  
1.19562e-01  7.37606e-06  2.48291e-06  1.19562e-02  
1.25552e-01  3.87476e-06  2.33029e-06  1.25552e-02  
1.31674e-01  6.87578e-06  2.19563e-06  1.31674e-02  
1.37512e-01  8.38951e-06  2.08388e-06  1.37512e-02  
1.44039e-01  2.67100e-06  1.97492e-06  1.44039e-02  
1.50051e-01  5.04634e-06  1.88712e-06  1.50051e-02  
1.39971e-01  7.36401e-06  1.28509e-06  1.39971e-02  
1.48469e-01  2.23009e-06  1.24899e-06  1.48469e-02  
1.56914e-01  2.78980e-06  1.21887e-06  1.56914e-02  
1.65303e-01  3.00628e-06  1.19349e-06  1.65303e-02  
1.73752e-01  3.33648e-06  1.17164e-06  1.73752e-02  
1.82109e-01  1.66390e-06  1.15303e-06  1.82109e-02  
1.90494e-01  1.12510e-06  1.13684e-06  1.90494e-02  
1.98927e-01  1.48809e-06  1.12265e-06  1.98927e-02  
2.07483e-01  6.68083e-07  1.11005e-06  2.07483e-02  
