#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00104e-03  9.85525e-01  1.35216e-02  7.00104e-04  
8.00284e-03  9.97699e-01  1.35216e-02  8.00284e-04  
8.99459e-03  1.00551e+00  1.35212e-02  8.99459e-04  
9.99796e-03  9.24729e-01  1.29668e-02  9.99796e-04  
1.09985e-02  4.52251e-01  9.06047e-03  1.09985e-03  
1.20243e-02  2.28428e-01  6.46181e-03  1.20243e-03  
1.29997e-02  1.57729e-01  5.30565e-03  1.29997e-03  
1.39975e-02  1.09011e-01  4.53013e-03  1.39975e-03  
1.50011e-02  7.71855e-02  3.95429e-03  1.50011e-03  
1.60025e-02  7.05700e-02  3.50698e-03  1.60025e-03  
1.70017e-02  5.49183e-02  3.14498e-03  1.70017e-03  
1.79897e-02  4.42384e-02  2.84486e-03  1.79897e-03  
1.90221e-02  3.92143e-02  2.57822e-03  1.90221e-03  
2.00157e-02  2.69801e-02  2.35601e-03  2.00157e-03  
2.09885e-02  2.84124e-02  2.16412e-03  2.09885e-03  
2.20301e-02  2.25525e-02  1.98208e-03  2.20301e-03  
2.30477e-02  2.21151e-02  1.82301e-03  2.30477e-03  
2.39681e-02  1.30306e-02  1.69268e-03  2.39681e-03  
2.50073e-02  1.30142e-02  1.55882e-03  2.50073e-03  
2.60002e-02  1.19603e-02  1.44215e-03  2.60002e-03  
2.50023e-02  1.32165e-02  9.69140e-05  2.50023e-03  
2.74673e-02  9.09209e-03  8.01425e-05  2.74673e-03  
2.98243e-02  6.21133e-03  6.69601e-05  2.98243e-03  
3.23125e-02  4.33485e-03  5.53505e-05  3.23125e-03  
3.47074e-02  2.98809e-03  4.59587e-05  3.47074e-03  
3.71125e-02  2.05491e-03  3.79733e-05  3.71125e-03  
3.95145e-02  1.27910e-03  3.12277e-05  3.95145e-03  
4.19174e-02  9.34620e-04  2.55533e-05  4.19174e-03  
4.43509e-02  5.45551e-04  2.07874e-05  4.43509e-03  
4.67556e-02  3.47602e-04  1.69748e-05  4.67556e-03  
4.90968e-02  2.36312e-04  1.40707e-05  4.90968e-03  
5.16735e-02  2.01095e-04  1.17511e-05  5.16735e-03  
5.40993e-02  1.41614e-04  1.03408e-05  5.40993e-03  
5.64491e-02  1.02385e-04  9.57595e-06  5.64491e-03  
5.87538e-02  7.97820e-05  9.24055e-06  5.87538e-03  
6.13593e-02  9.99778e-05  9.14623e-06  6.13593e-03  
6.38051e-02  8.14760e-05  9.16568e-06  6.38051e-03  
6.61210e-02  8.89765e-05  9.18319e-06  6.61210e-03  
6.86304e-02  9.92397e-05  9.14425e-06  6.86304e-03  
7.09927e-02  9.15369e-05  9.02899e-06  7.09927e-03  
7.33861e-02  9.41372e-05  8.82902e-06  7.33861e-03  
7.58313e-02  8.62429e-05  8.54372e-06  7.58313e-03  
7.82482e-02  7.55035e-05  8.19295e-06  7.82482e-03  
8.06056e-02  6.53798e-05  7.79879e-06  8.06056e-03  
8.29402e-02  5.90740e-05  7.37233e-06  8.29402e-03  
8.54813e-02  4.62147e-05  6.88425e-06  8.54813e-03  
8.78773e-02  3.76306e-05  6.41691e-06  8.78773e-03  
9.03970e-02  3.01581e-05  5.93378e-06  9.03970e-03  
9.27495e-02  2.80590e-05  5.50365e-06  9.27495e-03  
9.50864e-02  2.53313e-05  5.10712e-06  9.50864e-03  
9.75280e-02  2.52490e-05  4.73482e-06  9.75280e-03  
1.00028e-01  1.54371e-05  4.40571e-06  1.00028e-02  
9.49733e-02  2.68373e-05  2.84496e-06  9.49733e-03  
1.01032e-01  1.43020e-05  2.47105e-06  1.01032e-02  
1.07322e-01  1.23486e-05  2.23649e-06  1.07322e-02  
1.13196e-01  1.03682e-05  2.12924e-06  1.13196e-02  
1.19257e-01  1.00430e-05  2.06858e-06  1.19257e-02  
1.25738e-01  9.98026e-06  2.00539e-06  1.25738e-02  
1.31572e-01  5.65517e-06  1.93222e-06  1.31572e-02  
1.37811e-01  2.88037e-06  1.84004e-06  1.37811e-02  
1.44184e-01  3.84349e-06  1.74353e-06  1.44184e-02  
1.50005e-01  3.01016e-06  1.66405e-06  1.50005e-02  
1.40207e-01  3.49726e-06  1.21999e-06  1.40207e-02  
1.48355e-01  6.02391e-06  1.18768e-06  1.48355e-02  
1.56604e-01  2.52045e-06  1.16180e-06  1.56604e-02  
1.65496e-01  2.24220e-06  1.14214e-06  1.65496e-02  
1.82217e-01  1.53274e-06  1.11600e-06  1.82217e-02  
1.90520e-01  9.83382e-07  1.10450e-06  1.90520e-02  
1.98573e-01  1.70188e-07  1.09418e-06  1.98573e-02  
2.07282e-01  1.41284e-06  1.08435e-06  2.07282e-02  
2.16107e-01  1.77117e-06  1.07583e-06  2.16107e-02  
2.24551e-01  6.34777e-07  1.06879e-06  2.24551e-02  
2.32425e-01  3.10897e-07  1.06297e-06  2.32425e-02  
2.41026e-01  7.22782e-07  1.05725e-06  2.41026e-02  
2.66406e-01  1.96478e-07  1.04352e-06  2.66406e-02  
2.74842e-01  9.49803e-07  1.03984e-06  2.74842e-02  
2.83071e-01  4.02831e-07  1.03659e-06  2.83071e-02  
2.91648e-01  3.97750e-07  1.03352e-06  2.91648e-02  
3.00023e-01  4.63647e-07  1.03080e-06  3.00023e-02  
