#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01892e-03  1.00054e+00  1.18720e-02  7.01892e-04  
7.39657e-03  9.94574e-01  1.18720e-02  7.39657e-04  
7.78681e-03  9.94943e-01  1.18720e-02  7.78681e-04  
8.16059e-03  1.00388e+00  1.18720e-02  8.16059e-04  
8.54184e-03  1.00858e+00  1.18720e-02  8.54184e-04  
8.93806e-03  9.98080e-01  1.18720e-02  8.93806e-04  
9.31491e-03  1.00146e+00  1.18720e-02  9.31491e-04  
9.70842e-03  9.77576e-01  1.18720e-02  9.70842e-04  
1.00893e-02  1.00022e+00  1.18720e-02  1.00893e-03  
1.04963e-02  1.00223e+00  1.18720e-02  1.04963e-03  
1.08871e-02  1.00567e+00  1.18720e-02  1.08871e-03  
1.12399e-02  9.80818e-01  1.18720e-02  1.12399e-03  
1.16538e-02  9.98542e-01  1.18720e-02  1.16538e-03  
1.20334e-02  9.99582e-01  1.18720e-02  1.20334e-03  
1.24138e-02  9.98881e-01  1.18720e-02  1.24138e-03  
1.28209e-02  9.87828e-01  1.18720e-02  1.28209e-03  
1.32024e-02  9.81652e-01  1.18720e-02  1.32024e-03  
1.35794e-02  1.00137e+00  1.18720e-02  1.35794e-03  
1.39858e-02  9.85366e-01  1.18720e-02  1.39858e-03  
1.43626e-02  9.75717e-01  1.18720e-02  1.43626e-03  
1.47411e-02  1.00584e+00  1.18720e-02  1.47411e-03  
1.51406e-02  9.92624e-01  1.18720e-02  1.51406e-03  
1.55210e-02  1.00163e+00  1.18720e-02  1.55210e-03  
1.59250e-02  9.90654e-01  1.18720e-02  1.59250e-03  
1.62980e-02  9.98732e-01  1.18720e-02  1.62980e-03  
1.66953e-02  1.01061e+00  1.18720e-02  1.66953e-03  
1.70729e-02  1.01759e+00  1.18720e-02  1.70729e-03  
1.74474e-02  9.91819e-01  1.18720e-02  1.74474e-03  
1.78556e-02  1.00244e+00  1.18719e-02  1.78556e-03  
1.82370e-02  9.84692e-01  1.18716e-02  1.82370e-03  
1.86447e-02  9.88866e-01  1.18704e-02  1.86447e-03  
1.90296e-02  9.97199e-01  1.18659e-02  1.90296e-03  
1.94125e-02  9.92506e-01  1.18553e-02  1.94125e-03  
1.98128e-02  1.00928e+00  1.18334e-02  1.98128e-03  
2.02015e-02  9.98343e-01  1.17924e-02  2.02015e-03  
2.05733e-02  9.79796e-01  1.17238e-02  2.05733e-03  
2.09640e-02  9.58146e-01  1.16099e-02  2.09640e-03  
2.13751e-02  9.30891e-01  1.14203e-02  2.13751e-03  
2.17472e-02  8.74030e-01  1.11582e-02  2.17472e-03  
2.21064e-02  8.31079e-01  1.08076e-02  2.21064e-03  
2.25141e-02  7.61412e-01  1.02786e-02  2.25141e-03  
2.28947e-02  6.48107e-01  9.63722e-03  2.28947e-03  
2.32908e-02  5.51198e-01  8.84585e-03  2.32908e-03  
2.36843e-02  4.57439e-01  7.96833e-03  2.36843e-03  
2.40671e-02  3.59669e-01  7.08246e-03  2.40671e-03  
2.44558e-02  2.71135e-01  6.21847e-03  2.44558e-03  
2.48253e-02  2.24038e-01  5.47366e-03  2.48253e-03  
2.52314e-02  1.59517e-01  4.78919e-03  2.52314e-03  
2.56119e-02  1.35600e-01  4.33107e-03  2.56119e-03  
2.60055e-02  1.12789e-01  4.00062e-03  2.60055e-03  
2.50240e-02  1.86638e-01  3.16300e-04  2.50240e-03  
2.74265e-02  8.59840e-02  2.15463e-04  2.74265e-03  
