#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99891e-03  1.20771e-01  7.53057e-03  6.99891e-04  
7.38304e-03  6.29581e-02  5.73528e-03  7.38304e-04  
7.76455e-03  4.60752e-02  5.01599e-03  7.76455e-04  
8.17100e-03  4.48722e-02  4.63804e-03  8.17100e-04  
8.55735e-03  4.51445e-02  4.41380e-03  8.55735e-04  
8.93378e-03  3.37799e-02  4.21703e-03  8.93378e-04  
9.33209e-03  2.68395e-02  4.00416e-03  9.33209e-04  
9.73012e-03  3.57053e-02  3.77605e-03  9.73012e-04  
1.00902e-02  2.74637e-02  3.55586e-03  1.00902e-03  
1.05176e-02  1.61952e-02  3.28081e-03  1.05176e-03  
1.08882e-02  1.67071e-02  3.03539e-03  1.08882e-03  
1.12659e-02  1.19083e-02  2.78579e-03  1.12659e-03  
1.16659e-02  9.88166e-03  2.52483e-03  1.16659e-03  
1.20257e-02  9.88110e-03  2.29742e-03  1.20257e-03  
1.24229e-02  5.15151e-03  2.06220e-03  1.24229e-03  
1.28220e-02  6.68577e-03  1.84511e-03  1.28220e-03  
1.32042e-02  3.92326e-03  1.65557e-03  1.32042e-03  
1.35988e-02  3.67129e-03  1.48407e-03  1.35988e-03  
1.39875e-02  5.36160e-03  1.34142e-03  1.39875e-03  
1.43820e-02  4.05578e-03  1.21914e-03  1.43820e-03  
1.47249e-02  3.15244e-03  1.13169e-03  1.47249e-03  
1.51460e-02  5.11990e-03  1.04804e-03  1.51460e-03  
1.55373e-02  3.10406e-03  9.87832e-04  1.55373e-03  
1.59128e-02  2.23233e-03  9.42375e-04  1.59128e-03  
1.63524e-02  2.42304e-04  9.01726e-04  1.63524e-03  
1.66920e-02  1.13698e-03  8.75919e-04  1.66920e-03  
1.70800e-02  2.09207e-03  8.50084e-04  1.70800e-03  
1.74884e-02  1.52827e-03  8.25289e-04  1.74884e-03  
1.78577e-02  1.45917e-03  8.03767e-04  1.78577e-03  
1.82305e-02  1.91340e-03  7.82096e-04  1.82305e-03  
1.86340e-02  9.88034e-04  7.58352e-04  1.86340e-03  
1.90248e-02  1.83046e-03  7.35024e-04  1.90248e-03  
1.93895e-02  1.03978e-03  7.12991e-04  1.93895e-03  
1.97834e-02  7.87075e-04  6.89067e-04  1.97834e-03  
2.02225e-02  1.16497e-03  6.62617e-04  2.02225e-03  
2.05555e-02  7.96203e-05  6.42884e-04  2.05555e-03  
2.09590e-02  1.20121e-03  6.19498e-04  2.09590e-03  
2.13263e-02  8.81534e-04  5.98845e-04  2.13263e-03  
2.17258e-02  1.10368e-03  5.77449e-04  2.17258e-03  
2.25241e-02  5.36636e-04  5.37410e-04  2.25241e-03  
2.32459e-02  6.83952e-04  5.04912e-04  2.32459e-03  
2.36802e-02  4.14988e-04  4.86773e-04  2.36802e-03  
2.40602e-02  7.50633e-04  4.71802e-04  2.40602e-03  
2.44501e-02  6.88025e-04  4.57271e-04  2.44501e-03  
2.48810e-02  7.23577e-04  4.41956e-04  2.48810e-03  
2.52184e-02  5.36946e-04  4.30531e-04  2.52184e-03  
2.56230e-02  8.30346e-04  4.17533e-04  2.56230e-03  
2.60117e-02  3.90197e-04  4.05552e-04  2.60117e-03  
2.49816e-02  3.97428e-04  2.79277e-05  2.49816e-03  
2.74066e-02  2.73736e-04  2.34984e-05  2.74066e-03  
2.98564e-02  1.93944e-04  2.00331e-05  2.98564e-03  
3.22442e-02  1.44110e-04  1.73570e-05  3.22442e-03  
3.46544e-02  1.25839e-04  1.51812e-05  3.46544e-03  
3.71467e-02  8.70578e-05  1.33504e-05  3.71467e-03  
3.94979e-02  5.42109e-05  1.19251e-05  3.94979e-03  
4.18782e-02  4.70913e-05  1.07147e-05  4.18782e-03  
4.44032e-02  5.11569e-05  9.63372e-06  4.44032e-03  
4.67662e-02  2.96619e-05  8.77406e-06  4.67662e-03  
4.91474e-02  3.10797e-05  8.02850e-06  4.91474e-03  
5.16453e-02  1.68999e-05  7.35345e-06  5.16453e-03  
5.40835e-02  2.86239e-05  6.78145e-06  5.40835e-03  
5.64749e-02  1.47672e-05  6.29008e-06  5.64749e-03  
5.89093e-02  1.01299e-05  5.84949e-06  5.89093e-03  
6.12804e-02  9.10903e-06  5.46947e-06  6.12804e-03  
6.37369e-02  9.31599e-06  5.11923e-06  6.37369e-03  
6.61186e-02  9.89665e-06  4.81606e-06  6.61186e-03  
6.85785e-02  7.22638e-06  4.53523e-06  6.85785e-03  
7.33968e-02  5.47789e-06  4.06447e-06  7.33968e-03  
7.58645e-02  7.70226e-06  3.85722e-06  7.58645e-03  
7.81577e-02  8.17804e-07  3.68184e-06  7.81577e-03  
8.06898e-02  2.28091e-06  3.50533e-06  8.06898e-03  
8.30663e-02  8.27885e-06  3.35407e-06  8.30663e-03  
8.79066e-02  9.14764e-06  3.08304e-06  8.79066e-03  
9.03247e-02  6.63772e-06  2.96365e-06  9.03247e-03  
9.74973e-02  5.98655e-06  2.66038e-06  9.74973e-03  
9.49747e-02  2.01300e-06  1.78675e-06  9.49747e-03  
1.01235e-01  3.02706e-06  1.68304e-06  1.01235e-02  
1.07059e-01  2.03055e-06  1.60252e-06  1.07059e-02  
1.13473e-01  4.32830e-07  1.52786e-06  1.13473e-02  
1.25474e-01  1.18175e-06  1.41797e-06  1.25474e-02  
1.43841e-01  2.73938e-08  1.30072e-06  1.43841e-02  
1.48331e-01  1.07754e-07  1.07630e-06  1.48331e-02  
1.65254e-01  1.39797e-06  1.05788e-06  1.65254e-02  
1.82006e-01  8.14580e-07  1.04467e-06  1.82006e-02  
1.90643e-01  1.81067e-06  1.03925e-06  1.90643e-02  
1.99180e-01  9.93864e-07  1.03463e-06  1.99180e-02  
2.07623e-01  1.03537e-06  1.03065e-06  2.07623e-02  
2.32785e-01  4.61525e-07  1.02150e-06  2.32785e-02  
2.49937e-01  8.80518e-07  1.01698e-06  2.49937e-02  
2.83211e-01  2.17965e-07  1.01083e-06  2.83211e-02  
