#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99911e-03  1.00409e+00  1.61536e-02  6.99911e-04  
7.28128e-03  9.99428e-01  1.61536e-02  7.28128e-04  
7.55406e-03  1.00832e+00  1.61536e-02  7.55406e-04  
7.81464e-03  1.00161e+00  1.61536e-02  7.81464e-04  
8.11184e-03  9.96975e-01  1.61536e-02  8.11184e-04  
8.35810e-03  1.02017e+00  1.61536e-02  8.35810e-04  
8.62901e-03  1.02378e+00  1.61536e-02  8.62901e-04  
8.92602e-03  9.76724e-01  1.61536e-02  8.92602e-04  
9.19698e-03  9.74190e-01  1.61536e-02  9.19698e-04  
9.46649e-03  1.00847e+00  1.61536e-02  9.46649e-04  
9.77298e-03  1.00679e+00  1.61536e-02  9.77298e-04  
1.00323e-02  1.00026e+00  1.61536e-02  1.00323e-03  
1.02944e-02  1.00337e+00  1.61536e-02  1.02944e-03  
1.05607e-02  1.00369e+00  1.61536e-02  1.05607e-03  
1.08523e-02  1.00074e+00  1.61536e-02  1.08523e-03  
1.11184e-02  9.91287e-01  1.61536e-02  1.11184e-03  
1.14232e-02  1.01702e+00  1.61536e-02  1.14232e-03  
1.16731e-02  9.80911e-01  1.61536e-02  1.16731e-03  
1.19505e-02  9.91048e-01  1.61536e-02  1.19505e-03  
1.22377e-02  9.95467e-01  1.61536e-02  1.22377e-03  
1.25171e-02  1.00997e+00  1.61536e-02  1.25171e-03  
1.27910e-02  9.98104e-01  1.61536e-02  1.27910e-03  
1.30500e-02  9.97433e-01  1.61536e-02  1.30500e-03  
1.33159e-02  9.78371e-01  1.61536e-02  1.33159e-03  
1.35878e-02  9.97701e-01  1.61536e-02  1.35878e-03  
1.38857e-02  9.97095e-01  1.61536e-02  1.38857e-03  
1.41484e-02  9.85916e-01  1.61536e-02  1.41484e-03  
1.44252e-02  9.78227e-01  1.61536e-02  1.44252e-03  
1.46958e-02  9.72948e-01  1.61536e-02  1.46958e-03  
1.49655e-02  1.01262e+00  1.61536e-02  1.49655e-03  
1.52343e-02  9.91179e-01  1.61536e-02  1.52343e-03  
1.55086e-02  1.00534e+00  1.61536e-02  1.55086e-03  
1.58336e-02  9.90602e-01  1.61536e-02  1.58336e-03  
1.61056e-02  1.02002e+00  1.61536e-02  1.61056e-03  
1.63733e-02  9.55366e-01  1.61536e-02  1.63733e-03  
1.66354e-02  9.83527e-01  1.61536e-02  1.66354e-03  
1.69175e-02  9.88000e-01  1.61536e-02  1.69175e-03  
1.72083e-02  1.00573e+00  1.61536e-02  1.72083e-03  
1.74528e-02  1.02529e+00  1.61536e-02  1.74528e-03  
1.77430e-02  1.01977e+00  1.61536e-02  1.77430e-03  
1.80201e-02  1.00237e+00  1.61536e-02  1.80201e-03  
1.83036e-02  9.76888e-01  1.61536e-02  1.83036e-03  
1.85731e-02  9.95039e-01  1.61536e-02  1.85731e-03  
1.88027e-02  9.95605e-01  1.61536e-02  1.88027e-03  
1.91322e-02  1.00095e+00  1.61536e-02  1.91322e-03  
1.93689e-02  9.83844e-01  1.61536e-02  1.93689e-03  
1.96565e-02  1.01206e+00  1.61536e-02  1.96565e-03  
1.99373e-02  9.97773e-01  1.61537e-02  1.99373e-03  
2.02397e-02  9.98306e-01  1.61537e-02  2.02397e-03  
2.04744e-02  1.00688e+00  1.61536e-02  2.04744e-03  
2.07750e-02  1.00915e+00  1.61526e-02  2.07750e-03  
2.10843e-02  9.91938e-01  1.61469e-02  2.10843e-03  
2.13252e-02  9.84646e-01  1.61367e-02  2.13252e-03  
2.15498e-02  1.00433e+00  1.61124e-02  2.15498e-03  
2.18250e-02  9.94745e-01  1.60560e-02  2.18250e-03  
2.21342e-02  1.00244e+00  1.59359e-02  2.21342e-03  
2.24104e-02  9.58712e-01  1.57526e-02  2.24104e-03  
2.26780e-02  8.95581e-01  1.54812e-02  2.26780e-03  
2.29934e-02  8.55822e-01  1.50088e-02  2.29934e-03  
2.32411e-02  8.06129e-01  1.45218e-02  2.32411e-03  
2.35189e-02  7.28515e-01  1.38810e-02  2.35189e-03  
2.37980e-02  6.79869e-01  1.31511e-02  2.37980e-03  
2.40649e-02  5.76243e-01  1.23537e-02  2.40649e-03  
2.43484e-02  5.20374e-01  1.14610e-02  2.43484e-03  
2.46430e-02  4.17486e-01  1.06027e-02  2.46430e-03  
2.48619e-02  3.78581e-01  9.96445e-03  2.48619e-03  
2.51797e-02  3.11884e-01  9.08195e-03  2.51797e-03  
2.54713e-02  2.64255e-01  8.40065e-03  2.54713e-03  
2.57090e-02  2.50789e-01  7.89105e-03  2.57090e-03  
2.60111e-02  2.04606e-01  7.31834e-03  2.60111e-03  
2.50134e-02  3.49173e-01  5.88107e-04  2.50134e-03  
2.73987e-02  1.18547e-01  3.43460e-04  2.73987e-03  
2.98412e-02  6.11930e-02  2.47674e-04  2.98412e-03  
3.22071e-02  3.80088e-02  1.94182e-04  3.22071e-03  
3.46824e-02  2.47690e-02  1.56862e-04  3.46824e-03  
3.70981e-02  1.70236e-02  1.30847e-04  3.70981e-03  
3.94740e-02  1.21014e-02  1.11575e-04  3.94740e-03  
4.19500e-02  9.06441e-03  9.59740e-05  4.19500e-03  
4.43487e-02  7.13721e-03  8.39628e-05  4.43487e-03  
4.68475e-02  5.41208e-03  7.38202e-05  4.68475e-03  
4.92402e-02  4.14223e-03  6.58092e-05  4.92402e-03  
5.16637e-02  3.46905e-03  5.90066e-05  5.16637e-03  
5.40260e-02  2.79261e-03  5.33782e-05  5.40260e-03  
5.64377e-02  2.19520e-03  4.84511e-05  5.64377e-03  
5.88951e-02  1.90277e-03  4.41211e-05  5.88951e-03  
6.12242e-02  1.54623e-03  4.05462e-05  6.12242e-03  
6.36750e-02  1.35516e-03  3.72461e-05  6.36750e-03  
6.61742e-02  1.14243e-03  3.42879e-05  6.61742e-03  
6.85905e-02  1.01255e-03  3.17588e-05  6.85905e-03  
7.08972e-02  8.03938e-04  2.96027e-05  7.08972e-03  
7.33870e-02  7.40904e-04  2.75172e-05  7.33870e-03  
7.58621e-02  6.38371e-04  2.56597e-05  7.58621e-03  
7.81934e-02  5.52460e-04  2.40796e-05  7.81934e-03  
8.07344e-02  4.67430e-04  2.25212e-05  8.07344e-03  
8.28896e-02  4.24591e-04  2.13168e-05  8.28896e-03  
8.54128e-02  3.87257e-04  2.00281e-05  8.54128e-03  
8.78557e-02  3.40053e-04  1.88903e-05  8.78557e-03  
9.01931e-02  3.25368e-04  1.78914e-05  9.01931e-03  
9.28130e-02  2.51166e-04  1.68646e-05  9.28130e-03  
9.51610e-02  2.17205e-04  1.60190e-05  9.51610e-03  
9.76633e-02  1.91334e-04  1.51872e-05  9.76633e-03  
1.00026e-01  1.74356e-04  1.44607e-05  1.00026e-02  
9.50055e-02  2.23544e-04  7.74089e-06  9.50055e-03  
1.00966e-01  1.83138e-04  6.89720e-06  1.00966e-02  
1.06976e-01  1.28774e-04  6.19048e-06  1.06976e-02  
1.13483e-01  9.82323e-05  5.55285e-06  1.13483e-02  
1.19462e-01  8.22599e-05  5.05927e-06  1.19462e-02  
1.25355e-01  6.44808e-05  4.64245e-06  1.25355e-02  
1.31510e-01  5.64652e-05  4.26728e-06  1.31510e-02  
1.37467e-01  4.86140e-05  3.95247e-06  1.37467e-02  
1.43810e-01  3.42760e-05  3.66055e-06  1.43810e-02  
1.49841e-01  2.50160e-05  3.41762e-06  1.49841e-02  
1.40124e-01  4.15036e-05  1.77371e-06  1.40124e-02  
1.48509e-01  3.09877e-05  1.67608e-06  1.48509e-02  
1.56916e-01  2.37611e-05  1.59391e-06  1.56916e-02  
1.65471e-01  1.96649e-05  1.52320e-06  1.65471e-02  
1.73717e-01  1.32450e-05  1.46501e-06  1.73717e-02  
1.81717e-01  1.05850e-05  1.41621e-06  1.81717e-02  
1.90447e-01  9.82640e-06  1.37008e-06  1.90447e-02  
1.99180e-01  6.57474e-06  1.33012e-06  1.99180e-02  
2.07232e-01  4.01882e-06  1.29787e-06  2.07232e-02  
2.16234e-01  5.68868e-06  1.26622e-06  2.16234e-02  
2.23980e-01  4.26084e-06  1.24215e-06  2.23980e-02  
2.32709e-01  6.00399e-06  1.21805e-06  2.32709e-02  
2.41263e-01  1.76359e-06  1.19710e-06  2.41263e-02  
