#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99934e-03  9.77544e-01  1.27609e-02  6.99934e-04  
7.66403e-03  1.00811e+00  1.27609e-02  7.66403e-04  
8.31689e-03  9.92664e-01  1.27609e-02  8.31689e-04  
8.96110e-03  1.00073e+00  1.27609e-02  8.96110e-04  
9.61500e-03  1.02456e+00  1.27609e-02  9.61500e-04  
1.02629e-02  9.97240e-01  1.27609e-02  1.02629e-03  
1.09211e-02  1.00156e+00  1.27609e-02  1.09211e-03  
1.15672e-02  1.01159e+00  1.27609e-02  1.15672e-03  
1.22816e-02  9.95403e-01  1.27609e-02  1.22816e-03  
1.28805e-02  1.02963e+00  1.27609e-02  1.28805e-03  
1.35436e-02  9.94356e-01  1.27609e-02  1.35436e-03  
1.41998e-02  1.00618e+00  1.27607e-02  1.41998e-03  
1.48775e-02  1.01038e+00  1.27584e-02  1.48775e-03  
1.55377e-02  9.79230e-01  1.27489e-02  1.55377e-03  
1.61551e-02  9.92450e-01  1.27336e-02  1.61551e-03  
1.68382e-02  9.87182e-01  1.27127e-02  1.68382e-03  
1.75117e-02  9.85444e-01  1.26893e-02  1.75117e-03  
1.81436e-02  9.83032e-01  1.26633e-02  1.81436e-03  
1.87778e-02  9.69985e-01  1.26317e-02  1.87778e-03  
1.94639e-02  9.84896e-01  1.25892e-02  1.94639e-03  
2.01183e-02  9.78213e-01  1.25380e-02  2.01183e-03  
2.07262e-02  9.69745e-01  1.24782e-02  2.07262e-03  
2.14249e-02  9.73708e-01  1.23905e-02  2.14249e-03  
2.20695e-02  9.19234e-01  1.22871e-02  2.20695e-03  
2.27174e-02  9.09270e-01  1.21552e-02  2.27174e-03  
2.33943e-02  8.70290e-01  1.19799e-02  2.33943e-03  
2.40657e-02  8.54303e-01  1.17574e-02  2.40657e-03  
2.46998e-02  7.92868e-01  1.14930e-02  2.46998e-03  
2.53859e-02  7.53485e-01  1.11367e-02  2.53859e-03  
2.59800e-02  7.05197e-01  1.07610e-02  2.59800e-03  
2.50142e-02  7.88511e-01  6.98833e-04  2.50142e-03  
2.74458e-02  5.58435e-01  5.87891e-04  2.74458e-03  
2.98268e-02  2.81911e-01  4.18042e-04  2.98268e-03  
3.22487e-02  9.20889e-02  2.39410e-04  3.22487e-03  
3.46777e-02  2.66453e-02  1.29110e-04  3.46777e-03  
3.70655e-02  1.88705e-02  1.08952e-04  3.70655e-03  
3.95469e-02  2.10338e-02  1.14352e-04  3.95469e-03  
4.20102e-02  1.91887e-02  1.09424e-04  4.20102e-03  
4.44091e-02  1.43831e-02  9.55920e-05  4.44091e-03  
4.68097e-02  9.88549e-03  7.88854e-05  4.68097e-03  
4.91703e-02  6.42963e-03  6.42704e-05  4.91703e-03  
5.15652e-02  4.58469e-03  5.36569e-05  5.15652e-03  
5.40159e-02  3.43505e-03  4.71036e-05  5.40159e-03  
5.64679e-02  2.93233e-03  4.31535e-05  5.64679e-03  
5.87662e-02  2.54732e-03  4.02604e-05  5.87662e-03  
6.12822e-02  2.17479e-03  3.71191e-05  6.12822e-03  
6.38600e-02  1.69255e-03  3.37731e-05  6.38600e-03  
6.60444e-02  1.46535e-03  3.09870e-05  6.60444e-03  
6.84974e-02  1.17778e-03  2.81038e-05  6.84974e-03  
7.08672e-02  1.01705e-03  2.56672e-05  7.08672e-03  
7.33368e-02  7.93937e-04  2.34959e-05  7.33368e-03  
7.57768e-02  7.10340e-04  2.16583e-05  7.57768e-03  
7.83263e-02  5.73903e-04  1.99794e-05  7.83263e-03  
8.06784e-02  4.89515e-04  1.85897e-05  8.06784e-03  
8.30565e-02  4.20228e-04  1.73057e-05  8.30565e-03  
8.54721e-02  3.54020e-04  1.61091e-05  8.54721e-03  
8.78024e-02  3.36199e-04  1.50492e-05  8.78024e-03  
9.01806e-02  2.61860e-04  1.40570e-05  9.01806e-03  
9.26707e-02  2.50060e-04  1.31080e-05  9.26707e-03  
9.51438e-02  2.00492e-04  1.22476e-05  9.51438e-03  
9.76591e-02  1.90996e-04  1.14478e-05  9.76591e-03  
1.00024e-01  1.39212e-04  1.07573e-05  1.00024e-02  
9.50592e-02  2.14946e-04  6.04272e-06  9.50592e-03  
1.00917e-01  1.49002e-04  5.25339e-06  1.00917e-02  
1.07319e-01  9.69357e-05  4.55136e-06  1.07319e-02  
1.13206e-01  7.27158e-05  4.02066e-06  1.13206e-02  
1.19372e-01  4.41206e-05  3.55827e-06  1.19372e-02  
1.25536e-01  3.68517e-05  3.17298e-06  1.25536e-02  
1.31608e-01  2.80429e-05  2.85415e-06  1.31608e-02  
1.37717e-01  1.66525e-05  2.58326e-06  1.37717e-02  
1.44134e-01  1.63927e-05  2.34306e-06  1.44134e-02  
1.50065e-01  8.81911e-06  2.15462e-06  1.50065e-02  
1.40014e-01  1.93939e-05  1.40874e-06  1.40014e-02  
1.48609e-01  1.49988e-05  1.32815e-06  1.48609e-02  
1.56972e-01  8.19522e-06  1.26535e-06  1.56972e-02  
1.65465e-01  4.04854e-06  1.21399e-06  1.65465e-02  
1.73334e-01  3.28992e-06  1.17531e-06  1.73334e-02  
1.82025e-01  2.87212e-06  1.14060e-06  1.82025e-02  
1.90809e-01  5.27725e-07  1.11238e-06  1.90809e-02  
1.99070e-01  1.47990e-07  1.09091e-06  1.99070e-02  
2.07424e-01  7.82488e-07  1.07325e-06  2.07424e-02  
2.15413e-01  1.69016e-06  1.05947e-06  2.15413e-02  
2.24216e-01  1.11534e-06  1.04717e-06  2.24216e-02  
2.33084e-01  1.84882e-07  1.03726e-06  2.33084e-02  
2.49398e-01  8.29147e-07  1.02396e-06  2.49398e-02  
2.83101e-01  1.62256e-06  1.00930e-06  2.83101e-02  
2.91474e-01  6.72517e-07  1.00730e-06  2.91474e-02  
