#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00318e-03  9.86879e-01  1.36727e-02  7.00318e-04  
7.26999e-03  1.00428e+00  1.36727e-02  7.26999e-04  
7.55494e-03  1.01826e+00  1.36727e-02  7.55494e-04  
7.81423e-03  1.00631e+00  1.36727e-02  7.81423e-04  
8.09210e-03  1.00159e+00  1.36727e-02  8.09210e-04  
8.37576e-03  1.00630e+00  1.36727e-02  8.37576e-04  
8.64203e-03  9.81557e-01  1.36727e-02  8.64203e-04  
8.92539e-03  9.96976e-01  1.36727e-02  8.92539e-04  
9.20775e-03  1.00229e+00  1.36727e-02  9.20775e-04  
9.47112e-03  1.00319e+00  1.36727e-02  9.47112e-04  
9.75607e-03  9.87807e-01  1.36727e-02  9.75607e-04  
1.00282e-02  1.01422e+00  1.36727e-02  1.00282e-03  
1.03021e-02  1.01399e+00  1.36727e-02  1.03021e-03  
1.05809e-02  9.81933e-01  1.36727e-02  1.05809e-03  
1.08607e-02  9.94424e-01  1.36727e-02  1.08607e-03  
1.11313e-02  1.01763e+00  1.36727e-02  1.11313e-03  
1.14095e-02  1.00818e+00  1.36727e-02  1.14095e-03  
1.16976e-02  9.84704e-01  1.36727e-02  1.16976e-03  
1.19658e-02  1.00821e+00  1.36727e-02  1.19658e-03  
1.22548e-02  9.93710e-01  1.36728e-02  1.22548e-03  
1.25184e-02  1.01949e+00  1.36728e-02  1.25184e-03  
1.27894e-02  9.86920e-01  1.36728e-02  1.27894e-03  
1.30568e-02  1.00170e+00  1.36727e-02  1.30568e-03  
1.33339e-02  1.00332e+00  1.36726e-02  1.33339e-03  
1.36084e-02  1.01003e+00  1.36720e-02  1.36084e-03  
1.39085e-02  1.00128e+00  1.36700e-02  1.39085e-03  
1.41863e-02  9.95845e-01  1.36638e-02  1.41863e-03  
1.44108e-02  9.92291e-01  1.36498e-02  1.44108e-03  
1.46749e-02  9.75912e-01  1.36059e-02  1.46749e-03  
1.49965e-02  9.74352e-01  1.34764e-02  1.49965e-03  
1.52460e-02  9.41282e-01  1.32573e-02  1.52460e-03  
1.55363e-02  8.92920e-01  1.28265e-02  1.55363e-03  
1.58073e-02  8.17757e-01  1.22117e-02  1.58073e-03  
1.60912e-02  6.99810e-01  1.13531e-02  1.60912e-03  
1.63659e-02  5.86616e-01  1.03653e-02  1.63659e-03  
1.66639e-02  4.62841e-01  9.22207e-03  1.66639e-03  
1.69152e-02  3.60067e-01  8.28263e-03  1.69152e-03  
1.71551e-02  2.92302e-01  7.45930e-03  1.71551e-03  
1.74153e-02  2.49386e-01  6.73117e-03  1.74153e-03  
1.77730e-02  1.97130e-01  5.92907e-03  1.77730e-03  
1.80045e-02  1.47688e-01  5.52125e-03  1.80045e-03  
1.82840e-02  1.38430e-01  5.10413e-03  1.82840e-03  
1.85689e-02  1.20732e-01  4.74110e-03  1.85689e-03  
1.88672e-02  1.04715e-01  4.41276e-03  1.88672e-03  
1.90853e-02  9.76864e-02  4.20313e-03  1.90853e-03  
1.93815e-02  9.13438e-02  3.94934e-03  1.93815e-03  
1.96659e-02  7.64457e-02  3.73639e-03  1.96659e-03  
1.99542e-02  6.71166e-02  3.54525e-03  1.99542e-03  
2.02623e-02  5.99322e-02  3.36252e-03  2.02623e-03  
2.05292e-02  4.99140e-02  3.21818e-03  2.05292e-03  
2.07796e-02  5.12583e-02  3.09220e-03  2.07796e-03  
2.10457e-02  5.18515e-02  2.96759e-03  2.10457e-03  
2.13176e-02  3.81626e-02  2.84956e-03  2.13176e-03  
2.16268e-02  3.73454e-02  2.72441e-03  2.16268e-03  
2.18520e-02  3.56185e-02  2.64033e-03  2.18520e-03  
2.21553e-02  2.76146e-02  2.53242e-03  2.21553e-03  
2.24078e-02  3.62625e-02  2.44859e-03  2.24078e-03  
2.26853e-02  2.63675e-02  2.36163e-03  2.26853e-03  
2.29583e-02  2.44739e-02  2.28111e-03  2.29583e-03  
2.32709e-02  2.66320e-02  2.19462e-03  2.32709e-03  
2.35412e-02  2.25775e-02  2.12418e-03  2.35412e-03  
2.37674e-02  2.30544e-02  2.06775e-03  2.37674e-03  
2.40676e-02  2.29188e-02  1.99716e-03  2.40676e-03  
2.43639e-02  1.63335e-02  1.93132e-03  2.43639e-03  
2.46158e-02  1.79009e-02  1.87784e-03  2.46158e-03  
2.49431e-02  1.60472e-02  1.81237e-03  2.49431e-03  
2.52262e-02  1.45801e-02  1.75848e-03  2.52262e-03  
2.54334e-02  1.98348e-02  1.72114e-03  2.54334e-03  
2.57169e-02  1.54635e-02  1.67162e-03  2.57169e-03  
2.59855e-02  1.29861e-02  1.62680e-03  2.59855e-03  
2.49629e-02  1.73270e-02  1.12252e-04  2.49629e-03  
2.74316e-02  1.07176e-02  8.80522e-05  2.74316e-03  
2.98436e-02  7.12154e-03  7.15928e-05  2.98436e-03  
3.22677e-02  4.84202e-03  5.94673e-05  3.22677e-03  
3.46619e-02  3.52060e-03  5.03669e-05  3.46619e-03  
3.71221e-02  2.46223e-03  4.30762e-05  3.71221e-03  
3.94783e-02  1.87147e-03  3.75081e-05  3.94783e-03  
4.18782e-02  1.41281e-03  3.28883e-05  4.18782e-03  
4.43949e-02  1.05577e-03  2.89086e-05  4.43949e-03  
4.68083e-02  8.05081e-04  2.57362e-05  4.68083e-03  
4.91504e-02  7.13730e-04  2.31298e-05  4.91504e-03  
5.16168e-02  5.56978e-04  2.07902e-05  5.16168e-03  
5.39860e-02  4.50374e-04  1.88583e-05  5.39860e-03  
5.64550e-02  3.76823e-04  1.71152e-05  5.64550e-03  
5.88609e-02  3.08197e-04  1.56359e-05  5.88609e-03  
