# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9959e-01 4.4667e-09
8.4750e-03 9.9959e-01 5.1568e-09
8.7740e-03 9.9959e-01 5.9240e-09
9.0730e-03 9.9960e-01 6.7737e-09
9.3720e-03 9.9960e-01 7.7118e-09
9.6710e-03 9.9961e-01 8.7441e-09
9.9700e-03 9.9962e-01 9.8768e-09
1.0269e-02 9.9963e-01 1.1116e-08
1.0568e-02 9.9964e-01 1.2469e-08
1.0867e-02 9.9966e-01 1.3941e-08
1.1166e-02 9.9968e-01 1.5540e-08
1.1465e-02 9.9971e-01 1.7273e-08
1.1764e-02 9.9974e-01 1.9147e-08
1.2063e-02 9.9978e-01 2.1170e-08
1.2362e-02 9.9983e-01 2.3350e-08
1.2661e-02 9.9986e-01 2.5693e-08
1.2960e-02 9.9987e-01 2.8207e-08
1.3259e-02 9.9980e-01 3.0900e-08
1.3558e-02 9.9952e-01 3.3773e-08
1.3857e-02 9.9875e-01 3.6824e-08
1.4156e-02 9.9683e-01 4.0030e-08
1.4455e-02 9.9232e-01 4.3324e-08
1.4754e-02 9.8242e-01 4.6552e-08
1.5053e-02 9.6248e-01 4.9418e-08
1.5352e-02 9.2625e-01 5.1450e-08
1.5651e-02 8.6772e-01 5.2066e-08
1.5950e-02 7.8435e-01 5.0763e-08
1.6249e-02 6.7981e-01 4.7391e-08
1.6548e-02 5.6420e-01 4.2307e-08
1.6847e-02 4.5070e-01 3.6306e-08
1.7146e-02 3.5087e-01 3.0324e-08
1.7445e-02 2.7115e-01 2.5113e-08
1.7744e-02 2.1230e-01 2.1046e-08
1.8043e-02 1.7109e-01 1.8132e-08
1.8342e-02 1.4269e-01 1.6150e-08
1.8641e-02 1.2261e-01 1.4805e-08
1.8940e-02 1.0755e-01 1.3839e-08
1.9239e-02 9.5465e-02 1.3079e-08
1.9538e-02 8.5269e-02 1.2425e-08
1.9837e-02 7.6433e-02 1.1836e-08
2.0136e-02 6.8706e-02 1.1295e-08
2.0435e-02 6.1948e-02 1.0803e-08
2.0734e-02 5.6052e-02 1.0359e-08
2.1033e-02 5.0916e-02 9.9646e-09
2.1332e-02 4.6438e-02 9.6161e-09
2.1631e-02 4.2518e-02 9.3086e-09
2.1930e-02 3.9069e-02 9.0362e-09
2.2229e-02 3.6013e-02 8.7930e-09
2.2528e-02 3.3288e-02 8.5738e-09
2.2827e-02 3.0843e-02 8.3744e-09
2.3126e-02 2.8639e-02 8.1914e-09
2.3425e-02 2.6643e-02 8.0224e-09
2.3724e-02 2.4830e-02 7.8655e-09
2.4023e-02 2.3177e-02 7.7192e-09
2.4322e-02 2.1668e-02 7.5827e-09
2.4621e-02 2.0287e-02 7.4549e-09
2.4920e-02 1.9020e-02 7.3351e-09
2.5219e-02 1.7856e-02 7.2228e-09
2.5518e-02 1.6785e-02 7.1173e-09
2.5817e-02 1.5798e-02 7.0180e-09
2.6116e-02 1.4886e-02 6.9246e-09
2.6415e-02 1.4042e-02 6.8365e-09
2.6714e-02 1.3261e-02 6.7533e-09
2.7013e-02 1.2535e-02 6.6746e-09
2.7312e-02 1.1861e-02 6.6001e-09
2.7611e-02 1.1234e-02 6.5295e-09
2.7910e-02 1.0650e-02 6.4624e-09
2.8209e-02 1.0105e-02 6.3986e-09
2.8508e-02 9.5958e-03 6.3379e-09
2.8807e-02 9.1196e-03 6.2801e-09
2.9106e-02 8.6737e-03 6.2250e-09
2.9405e-02 8.2559e-03 6.1723e-09
2.9704e-02 7.8638e-03 6.1220e-09
3.0003e-02 7.4956e-03 6.0739e-09
3.0302e-02 7.1495e-03 6.0278e-09
3.0601e-02 6.8238e-03 5.9837e-09
3.0900e-02 6.5171e-03 5.9414e-09
3.1199e-02 6.2280e-03 5.9008e-09
3.1498e-02 5.9552e-03 5.8618e-09
3.1797e-02 5.6977e-03 5.8243e-09
3.2096e-02 5.4544e-03 5.7883e-09
3.2395e-02 5.2244e-03 5.7537e-09
3.2694e-02 5.0067e-03 5.7204e-09
3.2993e-02 4.8005e-03 5.6882e-09
3.3292e-02 4.6052e-03 5.6573e-09
3.3591e-02 4.4200e-03 5.6274e-09
3.3890e-02 4.2442e-03 5.5986e-09
3.4189e-02 4.0773e-03 5.5708e-09
3.4488e-02 3.9187e-03 5.5439e-09
3.4787e-02 3.7680e-03 5.5180e-09
3.5086e-02 3.6246e-03 5.4929e-09
3.5385e-02 3.4882e-03 5.4686e-09
3.5684e-02 3.3582e-03 5.4451e-09
3.5983e-02 3.2344e-03 5.4223e-09
3.6282e-02 3.1164e-03 5.4003e-09
