#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00933e-03  1.00695e+00  1.69300e-02  7.00933e-04  
7.38196e-03  9.68148e-01  1.69300e-02  7.38196e-04  
7.78530e-03  9.90468e-01  1.69300e-02  7.78530e-04  
8.15291e-03  9.94501e-01  1.69300e-02  8.15291e-04  
8.56384e-03  9.85185e-01  1.69300e-02  8.56384e-04  
8.94735e-03  1.00659e+00  1.69300e-02  8.94735e-04  
9.31796e-03  1.01022e+00  1.69300e-02  9.31796e-04  
9.71806e-03  1.02993e+00  1.69300e-02  9.71806e-04  
1.00986e-02  1.00865e+00  1.69300e-02  1.00986e-03  
1.04978e-02  9.88484e-01  1.69300e-02  1.04978e-03  
1.08936e-02  9.94526e-01  1.69300e-02  1.08936e-03  
1.12610e-02  1.02116e+00  1.69300e-02  1.12610e-03  
1.16511e-02  9.61417e-01  1.69300e-02  1.16511e-03  
1.20356e-02  9.82469e-01  1.69300e-02  1.20356e-03  
1.24156e-02  9.76909e-01  1.69300e-02  1.24156e-03  
1.28203e-02  9.79675e-01  1.69300e-02  1.28203e-03  
1.32204e-02  1.00835e+00  1.69300e-02  1.32204e-03  
1.35864e-02  9.91005e-01  1.69300e-02  1.35864e-03  
1.39509e-02  9.89395e-01  1.69300e-02  1.39509e-03  
1.43733e-02  9.91734e-01  1.69300e-02  1.43733e-03  
1.47678e-02  9.80511e-01  1.69300e-02  1.47678e-03  
1.51487e-02  1.00081e+00  1.69300e-02  1.51487e-03  
1.55341e-02  1.00561e+00  1.69300e-02  1.55341e-03  
1.58865e-02  9.78335e-01  1.69301e-02  1.58865e-03  
1.63093e-02  9.87015e-01  1.69301e-02  1.63093e-03  
1.66851e-02  9.84811e-01  1.69302e-02  1.66851e-03  
1.70781e-02  9.69302e-01  1.69303e-02  1.70781e-03  
1.74808e-02  1.02495e+00  1.69304e-02  1.74808e-03  
1.78716e-02  1.00527e+00  1.69307e-02  1.78716e-03  
1.82730e-02  1.02905e+00  1.69310e-02  1.82730e-03  
1.86322e-02  1.02335e+00  1.69313e-02  1.86322e-03  
1.90320e-02  1.00724e+00  1.69314e-02  1.90320e-03  
1.94153e-02  9.95923e-01  1.69306e-02  1.94153e-03  
1.98107e-02  9.75871e-01  1.69264e-02  1.98107e-03  
2.01699e-02  1.00330e+00  1.69115e-02  2.01699e-03  
2.05551e-02  9.84649e-01  1.68641e-02  2.05551e-03  
2.09554e-02  9.90794e-01  1.67478e-02  2.09554e-03  
2.13757e-02  9.50462e-01  1.64817e-02  2.13757e-03  
2.17424e-02  9.07193e-01  1.60521e-02  2.17424e-03  
2.21145e-02  8.19175e-01  1.53950e-02  2.21145e-03  
2.24768e-02  7.40999e-01  1.45289e-02  2.24768e-03  
2.29078e-02  5.97286e-01  1.32448e-02  2.29078e-03  
2.32898e-02  4.88929e-01  1.19800e-02  2.32898e-03  
2.36800e-02  4.08720e-01  1.06761e-02  2.36800e-03  
2.40621e-02  3.10771e-01  9.50347e-03  2.40621e-03  
2.44528e-02  2.67561e-01  8.48671e-03  2.44528e-03  
2.48543e-02  1.82925e-01  7.62122e-03  2.48543e-03  
2.52285e-02  1.62665e-01  6.97149e-03  2.52285e-03  
2.55999e-02  1.27938e-01  6.46148e-03  2.55999e-03  
2.60209e-02  1.29439e-01  5.97641e-03  2.60209e-03  
2.49901e-02  1.88656e-01  4.54628e-04  2.49901e-03  
2.74296e-02  8.06091e-02  2.96246e-04  2.74296e-03  
2.98547e-02  4.50939e-02  2.21553e-04  2.98547e-03  
3.22896e-02  2.80962e-02  1.75095e-04  3.22896e-03  
3.46225e-02  1.91563e-02  1.44241e-04  3.46225e-03  
3.70712e-02  1.31952e-02  1.20484e-04  3.70712e-03  
3.94833e-02  9.54163e-03  1.02712e-04  3.94833e-03  
4.18992e-02  7.04721e-03  8.87599e-05  4.18992e-03  
4.43700e-02  5.36480e-03  7.73418e-05  4.43700e-03  
4.67265e-02  4.10028e-03  6.84497e-05  4.67265e-03  
4.91843e-02  3.35119e-03  6.07517e-05  4.91843e-03  
5.16258e-02  2.47147e-03  5.43426e-05  5.16258e-03  
5.40356e-02  2.08586e-03  4.89718e-05  5.40356e-03  
5.64149e-02  1.66327e-03  4.44179e-05  5.64149e-03  
5.87890e-02  1.44733e-03  4.04795e-05  5.87890e-03  
6.12550e-02  1.20683e-03  3.69169e-05  6.12550e-03  
6.36935e-02  9.63896e-04  3.38334e-05  6.36935e-03  
6.62072e-02  8.51483e-04  3.10374e-05  6.62072e-03  
6.84350e-02  6.81266e-04  2.88358e-05  6.84350e-03  
7.09054e-02  5.80159e-04  2.66518e-05  7.09054e-03  
7.34444e-02  5.07009e-04  2.46506e-05  7.34444e-03  
7.58162e-02  4.69969e-04  2.29727e-05  7.58162e-03  
7.82964e-02  3.82413e-04  2.13901e-05  7.82964e-03  
8.05965e-02  3.29951e-04  2.00592e-05  8.05965e-03  
8.31035e-02  3.04542e-04  1.87408e-05  8.31035e-03  
8.55449e-02  2.39834e-04  1.75733e-05  8.55449e-03  
8.80265e-02  2.30976e-04  1.64903e-05  8.80265e-03  
9.03508e-02  2.05452e-04  1.55608e-05  9.03508e-03  
9.26185e-02  1.64216e-04  1.47243e-05  9.26185e-03  
9.52245e-02  1.62916e-04  1.38396e-05  9.52245e-03  
9.76107e-02  1.17575e-04  1.30945e-05  9.76107e-03  
9.97288e-02  1.33711e-04  1.24798e-05  9.97288e-03  
9.49389e-02  1.49656e-04  6.78376e-06  9.49389e-03  
1.01030e-01  1.14537e-04  5.97403e-06  1.01030e-02  
1.07460e-01  9.21136e-05  5.27167e-06  1.07460e-02  
1.13381e-01  6.26774e-05  4.73321e-06  1.13381e-02  
1.19530e-01  4.55719e-05  4.26111e-06  1.19530e-02  
1.25711e-01  4.22539e-05  3.85863e-06  1.25711e-02  
1.31647e-01  3.46405e-05  3.52766e-06  1.31647e-02  
1.37732e-01  1.86206e-05  3.23490e-06  1.37732e-02  
1.43961e-01  1.67949e-05  2.97570e-06  1.43961e-02  
1.50130e-01  1.55845e-05  2.75286e-06  1.50130e-02  
1.39894e-01  2.38166e-05  1.58625e-06  1.39894e-02  
1.48525e-01  1.55359e-05  1.49512e-06  1.48525e-02  
1.57052e-01  9.74119e-06  1.42074e-06  1.57052e-02  
1.65528e-01  8.46814e-06  1.35908e-06  1.65528e-02  
1.73661e-01  4.66130e-06  1.30921e-06  1.73661e-02  
1.82185e-01  4.63448e-06  1.26493e-06  1.82185e-02  
1.90071e-01  3.97273e-06  1.23000e-06  1.90071e-02  
1.98975e-01  1.71156e-06  1.19634e-06  1.98975e-02  
2.07313e-01  2.57493e-06  1.16948e-06  2.07313e-02  
2.16007e-01  1.75756e-06  1.14549e-06  2.16007e-02  
2.24129e-01  2.59916e-07  1.12621e-06  2.24129e-02  
2.33281e-01  1.37291e-06  1.10756e-06  2.33281e-02  
2.40840e-01  9.32213e-08  1.09426e-06  2.40840e-02  
2.49434e-01  4.23545e-07  1.08111e-06  2.49434e-02  
2.58102e-01  1.46105e-07  1.06968e-06  2.58102e-02  
2.66451e-01  2.11645e-06  1.06018e-06  2.66451e-02  
2.90953e-01  1.55874e-06  1.03899e-06  2.90953e-02  
