#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99127e-03  1.01632e+00  1.56189e-02  6.99127e-04  
7.27753e-03  1.00598e+00  1.56189e-02  7.27753e-04  
7.55764e-03  1.00259e+00  1.56189e-02  7.55764e-04  
7.81591e-03  9.96748e-01  1.56189e-02  7.81591e-04  
8.08468e-03  1.00971e+00  1.56189e-02  8.08468e-04  
8.38126e-03  9.91798e-01  1.56189e-02  8.38126e-04  
8.66933e-03  1.00041e+00  1.56189e-02  8.66933e-04  
8.92296e-03  1.00407e+00  1.56189e-02  8.92296e-04  
9.20582e-03  9.89942e-01  1.56189e-02  9.20582e-04  
9.46776e-03  9.96944e-01  1.56189e-02  9.46776e-04  
9.76872e-03  9.88739e-01  1.56189e-02  9.76872e-04  
1.00230e-02  9.73166e-01  1.56189e-02  1.00230e-03  
1.03316e-02  1.01035e+00  1.56189e-02  1.03316e-03  
1.05824e-02  9.73106e-01  1.56189e-02  1.05824e-03  
1.08409e-02  1.03307e+00  1.56189e-02  1.08409e-03  
1.11295e-02  1.02418e+00  1.56189e-02  1.11295e-03  
1.13957e-02  1.00131e+00  1.56189e-02  1.13957e-03  
1.16754e-02  9.83379e-01  1.56189e-02  1.16754e-03  
1.19600e-02  9.96692e-01  1.56189e-02  1.19600e-03  
1.22396e-02  1.00494e+00  1.56185e-02  1.22396e-03  
1.24978e-02  9.99961e-01  1.56120e-02  1.24978e-03  
1.27505e-02  9.92972e-01  1.55847e-02  1.27505e-03  
1.30515e-02  9.55797e-01  1.54576e-02  1.30515e-03  
1.33252e-02  9.63201e-01  1.51619e-02  1.33252e-03  
1.36104e-02  8.89213e-01  1.45806e-02  1.36104e-03  
1.38731e-02  7.27966e-01  1.35791e-02  1.38731e-03  
1.41693e-02  6.06431e-01  1.19367e-02  1.41693e-03  
1.44556e-02  4.31441e-01  1.02565e-02  1.44556e-03  
1.46951e-02  3.26807e-01  8.91241e-03  1.46951e-03  
1.49890e-02  2.14976e-01  7.42432e-03  1.49890e-03  
1.52493e-02  1.64599e-01  6.39123e-03  1.52493e-03  
1.55132e-02  1.30052e-01  5.61138e-03  1.55132e-03  
1.58195e-02  1.02300e-01  4.99428e-03  1.58195e-03  
1.60854e-02  9.04728e-02  4.62307e-03  1.60854e-03  
1.63299e-02  7.10043e-02  4.35393e-03  1.63299e-03  
1.66364e-02  6.33783e-02  4.07166e-03  1.66364e-03  
1.68945e-02  5.90306e-02  3.85877e-03  1.68945e-03  
1.72122e-02  5.72848e-02  3.62287e-03  1.72122e-03  
1.74727e-02  4.66334e-02  3.44554e-03  1.74727e-03  
1.77677e-02  4.52630e-02  3.26467e-03  1.77677e-03  
1.79902e-02  4.08746e-02  3.14124e-03  1.79902e-03  
1.82754e-02  3.90479e-02  2.99478e-03  1.82754e-03  
1.85709e-02  3.97085e-02  2.85581e-03  1.85709e-03  
1.88251e-02  2.82834e-02  2.74569e-03  1.88251e-03  
1.91338e-02  2.96386e-02  2.62101e-03  1.91338e-03  
1.94164e-02  2.52032e-02  2.51515e-03  1.94164e-03  
1.96844e-02  1.92309e-02  2.42111e-03  1.96844e-03  
1.99340e-02  1.79051e-02  2.33845e-03  1.99340e-03  
2.01980e-02  2.31145e-02  2.25590e-03  2.01980e-03  
2.05002e-02  2.16672e-02  2.16754e-03  2.05002e-03  
2.07621e-02  1.56318e-02  2.09515e-03  2.07621e-03  
2.10854e-02  1.34701e-02  2.01180e-03  2.10854e-03  
2.13061e-02  1.76881e-02  1.95766e-03  2.13061e-03  
2.15724e-02  1.57092e-02  1.89595e-03  2.15724e-03  
2.18892e-02  1.47382e-02  1.82619e-03  2.18892e-03  
2.21355e-02  1.49355e-02  1.77516e-03  2.21355e-03  
2.24259e-02  1.01259e-02  1.71764e-03  2.24259e-03  
2.26760e-02  9.99100e-03  1.67051e-03  2.26760e-03  
2.29609e-02  1.23025e-02  1.61927e-03  2.29609e-03  
2.32681e-02  9.03986e-03  1.56681e-03  2.32681e-03  
2.35602e-02  1.11280e-02  1.51941e-03  2.35602e-03  
2.37847e-02  8.37085e-03  1.48437e-03  2.37847e-03  
2.40717e-02  9.99061e-03  1.44157e-03  2.40717e-03  
2.43540e-02  5.08056e-03  1.40135e-03  2.43540e-03  
2.46171e-02  1.08184e-02  1.36538e-03  2.46171e-03  
2.49307e-02  6.87424e-03  1.32457e-03  2.49307e-03  
2.51549e-02  8.14480e-03  1.29672e-03  2.51549e-03  
2.54281e-02  5.82062e-03  1.26387e-03  2.54281e-03  
2.57622e-02  6.89867e-03  1.22531e-03  2.57622e-03  
2.59954e-02  7.62110e-03  1.19964e-03  2.59954e-03  
2.50227e-02  7.12769e-03  8.17610e-05  2.50227e-03  
2.74557e-02  4.54752e-03  6.59292e-05  2.74557e-03  
2.98452e-02  3.20135e-03  5.46402e-05  2.98452e-03  
3.22437e-02  2.22587e-03  4.60946e-05  3.22437e-03  
3.46316e-02  1.59110e-03  3.94990e-05  3.46316e-03  
3.70048e-02  1.08996e-03  3.42967e-05  3.70048e-03  
3.95207e-02  9.23885e-04  2.98620e-05  3.95207e-03  
4.19548e-02  6.88540e-04  2.63664e-05  4.19548e-03  
4.43570e-02  5.50819e-04  2.35045e-05  4.43570e-03  
4.67592e-02  4.18656e-04  2.10993e-05  4.67592e-03  
4.91920e-02  3.57702e-04  1.90333e-05  4.91920e-03  
5.15687e-02  3.20756e-04  1.73041e-05  5.15687e-03  
5.41452e-02  2.40756e-04  1.56926e-05  5.41452e-03  
5.63756e-02  1.93770e-04  1.44792e-05  5.63756e-03  
5.89243e-02  1.35021e-04  1.32644e-05  5.89243e-03  
6.12621e-02  1.47425e-04  1.22854e-05  6.12621e-03  
6.36201e-02  1.03092e-04  1.14087e-05  6.36201e-03  
6.62273e-02  8.84742e-05  1.05495e-05  6.62273e-03  
6.84734e-02  9.04184e-05  9.88899e-06  6.84734e-03  
7.09281e-02  6.99882e-05  9.23946e-06  7.09281e-03  
7.33863e-02  6.42533e-05  8.65494e-06  7.33863e-03  
7.59112e-02  4.90586e-05  8.11424e-06  7.59112e-03  
7.82969e-02  4.92933e-05  7.65168e-06  7.82969e-03  
8.06789e-02  4.40111e-05  7.23107e-06  8.06789e-03  
8.31600e-02  5.03040e-05  6.83161e-06  8.31600e-03  
8.56259e-02  3.88167e-05  6.46920e-06  8.56259e-03  
8.79963e-02  2.65896e-05  6.14981e-06  8.79963e-03  
9.02835e-02  3.01515e-05  5.86570e-06  9.02835e-03  
9.26983e-02  2.27662e-05  5.58865e-06  9.26983e-03  
9.50645e-02  9.74780e-06  5.33781e-06  9.50645e-03  
9.76353e-02  1.23910e-05  5.08606e-06  9.76353e-03  
1.00218e-01  1.56264e-05  4.85282e-06  1.00218e-02  
9.49668e-02  2.68957e-05  2.94439e-06  9.49668e-03  
1.01166e-01  1.34261e-05  2.68674e-06  1.01166e-02  
1.07112e-01  1.24806e-05  2.48130e-06  1.07112e-02  
1.13421e-01  1.04626e-05  2.29830e-06  1.13421e-02  
1.19409e-01  9.92976e-06  2.15134e-06  1.19409e-02  
1.25707e-01  4.14716e-06  2.01936e-06  1.25707e-02  
1.31735e-01  2.48786e-06  1.91081e-06  1.31735e-02  
1.37758e-01  3.18380e-07  1.81666e-06  1.37758e-02  
1.44010e-01  1.61535e-06  1.73154e-06  1.44010e-02  
1.40187e-01  3.94969e-06  1.21421e-06  1.40187e-02  
1.48453e-01  3.37404e-06  1.18560e-06  1.48453e-02  
1.56598e-01  5.40074e-07  1.16189e-06  1.56598e-02  
1.65120e-01  4.18205e-06  1.14090e-06  1.65120e-02  
1.73558e-01  3.37255e-06  1.12325e-06  1.73558e-02  
1.82026e-01  1.24183e-06  1.10810e-06  1.82026e-02  
1.90666e-01  1.67866e-06  1.09482e-06  1.90666e-02  
1.98774e-01  2.11978e-07  1.08403e-06  1.98774e-02  
2.07382e-01  7.99413e-07  1.07406e-06  2.07382e-02  
2.40780e-01  1.19881e-06  1.04602e-06  2.40780e-02  
2.66482e-01  8.91004e-08  1.03222e-06  2.66482e-02  
2.74682e-01  2.08007e-06  1.02878e-06  2.74682e-02  
2.83338e-01  3.28322e-07  1.02556e-06  2.83338e-02  
3.00101e-01  5.91024e-07  1.02034e-06  3.00101e-02  
