#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00374e-03  9.91186e-01  1.49305e-02  7.00374e-04  
7.28207e-03  9.97839e-01  1.49305e-02  7.28207e-04  
7.55165e-03  1.01239e+00  1.49305e-02  7.55165e-04  
7.82941e-03  9.97157e-01  1.49305e-02  7.82941e-04  
8.10364e-03  1.01570e+00  1.49305e-02  8.10364e-04  
8.39916e-03  9.91125e-01  1.49305e-02  8.39916e-04  
8.65534e-03  9.80142e-01  1.49305e-02  8.65534e-04  
8.93493e-03  1.01047e+00  1.49305e-02  8.93493e-04  
9.20510e-03  1.02250e+00  1.49305e-02  9.20510e-04  
9.47193e-03  9.97385e-01  1.49305e-02  9.47193e-04  
9.76062e-03  9.87362e-01  1.49305e-02  9.76062e-04  
1.00514e-02  9.88643e-01  1.49305e-02  1.00514e-03  
1.02931e-02  1.00440e+00  1.49305e-02  1.02931e-03  
1.05865e-02  9.67433e-01  1.49305e-02  1.05865e-03  
1.08468e-02  1.00812e+00  1.49305e-02  1.08468e-03  
1.11445e-02  9.88848e-01  1.49305e-02  1.11445e-03  
1.14130e-02  1.02032e+00  1.49305e-02  1.14130e-03  
1.16834e-02  9.81932e-01  1.49305e-02  1.16834e-03  
1.19656e-02  9.98202e-01  1.49305e-02  1.19656e-03  
1.22327e-02  1.00671e+00  1.49305e-02  1.22327e-03  
1.24970e-02  9.84435e-01  1.49305e-02  1.24970e-03  
1.27751e-02  1.00319e+00  1.49305e-02  1.27751e-03  
1.30674e-02  1.02824e+00  1.49305e-02  1.30674e-03  
1.33446e-02  9.96906e-01  1.49305e-02  1.33446e-03  
1.36186e-02  1.01109e+00  1.49305e-02  1.36186e-03  
1.38948e-02  1.00112e+00  1.49305e-02  1.38948e-03  
1.41656e-02  9.87325e-01  1.49305e-02  1.41656e-03  
1.44330e-02  9.89222e-01  1.49305e-02  1.44330e-03  
1.47252e-02  9.80341e-01  1.49305e-02  1.47252e-03  
1.49700e-02  9.91815e-01  1.49305e-02  1.49700e-03  
