#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00503e-03  1.00431e+00  1.09262e-02  7.00503e-04  
7.39400e-03  9.92978e-01  1.09262e-02  7.39400e-04  
7.77311e-03  1.01091e+00  1.09262e-02  7.77311e-04  
8.17346e-03  1.00787e+00  1.09262e-02  8.17346e-04  
8.54294e-03  1.01577e+00  1.09262e-02  8.54294e-04  
8.94709e-03  9.83460e-01  1.09262e-02  8.94709e-04  
9.32212e-03  1.00524e+00  1.09262e-02  9.32212e-04  
9.70757e-03  9.92250e-01  1.09262e-02  9.70757e-04  
1.00991e-02  9.92621e-01  1.09262e-02  1.00991e-03  
1.04885e-02  9.89414e-01  1.09262e-02  1.04885e-03  
1.08757e-02  9.97025e-01  1.09262e-02  1.08757e-03  
1.12644e-02  1.01716e+00  1.09262e-02  1.12644e-03  
1.16482e-02  9.95422e-01  1.09262e-02  1.16482e-03  
1.20613e-02  9.98149e-01  1.09262e-02  1.20613e-03  
1.24028e-02  1.00800e+00  1.09262e-02  1.24028e-03  
1.28396e-02  9.88513e-01  1.09262e-02  1.28396e-03  
1.32016e-02  9.91284e-01  1.09262e-02  1.32016e-03  
1.36186e-02  9.91249e-01  1.09262e-02  1.36186e-03  
1.39587e-02  1.00494e+00  1.09262e-02  1.39587e-03  
1.43777e-02  9.97152e-01  1.09262e-02  1.43777e-03  
1.47404e-02  9.68338e-01  1.09262e-02  1.47404e-03  
1.51299e-02  9.84795e-01  1.09262e-02  1.51299e-03  
1.55459e-02  1.00004e+00  1.09261e-02  1.55459e-03  
1.59134e-02  9.76278e-01  1.09259e-02  1.59134e-03  
1.63018e-02  1.00032e+00  1.09254e-02  1.63018e-03  
1.67038e-02  1.01483e+00  1.09241e-02  1.67038e-03  
1.70854e-02  9.86857e-01  1.09221e-02  1.70854e-03  
1.74709e-02  1.00861e+00  1.09191e-02  1.74709e-03  
1.78615e-02  1.00216e+00  1.09148e-02  1.78615e-03  
1.82782e-02  9.87007e-01  1.09086e-02  1.82782e-03  
1.86274e-02  9.93033e-01  1.09015e-02  1.86274e-03  
1.90195e-02  9.90635e-01  1.08900e-02  1.90195e-03  
1.93910e-02  1.02371e+00  1.08746e-02  1.93910e-03  
1.97942e-02  9.82030e-01  1.08508e-02  1.97942e-03  
2.01943e-02  9.80466e-01  1.08147e-02  2.01943e-03  
2.05584e-02  9.54064e-01  1.07655e-02  2.05584e-03  
2.09472e-02  9.56037e-01  1.06885e-02  2.09472e-03  
2.13257e-02  9.28397e-01  1.05784e-02  2.13257e-03  
2.17297e-02  8.91846e-01  1.03946e-02  2.17297e-03  
2.21281e-02  8.64906e-01  1.01330e-02  2.21281e-03  
2.24802e-02  8.18055e-01  9.81524e-03  2.24802e-03  
2.28744e-02  7.16575e-01  9.33912e-03  2.28744e-03  
2.33078e-02  6.30711e-01  8.65895e-03  2.33078e-03  
2.36292e-02  5.49015e-01  8.05945e-03  2.36292e-03  
2.40528e-02  4.29299e-01  7.16954e-03  2.40528e-03  
2.44964e-02  3.30430e-01  6.18219e-03  2.44964e-03  
2.48319e-02  2.48262e-01  5.44627e-03  2.48319e-03  
2.52474e-02  1.78459e-01  4.61684e-03  2.52474e-03  
2.56177e-02  1.32730e-01  4.03801e-03  2.56177e-03  
2.59958e-02  9.70470e-02  3.61584e-03  2.59958e-03  
2.50195e-02  2.13838e-01  3.12395e-04  2.50195e-03  
2.74159e-02  8.97827e-02  2.02435e-04  2.74159e-03  
2.98859e-02  6.58763e-02  1.73833e-04  2.98859e-03  
3.22552e-02  2.61405e-02  1.09984e-04  3.22552e-03  
3.46414e-02  1.72843e-02  8.94951e-05  3.46414e-03  
3.71240e-02  1.61077e-02  8.62860e-05  3.71240e-03  
3.94762e-02  1.11869e-02  7.25152e-05  3.94762e-03  
4.19294e-02  7.06213e-03  5.76313e-05  4.19294e-03  
4.43463e-02  5.50383e-03  5.06874e-05  4.43463e-03  
4.67114e-02  4.67196e-03  4.69908e-05  4.67114e-03  
4.90923e-02  3.80579e-03  4.23022e-05  4.90923e-03  
5.17041e-02  2.89983e-03  3.69086e-05  5.17041e-03  
5.39021e-02  2.33519e-03  3.34422e-05  5.39021e-03  
5.64535e-02  1.95282e-03  3.05034e-05  5.64535e-03  
5.88807e-02  1.62839e-03  2.80545e-05  5.88807e-03  
6.13197e-02  1.38462e-03  2.57154e-05  6.13197e-03  
6.37372e-02  1.12815e-03  2.36467e-05  6.37372e-03  
6.61230e-02  9.75818e-04  2.19026e-05  6.61230e-03  
6.84632e-02  8.13239e-04  2.04116e-05  6.84632e-03  
7.09794e-02  7.18087e-04  1.89718e-05  7.09794e-03  
7.33961e-02  6.26481e-04  1.77220e-05  7.33961e-03  
7.58560e-02  5.18237e-04  1.65775e-05  7.58560e-03  
7.82261e-02  4.66275e-04  1.55855e-05  7.82261e-03  
8.06943e-02  4.03856e-04  1.46514e-05  8.06943e-03  
8.30616e-02  3.34979e-04  1.38362e-05  8.30616e-03  
8.56102e-02  3.18492e-04  1.30360e-05  8.56102e-03  
8.79134e-02  2.78234e-04  1.23749e-05  8.79134e-03  
9.03855e-02  2.64160e-04  1.17234e-05  9.03855e-03  
9.28684e-02  2.22495e-04  1.11233e-05  9.28684e-03  
9.53270e-02  1.94614e-04  1.05765e-05  9.53270e-03  
9.75040e-02  1.84245e-04  1.01278e-05  9.75040e-03  
9.99823e-02  1.53694e-04  9.65344e-06  9.99823e-03  
9.49386e-02  2.06096e-04  5.32005e-06  9.49386e-03  
