#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00116e-03  1.00783e+00  1.35174e-02  7.00116e-04  
7.27814e-03  1.01558e+00  1.35174e-02  7.27814e-04  
7.56490e-03  1.00350e+00  1.35174e-02  7.56490e-04  
7.83858e-03  9.77135e-01  1.35174e-02  7.83858e-04  
8.09914e-03  1.02196e+00  1.35174e-02  8.09914e-04  
8.38061e-03  9.79658e-01  1.35173e-02  8.38061e-04  
8.64887e-03  1.00558e+00  1.35172e-02  8.64887e-04  
8.92001e-03  9.96898e-01  1.35165e-02  8.92001e-04  
9.20794e-03  9.92392e-01  1.35140e-02  9.20794e-04  
9.47913e-03  1.00419e+00  1.35079e-02  9.47913e-04  
9.76471e-03  9.99855e-01  1.34911e-02  9.76471e-04  
1.00504e-02  9.89311e-01  1.34428e-02  1.00504e-03  
1.02861e-02  9.72712e-01  1.33545e-02  1.02861e-03  
1.05985e-02  9.14231e-01  1.30202e-02  1.05985e-03  
1.08580e-02  8.42768e-01  1.24401e-02  1.08580e-03  
1.11166e-02  7.12236e-01  1.14178e-02  1.11166e-03  
1.14109e-02  5.38946e-01  9.86584e-03  1.14109e-03  
1.16909e-02  3.76067e-01  8.27877e-03  1.16909e-03  
1.19819e-02  2.62793e-01  6.91260e-03  1.19819e-03  
1.22209e-02  2.03328e-01  6.17795e-03  1.22209e-03  
1.25180e-02  1.83018e-01  5.62729e-03  1.25180e-03  
1.27819e-02  1.54380e-01  5.26210e-03  1.27819e-03  
1.30414e-02  1.35056e-01  4.86294e-03  1.30414e-03  
1.33429e-02  1.04023e-01  4.30300e-03  1.33429e-03  
1.36141e-02  8.37936e-02  3.77719e-03  1.36141e-03  
1.38680e-02  5.82761e-02  3.34296e-03  1.38680e-03  
1.41545e-02  4.94985e-02  3.01794e-03  1.41545e-03  
1.44382e-02  4.59872e-02  2.86742e-03  1.44382e-03  
1.47155e-02  3.86560e-02  2.81285e-03  1.47155e-03  
1.49948e-02  3.88091e-02  2.77636e-03  1.49948e-03  
1.52834e-02  3.68093e-02  2.70974e-03  1.52834e-03  
1.55456e-02  3.92381e-02  2.60609e-03  1.55456e-03  
1.57970e-02  3.61792e-02  2.47288e-03  1.57970e-03  
1.60926e-02  2.97552e-02  2.28824e-03  1.60926e-03  
1.63824e-02  2.46689e-02  2.10168e-03  1.63824e-03  
1.66389e-02  2.44389e-02  1.95091e-03  1.66389e-03  
1.69218e-02  1.85050e-02  1.81703e-03  1.69218e-03  
1.71995e-02  1.85578e-02  1.72454e-03  1.71995e-03  
1.74803e-02  1.31365e-02  1.66631e-03  1.74803e-03  
1.77141e-02  1.61536e-02  1.63658e-03  1.77141e-03  
1.80138e-02  1.64824e-02  1.60714e-03  1.80138e-03  
1.82859e-02  1.41096e-02  1.57781e-03  1.82859e-03  
1.85723e-02  1.39795e-02  1.53743e-03  1.85723e-03  
1.88508e-02  1.19585e-02  1.48678e-03  1.88508e-03  
1.91140e-02  1.19641e-02  1.43020e-03  1.91140e-03  
1.93734e-02  1.01322e-02  1.36943e-03  1.93734e-03  
1.96354e-02  1.05859e-02  1.30669e-03  1.96354e-03  
1.99154e-02  9.64596e-03  1.24267e-03  1.99154e-03  
2.02130e-02  5.46443e-03  1.18262e-03  2.02130e-03  
2.04763e-02  9.43948e-03  1.13778e-03  2.04763e-03  
2.07511e-02  5.80023e-03  1.10012e-03  2.07511e-03  
2.10400e-02  6.65269e-03  1.06901e-03  2.10400e-03  
2.13286e-02  7.15129e-03  1.04353e-03  2.13286e-03  
2.15899e-02  5.64097e-03  1.02264e-03  2.15899e-03  
2.18376e-02  5.10953e-03  1.00267e-03  2.18376e-03  
2.21355e-02  5.82798e-03  9.77264e-04  2.21355e-03  
2.24239e-02  5.86452e-03  9.50545e-04  2.24239e-03  
2.26899e-02  4.79707e-03  9.24185e-04  2.26899e-03  
2.29451e-02  1.70174e-03  8.97928e-04  2.29451e-03  
2.32500e-02  5.15494e-03  8.66288e-04  2.32500e-03  
2.34954e-02  4.00573e-03  8.41418e-04  2.34954e-03  
2.38478e-02  3.69011e-03  8.08187e-04  2.38478e-03  
2.41273e-02  2.32132e-03  7.84263e-04  2.41273e-03  
2.43755e-02  3.10670e-03  7.64918e-04  2.43755e-03  
2.46597e-02  2.37115e-03  7.45046e-04  2.46597e-03  
2.49230e-02  2.47342e-03  7.28268e-04  2.49230e-03  
2.51837e-02  3.07429e-03  7.12988e-04  2.51837e-03  
2.54629e-02  3.55509e-03  6.97291e-04  2.54629e-03  
2.57053e-02  2.74213e-03  6.83958e-04  2.57053e-03  
2.59847e-02  2.41585e-03  6.68649e-04  2.59847e-03  
2.50215e-02  2.77733e-03  4.54074e-05  2.50215e-03  
2.74284e-02  1.86176e-03  3.72736e-05  2.74284e-03  
2.98293e-02  1.29029e-03  3.10465e-05  2.98293e-03  
3.22771e-02  8.94090e-04  2.62009e-05  3.22771e-03  
3.46961e-02  6.95692e-04  2.24923e-05  3.46961e-03  
3.71334e-02  5.00232e-04  1.94979e-05  3.71334e-03  
3.94212e-02  3.83516e-04  1.72143e-05  3.94212e-03  
4.19761e-02  2.91919e-04  1.51120e-05  4.19761e-03  
4.42529e-02  2.44039e-04  1.35537e-05  4.42529e-03  
4.68145e-02  1.99121e-04  1.20758e-05  4.68145e-03  
4.92569e-02  1.49628e-04  1.08849e-05  4.92569e-03  
5.16058e-02  1.14126e-04  9.90108e-06  5.16058e-03  
5.40491e-02  9.08501e-05  9.01584e-06  5.40491e-03  
5.64402e-02  7.95513e-05  8.26216e-06  5.64402e-03  
5.89176e-02  6.93143e-05  7.57920e-06  5.89176e-03  
6.12605e-02  5.31801e-05  7.01063e-06  6.12605e-03  
6.37492e-02  4.64381e-05  6.47612e-06  6.37492e-03  
6.61255e-02  2.97307e-05  6.02302e-06  6.61255e-03  
6.85099e-02  3.03227e-05  5.61651e-06  6.85099e-03  
7.09322e-02  2.61823e-05  5.24621e-06  7.09322e-03  
7.34182e-02  2.35161e-05  4.90507e-06  7.34182e-03  
7.56053e-02  1.65269e-05  4.63342e-06  7.56053e-03  
7.82644e-02  1.46758e-05  4.33448e-06  7.82644e-03  
8.06320e-02  8.44511e-06  4.09386e-06  8.06320e-03  
8.30277e-02  1.27645e-05  3.87198e-06  8.30277e-03  
8.54538e-02  6.08933e-06  3.66694e-06  8.54538e-03  
8.77894e-02  5.48902e-06  3.48619e-06  8.77894e-03  
9.01883e-02  4.21040e-07  3.31578e-06  9.01883e-03  
9.26299e-02  8.32231e-06  3.15656e-06  9.26299e-03  
9.51145e-02  7.17972e-06  3.00772e-06  9.51145e-03  
9.75429e-02  3.28245e-06  2.87385e-06  9.75429e-03  
1.00010e-01  7.73691e-06  2.74842e-06  1.00010e-02  
9.49791e-02  3.79331e-06  1.90137e-06  9.49791e-03  
1.01095e-01  6.02371e-06  1.75865e-06  1.01095e-02  
1.07221e-01  2.42026e-06  1.64130e-06  1.07221e-02  
1.13373e-01  2.77448e-06  1.54376e-06  1.13373e-02  
1.19578e-01  2.45609e-06  1.46185e-06  1.19578e-02  
1.25434e-01  3.43925e-06  1.39681e-06  1.25434e-02  
1.31787e-01  1.28705e-06  1.33726e-06  1.31787e-02  
1.37645e-01  5.70892e-07  1.29071e-06  1.37645e-02  
1.50254e-01  1.64850e-08  1.21186e-06  1.50254e-02  
1.40004e-01  8.32987e-07  1.07502e-06  1.40004e-02  
1.73729e-01  1.05696e-06  1.03233e-06  1.73729e-02  
2.07765e-01  1.58271e-06  1.01373e-06  2.07765e-02  
2.23798e-01  7.22045e-07  1.00908e-06  2.23798e-02  
2.32385e-01  9.14780e-07  1.00726e-06  2.32385e-02  
2.66434e-01  5.10477e-07  1.00290e-06  2.66434e-02  
2.74660e-01  3.08627e-07  1.00231e-06  2.74660e-02  
2.82902e-01  1.45172e-06  1.00183e-06  2.82902e-02  
2.92043e-01  1.33506e-06  1.00141e-06  2.92043e-02  
