#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01068e-03  1.07402e-01  4.57994e-03  7.01068e-04  
7.26946e-03  9.76455e-02  4.37219e-03  7.26946e-04  
7.55160e-03  9.22521e-02  4.17453e-03  7.55160e-04  
7.81236e-03  7.99234e-02  4.01417e-03  7.81236e-04  
8.10905e-03  7.30470e-02  3.85187e-03  8.10905e-04  
8.36192e-03  6.45334e-02  3.72953e-03  8.36192e-04  
8.66122e-03  6.26079e-02  3.59852e-03  8.66122e-04  
8.93515e-03  5.96369e-02  3.48946e-03  8.93515e-04  
9.20825e-03  5.58952e-02  3.38820e-03  9.20825e-04  
9.47902e-03  5.13852e-02  3.29307e-03  9.47902e-04  
9.75827e-03  5.07937e-02  3.19881e-03  9.75827e-04  
1.00437e-02  4.60280e-02  3.10514e-03  1.00437e-03  
1.03101e-02  4.63646e-02  3.01921e-03  1.03101e-03  
1.05916e-02  3.81127e-02  2.92959e-03  1.05916e-03  
1.08384e-02  4.34522e-02  2.85197e-03  1.08384e-03  
1.11411e-02  3.93752e-02  2.75775e-03  1.11411e-03  
1.14160e-02  3.85056e-02  2.67358e-03  1.14160e-03  
1.16716e-02  3.37159e-02  2.59665e-03  1.16716e-03  
1.19718e-02  2.73450e-02  2.50806e-03  1.19718e-03  
1.22227e-02  2.55130e-02  2.43601e-03  1.22227e-03  
1.25070e-02  3.17755e-02  2.35666e-03  1.25070e-03  
1.27915e-02  2.34075e-02  2.28001e-03  1.27915e-03  
1.30436e-02  2.60059e-02  2.21446e-03  1.30436e-03  
1.33353e-02  1.90804e-02  2.14172e-03  1.33353e-03  
1.36227e-02  2.48718e-02  2.07320e-03  1.36227e-03  
1.38901e-02  1.91670e-02  2.01213e-03  1.38901e-03  
1.41420e-02  1.77200e-02  1.95709e-03  1.41420e-03  
1.44339e-02  1.60120e-02  1.89630e-03  1.44339e-03  
1.47263e-02  1.40115e-02  1.83826e-03  1.47263e-03  
1.49779e-02  1.78669e-02  1.79066e-03  1.49779e-03  
1.52406e-02  1.62391e-02  1.74278e-03  1.52406e-03  
1.55356e-02  1.17083e-02  1.69116e-03  1.55356e-03  
1.58103e-02  1.35447e-02  1.64511e-03  1.58103e-03  
1.60865e-02  1.10330e-02  1.60059e-03  1.60865e-03  
1.63751e-02  1.15730e-02  1.55588e-03  1.63751e-03  
1.66257e-02  1.29327e-02  1.51838e-03  1.66257e-03  
1.69094e-02  1.07451e-02  1.47750e-03  1.69094e-03  
1.71806e-02  1.08412e-02  1.43978e-03  1.71806e-03  
1.74534e-02  7.08384e-03  1.40315e-03  1.74534e-03  
1.77240e-02  7.06887e-03  1.36822e-03  1.77240e-03  
1.80264e-02  7.84386e-03  1.33053e-03  1.80264e-03  
1.83256e-02  7.18113e-03  1.29464e-03  1.83256e-03  
1.85605e-02  7.39971e-03  1.26758e-03  1.85605e-03  
1.88741e-02  7.74747e-03  1.23243e-03  1.88741e-03  
1.91185e-02  8.44087e-03  1.20605e-03  1.91185e-03  
1.93872e-02  7.70698e-03  1.17790e-03  1.93872e-03  
1.96862e-02  5.93381e-03  1.14765e-03  1.96862e-03  
1.99349e-02  6.64004e-03  1.12328e-03  1.99349e-03  
2.02015e-02  6.97817e-03  1.09797e-03  2.02015e-03  
2.05039e-02  7.13379e-03  1.07026e-03  2.05039e-03  
2.07188e-02  5.25491e-03  1.05107e-03  2.07188e-03  
2.10205e-02  5.70167e-03  1.02509e-03  2.10205e-03  
2.13412e-02  7.32718e-03  9.98442e-04  2.13412e-03  
2.15972e-02  6.09557e-03  9.77935e-04  2.15972e-03  
2.18460e-02  4.40188e-03  9.58599e-04  2.18460e-03  
2.21482e-02  3.35872e-03  9.35755e-04  2.21482e-03  
2.24114e-02  4.98334e-03  9.16514e-04  2.24114e-03  
2.26963e-02  4.19354e-03  8.96292e-04  2.26963e-03  
2.30056e-02  4.25008e-03  8.75046e-04  2.30056e-03  
2.32992e-02  2.68470e-03  8.55547e-04  2.32992e-03  
2.35378e-02  4.50410e-03  8.40145e-04  2.35378e-03  
2.38334e-02  3.58903e-03  8.21611e-04  2.38334e-03  
2.40805e-02  3.60483e-03  8.06530e-04  2.40805e-03  
2.43310e-02  3.38860e-03  7.91624e-04  2.43310e-03  
2.46107e-02  2.28877e-03  7.75511e-04  2.46107e-03  
2.49411e-02  3.74461e-03  7.57082e-04  2.49411e-03  
2.51961e-02  3.36474e-03  7.43280e-04  2.51961e-03  
2.54433e-02  3.92719e-03  7.30287e-04  2.54433e-03  
2.57397e-02  2.64267e-03  7.15081e-04  2.57397e-03  
2.60126e-02  2.10124e-03  7.01490e-04  2.60126e-03  
2.49680e-02  2.84005e-03  4.74448e-05  2.49680e-03  
2.74415e-02  2.02381e-03  4.00822e-05  2.74415e-03  
2.98231e-02  1.46605e-03  3.44794e-05  2.98231e-03  
3.23183e-02  1.09013e-03  2.97723e-05  3.23183e-03  
3.47075e-02  8.32370e-04  2.61113e-05  3.47075e-03  
3.70733e-02  6.23494e-04  2.31142e-05  3.70733e-03  
3.95522e-02  5.44449e-04  2.04973e-05  3.95522e-03  
4.19487e-02  4.17895e-04  1.83728e-05  4.19487e-03  
4.43719e-02  3.02279e-04  1.65482e-05  4.43719e-03  
4.68066e-02  2.47171e-04  1.49808e-05  4.68066e-03  
4.92009e-02  2.26180e-04  1.36515e-05  4.92009e-03  
5.16727e-02  1.66962e-04  1.24617e-05  5.16727e-03  
5.39695e-02  1.53854e-04  1.14942e-05  5.39695e-03  
5.64493e-02  1.23909e-04  1.05759e-05  5.64493e-03  
5.89338e-02  8.74265e-05  9.76622e-06  5.89338e-03  
6.12401e-02  1.01415e-04  9.09904e-06  6.12401e-03  
6.37850e-02  8.48774e-05  8.44302e-06  6.37850e-03  
6.61849e-02  6.93795e-05  7.89116e-06  6.61849e-03  
6.85594e-02  5.00368e-05  7.40018e-06  6.85594e-03  
7.08531e-02  4.60700e-05  6.97126e-06  7.08531e-03  
7.33973e-02  2.52160e-05  6.54084e-06  7.33973e-03  
7.56573e-02  4.73653e-05  6.19394e-06  7.56573e-03  
7.82976e-02  3.19358e-05  5.82560e-06  7.82976e-03  
8.05899e-02  1.96821e-05  5.53436e-06  8.05899e-03  
8.31493e-02  1.70665e-05  5.23699e-06  8.31493e-03  
8.54140e-02  2.05265e-05  4.99567e-06  8.54140e-03  
8.78087e-02  1.40351e-05  4.76040e-06  8.78087e-03  
9.02410e-02  2.07032e-05  4.54025e-06  9.02410e-03  
9.26782e-02  1.44593e-05  4.33673e-06  9.26782e-03  
9.51675e-02  9.61560e-06  4.14473e-06  9.51675e-03  
9.75535e-02  1.18672e-05  3.97435e-06  9.75535e-03  
9.98192e-02  1.27725e-05  3.82375e-06  9.98192e-03  
9.51076e-02  1.43573e-05  2.40837e-06  9.51076e-03  
1.01290e-01  5.29695e-06  2.22150e-06  1.01290e-02  
1.07207e-01  5.74985e-06  2.07213e-06  1.07207e-02  
1.13409e-01  6.90681e-06  1.94016e-06  1.13409e-02  
1.19341e-01  6.42039e-06  1.83289e-06  1.19341e-02  
1.25438e-01  3.62531e-08  1.73834e-06  1.25438e-02  
1.31865e-01  5.27829e-06  1.65281e-06  1.31865e-02  
1.37818e-01  4.05302e-06  1.58429e-06  1.37818e-02  
