# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9958e-01 4.7365e-08
1.5053e-02 9.9958e-01 5.1323e-08
1.5352e-02 9.9958e-01 5.5523e-08
1.5651e-02 9.9958e-01 5.9977e-08
1.5950e-02 9.9958e-01 6.4693e-08
1.6249e-02 9.9958e-01 6.9682e-08
1.6548e-02 9.9958e-01 7.4955e-08
1.6847e-02 9.9958e-01 8.0521e-08
1.7146e-02 9.9958e-01 8.6391e-08
1.7445e-02 9.9958e-01 9.2577e-08
1.7744e-02 9.9958e-01 9.9089e-08
1.8043e-02 9.9959e-01 1.0594e-07
1.8342e-02 9.9958e-01 1.1314e-07
1.8641e-02 9.9955e-01 1.2069e-07
1.8940e-02 9.9929e-01 1.2859e-07
1.9239e-02 9.9816e-01 1.3675e-07
1.9538e-02 9.9489e-01 1.4498e-07
1.9837e-02 9.8695e-01 1.5283e-07
2.0136e-02 9.7035e-01 1.5952e-07
2.0435e-02 9.4028e-01 1.6397e-07
2.0734e-02 8.9271e-01 1.6498e-07
2.1033e-02 8.2653e-01 1.6176e-07
2.1332e-02 7.4446e-01 1.5416e-07
2.1631e-02 6.5181e-01 1.4270e-07
2.1930e-02 5.5585e-01 1.2856e-07
2.2229e-02 4.6554e-01 1.1367e-07
2.2528e-02 3.8685e-01 9.9640e-08
2.2827e-02 3.2004e-01 8.6897e-08
2.3126e-02 2.6561e-01 7.5972e-08
2.3425e-02 2.2359e-01 6.7324e-08
2.3724e-02 1.9049e-01 6.0344e-08
2.4023e-02 1.6436e-01 5.4739e-08
2.4322e-02 1.4396e-01 5.0377e-08
2.4621e-02 1.2739e-01 4.6811e-08
2.4920e-02 1.1384e-01 4.3903e-08
2.5219e-02 1.0256e-01 4.1484e-08
2.5518e-02 9.2974e-02 3.9423e-08
2.5817e-02 8.4772e-02 3.7660e-08
2.6116e-02 7.7624e-02 3.6110e-08
2.6415e-02 7.1322e-02 3.4724e-08
2.6714e-02 6.5735e-02 3.3477e-08
2.7013e-02 6.0758e-02 3.2351e-08
2.7312e-02 5.6303e-02 3.1329e-08
2.7611e-02 5.2299e-02 3.0396e-08
2.7910e-02 4.8684e-02 2.9541e-08
2.8209e-02 4.5409e-02 2.8754e-08
2.8508e-02 4.2432e-02 2.8026e-08
2.8807e-02 3.9717e-02 2.7351e-08
2.9106e-02 3.7235e-02 2.6723e-08
2.9405e-02 3.4960e-02 2.6137e-08
2.9704e-02 3.2869e-02 2.5589e-08
3.0003e-02 3.0944e-02 2.5075e-08
3.0302e-02 2.9168e-02 2.4592e-08
3.0601e-02 2.7526e-02 2.4137e-08
3.0900e-02 2.6005e-02 2.3708e-08
3.1199e-02 2.4594e-02 2.3302e-08
3.1498e-02 2.3283e-02 2.2918e-08
3.1797e-02 2.2063e-02 2.2553e-08
3.2096e-02 2.0926e-02 2.2207e-08
3.2395e-02 1.9865e-02 2.1877e-08
3.2694e-02 1.8873e-02 2.1563e-08
3.2993e-02 1.7945e-02 2.1264e-08
3.3292e-02 1.7076e-02 2.0978e-08
3.3591e-02 1.6261e-02 2.0704e-08
3.3890e-02 1.5496e-02 2.0442e-08
3.4189e-02 1.4777e-02 2.0190e-08
3.4488e-02 1.4101e-02 1.9949e-08
3.4787e-02 1.3464e-02 1.9717e-08
3.5086e-02 1.2864e-02 1.9494e-08
3.5385e-02 1.2297e-02 1.9279e-08
3.5684e-02 1.1763e-02 1.9072e-08
3.5983e-02 1.1258e-02 1.8873e-08
3.6282e-02 1.0780e-02 1.8680e-08
