#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99510e-03  8.99838e-01  1.19064e-02  6.99510e-04  
7.39148e-03  9.00536e-01  1.17855e-02  7.39148e-04  
7.76904e-03  8.75255e-01  1.16460e-02  7.76904e-04  
8.16676e-03  8.59633e-01  1.14681e-02  8.16676e-04  
8.56135e-03  7.94688e-01  1.12464e-02  8.56135e-04  
8.93899e-03  7.61803e-01  1.09891e-02  8.93899e-04  
9.32608e-03  7.12878e-01  1.06716e-02  9.32608e-04  
9.71898e-03  6.81157e-01  1.02798e-02  9.71898e-04  
1.01042e-02  6.30505e-01  9.81898e-03  1.01042e-03  
1.04965e-02  5.50137e-01  9.26981e-03  1.04965e-03  
1.08802e-02  4.75404e-01  8.65007e-03  1.08802e-03  
1.12837e-02  4.07696e-01  7.91078e-03  1.12837e-03  
1.16579e-02  3.29323e-01  7.15848e-03  1.16579e-03  
1.20268e-02  2.47437e-01  6.36582e-03  1.20268e-03  
1.24192e-02  2.00889e-01  5.49579e-03  1.24192e-03  
1.27967e-02  1.35559e-01  4.65746e-03  1.27967e-03  
1.31953e-02  9.74695e-02  3.78712e-03  1.31953e-03  
1.36091e-02  5.68826e-02  2.94367e-03  1.36091e-03  
1.39827e-02  3.38295e-02  2.27334e-03  1.39827e-03  
1.43667e-02  1.75607e-02  1.68644e-03  1.43667e-03  
1.47563e-02  1.04895e-02  1.24456e-03  1.47563e-03  
1.51399e-02  8.98613e-03  1.08153e-03  1.51399e-03  
1.55346e-02  8.79985e-03  1.13887e-03  1.55346e-03  
1.59144e-02  1.32462e-02  1.31466e-03  1.59144e-03  
1.62920e-02  1.56343e-02  1.52200e-03  1.62920e-03  
1.66679e-02  1.93598e-02  1.71225e-03  1.66679e-03  
1.70709e-02  2.25615e-02  1.88056e-03  1.70709e-03  
1.74543e-02  2.71193e-02  2.00192e-03  1.74543e-03  
1.78634e-02  3.18208e-02  2.08445e-03  1.78634e-03  
1.82529e-02  2.66865e-02  2.12643e-03  1.82529e-03  
1.86074e-02  2.55345e-02  2.13495e-03  1.86074e-03  
1.90145e-02  2.66924e-02  2.11063e-03  1.90145e-03  
1.94356e-02  2.72410e-02  2.05401e-03  1.94356e-03  
1.98251e-02  2.40522e-02  1.97792e-03  1.98251e-03  
2.01781e-02  2.22897e-02  1.88998e-03  2.01781e-03  
2.05633e-02  2.36335e-02  1.77817e-03  2.05633e-03  
2.09461e-02  1.62129e-02  1.65406e-03  2.09461e-03  
2.13257e-02  1.34089e-02  1.52067e-03  2.13257e-03  
2.17300e-02  1.23048e-02  1.37179e-03  2.17300e-03  
2.21474e-02  9.93137e-03  1.21318e-03  2.21474e-03  
2.24779e-02  7.70770e-03  1.08685e-03  2.24779e-03  
2.28755e-02  5.14081e-03  9.38019e-04  2.28755e-03  
2.32892e-02  2.99108e-03  7.91918e-04  2.32892e-03  
2.36616e-02  2.47051e-03  6.69928e-04  2.36616e-03  
2.40658e-02  1.57092e-03  5.56737e-04  2.40658e-03  
2.44811e-02  8.40061e-04  4.72701e-04  2.44811e-03  
2.48825e-02  1.08959e-03  4.26602e-04  2.48825e-03  
2.52186e-02  9.72950e-04  4.20188e-04  2.52186e-03  
2.56039e-02  1.93265e-03  4.45741e-04  2.56039e-03  
2.49971e-02  1.15617e-03  2.69390e-05  2.49971e-03  
2.73843e-02  2.86263e-03  4.24970e-05  2.73843e-03  
2.98010e-02  3.81378e-03  4.87283e-05  2.98010e-03  
3.22326e-02  2.22499e-03  3.68008e-05  3.22326e-03  
3.46726e-02  6.16716e-04  1.93182e-05  3.46726e-03  
3.70891e-02  4.51273e-04  1.72003e-05  3.70891e-03  
3.94450e-02  8.47430e-04  2.32921e-05  3.94450e-03  
4.18847e-02  8.02458e-04  2.26486e-05  4.18847e-03  
4.44156e-02  3.80459e-04  1.57516e-05  4.44156e-03  
4.66979e-02  1.59630e-04  1.04558e-05  4.66979e-03  
4.92160e-02  1.93723e-04  1.18858e-05  4.92160e-03  
5.16357e-02  2.80957e-04  1.36056e-05  5.16357e-03  
5.39796e-02  2.11169e-04  1.21404e-05  5.39796e-03  
5.64615e-02  1.07077e-04  8.79789e-06  5.64615e-03  
5.87664e-02  8.01186e-05  7.29642e-06  5.87664e-03  
6.12654e-02  1.01614e-04  8.17876e-06  6.12654e-03  
6.37954e-02  9.19745e-05  8.43248e-06  6.37954e-03  
