#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99877e-03  9.84842e-01  1.25220e-02  6.99877e-04  
7.26866e-03  9.78267e-01  1.25220e-02  7.26866e-04  
7.55320e-03  1.02733e+00  1.25220e-02  7.55320e-04  
7.82931e-03  9.98935e-01  1.25220e-02  7.82931e-04  
8.12034e-03  9.86999e-01  1.25220e-02  8.12034e-04  
8.38437e-03  9.98913e-01  1.25220e-02  8.38437e-04  
8.64765e-03  9.94217e-01  1.25220e-02  8.64765e-04  
8.91939e-03  9.93284e-01  1.25220e-02  8.91939e-04  
9.19646e-03  9.92082e-01  1.25220e-02  9.19646e-04  
9.46870e-03  9.93167e-01  1.25220e-02  9.46870e-04  
9.75844e-03  1.01314e+00  1.25220e-02  9.75844e-04  
1.00252e-02  1.00964e+00  1.25220e-02  1.00252e-03  
1.03201e-02  9.87268e-01  1.25221e-02  1.03201e-03  
1.05694e-02  9.86829e-01  1.25221e-02  1.05694e-03  
1.08660e-02  1.00597e+00  1.25222e-02  1.08660e-03  
1.11241e-02  1.00221e+00  1.25223e-02  1.11241e-03  
1.14008e-02  1.00403e+00  1.25224e-02  1.14008e-03  
1.16619e-02  9.97780e-01  1.25226e-02  1.16619e-03  
1.19620e-02  1.00571e+00  1.25229e-02  1.19620e-03  
1.22411e-02  1.00162e+00  1.25232e-02  1.22411e-03  
1.25372e-02  1.01096e+00  1.25237e-02  1.25372e-03  
1.28039e-02  1.01204e+00  1.25242e-02  1.28039e-03  
1.30586e-02  9.99452e-01  1.25242e-02  1.30586e-03  
1.33315e-02  9.98121e-01  1.25225e-02  1.33315e-03  
1.36029e-02  9.87978e-01  1.25152e-02  1.36029e-03  
1.38696e-02  1.01239e+00  1.24946e-02  1.38696e-03  
1.41835e-02  9.78820e-01  1.24207e-02  1.41835e-03  
1.44288e-02  9.76328e-01  1.22962e-02  1.44288e-03  
1.47111e-02  9.14104e-01  1.20207e-02  1.47111e-03  
1.49720e-02  8.42416e-01  1.15975e-02  1.49720e-03  
1.52577e-02  7.70495e-01  1.09376e-02  1.52577e-03  
1.55396e-02  6.63520e-01  1.00973e-02  1.55396e-03  
1.58066e-02  5.28814e-01  9.18585e-03  1.58066e-03  
1.60826e-02  4.28904e-01  8.20391e-03  1.60826e-03  
1.63448e-02  3.45056e-01  7.30814e-03  1.63448e-03  
1.66596e-02  2.70796e-01  6.37510e-03  1.66596e-03  
1.69179e-02  2.13883e-01  5.74081e-03  1.69179e-03  
1.71822e-02  1.83620e-01  5.21985e-03  1.71822e-03  
1.74620e-02  1.39581e-01  4.78681e-03  1.74620e-03  
1.77481e-02  1.27570e-01  4.43110e-03  1.77481e-03  
1.80233e-02  1.06184e-01  4.14637e-03  1.80233e-03  
1.82606e-02  9.79359e-02  3.93218e-03  1.82606e-03  
1.85550e-02  8.54967e-02  3.69100e-03  1.85550e-03  
1.88336e-02  7.35919e-02  3.48794e-03  1.88336e-03  
1.91331e-02  7.00563e-02  3.29202e-03  1.91331e-03  
1.93845e-02  6.57736e-02  3.14365e-03  1.93845e-03  
1.96400e-02  5.21723e-02  3.00512e-03  1.96400e-03  
1.99557e-02  5.42017e-02  2.85012e-03  1.99557e-03  
2.01880e-02  4.60121e-02  2.74461e-03  2.01880e-03  
2.05384e-02  4.31736e-02  2.60042e-03  2.05384e-03  
2.07524e-02  3.81856e-02  2.51745e-03  2.07524e-03  
2.10706e-02  3.86832e-02  2.40434e-03  2.10706e-03  
2.13679e-02  3.43167e-02  2.30608e-03  2.13679e-03  
2.16185e-02  3.19026e-02  2.22824e-03  2.16185e-03  
2.19079e-02  2.92336e-02  2.14419e-03  2.19079e-03  
2.21495e-02  2.84901e-02  2.07851e-03  2.21495e-03  
2.24244e-02  2.36449e-02  2.00736e-03  2.24244e-03  
2.27235e-02  2.36912e-02  1.93438e-03  2.27235e-03  
2.29400e-02  2.19870e-02  1.88430e-03  2.29400e-03  
2.32337e-02  2.04462e-02  1.81972e-03  2.32337e-03  
2.35108e-02  1.96807e-02  1.76208e-03  2.35108e-03  
2.38210e-02  1.82062e-02  1.70118e-03  2.38210e-03  
2.40458e-02  1.78947e-02  1.65883e-03  2.40458e-03  
2.43695e-02  1.75895e-02  1.60143e-03  2.43695e-03  
2.46294e-02  1.37320e-02  1.55736e-03  2.46294e-03  
2.48569e-02  1.61398e-02  1.52086e-03  2.48569e-03  
2.51829e-02  1.58657e-02  1.47043e-03  2.51829e-03  
2.54972e-02  1.32903e-02  1.42436e-03  2.54972e-03  
2.57298e-02  1.21758e-02  1.39204e-03  2.57298e-03  
2.60211e-02  1.09762e-02  1.35293e-03  2.60211e-03  
2.50203e-02  1.43050e-02  9.29724e-05  2.50203e-03  
2.73804e-02  9.05745e-03  7.42840e-05  2.73804e-03  
2.98471e-02  6.02000e-03  6.04905e-05  2.98471e-03  
3.22729e-02  4.14075e-03  5.05139e-05  3.22729e-03  
3.46687e-02  2.99023e-03  4.29899e-05  3.46687e-03  
3.71268e-02  2.08698e-03  3.69476e-05  3.71268e-03  
3.95013e-02  1.58230e-03  3.22819e-05  3.95013e-03  
4.20165e-02  1.26045e-03  2.82676e-05  4.20165e-03  
4.42308e-02  1.02513e-03  2.53398e-05  4.42308e-03  
4.68042e-02  7.83137e-04  2.24877e-05  4.68042e-03  
4.91527e-02  5.69495e-04  2.02953e-05  4.91527e-03  
5.15839e-02  5.23794e-04  1.83559e-05  5.15839e-03  
5.40325e-02  3.89841e-04  1.66772e-05  5.40325e-03  
5.64373e-02  3.22377e-04  1.52484e-05  5.64373e-03  
5.88054e-02  2.83133e-04  1.40181e-05  5.88054e-03  
6.13187e-02  2.39516e-04  1.28726e-05  6.13187e-03  
6.37817e-02  1.92677e-04  1.18844e-05  6.37817e-03  
6.61949e-02  1.78521e-04  1.10260e-05  6.61949e-03  
6.86395e-02  1.20659e-04  1.02509e-05  6.86395e-03  
7.10817e-02  1.17364e-04  9.55788e-06  7.10817e-03  
7.34249e-02  9.48312e-05  8.95914e-06  7.34249e-03  
7.59427e-02  9.40217e-05  8.37880e-06  7.59427e-03  
7.80652e-02  7.56084e-05  7.93394e-06  7.80652e-03  
8.06238e-02  7.14257e-05  7.44526e-06  8.06238e-03  
8.30439e-02  6.38329e-05  7.02530e-06  8.30439e-03  
8.53872e-02  6.39888e-05  6.65326e-06  8.53872e-03  
8.80772e-02  4.10110e-05  6.26340e-06  8.80772e-03  
9.03159e-02  4.72985e-05  5.96598e-06  9.03159e-03  
