#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99487e-03  1.01218e+00  1.28047e-02  6.99487e-04  
7.39853e-03  1.00336e+00  1.28047e-02  7.39853e-04  
7.77308e-03  9.99150e-01  1.28047e-02  7.77308e-04  
8.17818e-03  1.00765e+00  1.28047e-02  8.17818e-04  
8.56216e-03  9.95967e-01  1.28047e-02  8.56216e-04  
8.95229e-03  9.93132e-01  1.28047e-02  8.95229e-04  
9.31334e-03  9.77292e-01  1.28047e-02  9.31334e-04  
9.72208e-03  1.01431e+00  1.28047e-02  9.72208e-04  
1.00980e-02  9.96261e-01  1.28047e-02  1.00980e-03  
1.04928e-02  9.86276e-01  1.28047e-02  1.04928e-03  
1.08590e-02  9.89859e-01  1.28047e-02  1.08590e-03  
1.12819e-02  9.79880e-01  1.28047e-02  1.12819e-03  
1.16612e-02  1.00147e+00  1.28047e-02  1.16612e-03  
1.20456e-02  9.94060e-01  1.28047e-02  1.20456e-03  
1.24209e-02  9.92983e-01  1.28047e-02  1.24209e-03  
1.28251e-02  9.96155e-01  1.28047e-02  1.28251e-03  
1.32119e-02  1.01101e+00  1.28047e-02  1.32119e-03  
1.35984e-02  9.86058e-01  1.28047e-02  1.35984e-03  
1.39972e-02  1.02454e+00  1.28046e-02  1.39972e-03  
1.43528e-02  9.96973e-01  1.28046e-02  1.43528e-03  
1.47731e-02  1.00003e+00  1.28046e-02  1.47731e-03  
1.51478e-02  9.83054e-01  1.28046e-02  1.51478e-03  
1.55079e-02  9.88735e-01  1.28045e-02  1.55079e-03  
1.59238e-02  9.93380e-01  1.28045e-02  1.59238e-03  
1.63152e-02  9.99744e-01  1.28044e-02  1.63152e-03  
1.66966e-02  9.90387e-01  1.28042e-02  1.66966e-03  
1.70610e-02  1.01370e+00  1.28041e-02  1.70610e-03  
1.74860e-02  1.00349e+00  1.28037e-02  1.74860e-03  
1.78330e-02  1.01644e+00  1.28033e-02  1.78330e-03  
1.82503e-02  9.87734e-01  1.28026e-02  1.82503e-03  
1.86474e-02  9.80127e-01  1.28014e-02  1.86474e-03  
1.90364e-02  1.01386e+00  1.27993e-02  1.90364e-03  
1.94120e-02  1.02822e+00  1.27958e-02  1.94120e-03  
1.98044e-02  1.00464e+00  1.27893e-02  1.98044e-03  
2.01910e-02  9.85996e-01  1.27760e-02  2.01910e-03  
2.05650e-02  9.80826e-01  1.27487e-02  2.05650e-03  
2.09751e-02  9.83087e-01  1.26862e-02  2.09751e-03  
2.13503e-02  9.51677e-01  1.25680e-02  2.13503e-03  
2.17775e-02  9.18691e-01  1.22916e-02  2.17775e-03  
2.21587e-02  8.72649e-01  1.18776e-02  2.21587e-03  
2.25039e-02  8.06553e-01  1.13242e-02  2.25039e-03  
2.28785e-02  6.66278e-01  1.05169e-02  2.28785e-03  
2.32798e-02  5.50210e-01  9.48142e-03  2.32798e-03  
2.36873e-02  4.20827e-01  8.36602e-03  2.36873e-03  
2.40758e-02  3.47349e-01  7.40688e-03  2.40758e-03  
2.44498e-02  2.80000e-01  6.69113e-03  2.44498e-03  
2.48175e-02  2.30734e-01  6.20231e-03  2.48175e-03  
2.52250e-02  2.10266e-01  5.85552e-03  2.52250e-03  
2.56314e-02  1.96643e-01  5.61231e-03  2.56314e-03  
2.60101e-02  1.70623e-01  5.36607e-03  2.60101e-03  
2.50639e-02  2.17726e-01  3.68897e-04  2.50639e-03  
2.74500e-02  9.41038e-02  2.42097e-04  2.74500e-03  
2.98472e-02  4.53875e-02  1.68638e-04  2.98472e-03  
3.22287e-02  3.30769e-02  1.44503e-04  3.22287e-03  
3.46907e-02  1.58151e-02  1.00604e-04  3.46907e-03  
3.70734e-02  1.33079e-02  9.16272e-05  3.70734e-03  
3.94639e-02  9.35600e-03  7.68962e-05  3.94639e-03  
4.19957e-02  6.25279e-03  6.30589e-05  4.19957e-03  
4.44087e-02  4.96917e-03  5.63884e-05  4.44087e-03  
4.67674e-02  3.82944e-03  4.95677e-05  4.67674e-03  
4.92896e-02  2.91553e-03  4.31561e-05  4.92896e-03  
5.15848e-02  2.27101e-03  3.88348e-05  5.15848e-03  
5.41155e-02  1.83021e-03  3.46699e-05  5.41155e-03  
5.64010e-02  1.47420e-03  3.13278e-05  5.64010e-03  
5.89221e-02  1.20572e-03  2.82095e-05  5.89221e-03  
6.12810e-02  1.01200e-03  2.56896e-05  6.12810e-03  
6.37074e-02  7.87215e-04  2.33975e-05  6.37074e-03  
6.60667e-02  6.29404e-04  2.14331e-05  6.60667e-03  
6.84468e-02  5.30900e-04  1.96786e-05  6.84468e-03  
7.09583e-02  4.52491e-04  1.80330e-05  7.09583e-03  
7.33777e-02  3.90109e-04  1.66199e-05  7.33777e-03  
7.58312e-02  3.31880e-04  1.53364e-05  7.58312e-03  
7.82008e-02  3.00768e-04  1.42204e-05  7.82008e-03  
8.05937e-02  2.26599e-04  1.32012e-05  8.05937e-03  
8.30265e-02  2.02414e-04  1.22628e-05  8.30265e-03  
8.57923e-02  1.61809e-04  1.13006e-05  8.57923e-03  
8.79582e-02  1.50603e-04  1.06158e-05  8.79582e-03  
9.01829e-02  1.31140e-04  9.96855e-06  9.01829e-03  
9.28135e-02  8.82355e-05  9.26860e-06  9.28135e-03  
9.51670e-02  9.95602e-05  8.69637e-06  9.51670e-03  
9.76253e-02  8.55013e-05  8.14737e-06  9.76253e-03  
9.97894e-02  7.49273e-05  7.70126e-06  9.97894e-03  
9.49929e-02  9.88918e-05  4.46018e-06  9.49929e-03  
1.01168e-01  6.44209e-05  3.87716e-06  1.01168e-02  
1.07249e-01  4.73503e-05  3.41023e-06  1.07249e-02  
1.13408e-01  3.58062e-05  3.02180e-06  1.13408e-02  
1.19498e-01  2.54855e-05  2.70428e-06  1.19498e-02  
1.25400e-01  1.48210e-05  2.44719e-06  1.25400e-02  
1.31539e-01  1.08834e-05  2.22294e-06  1.31539e-02  
1.38000e-01  9.69083e-06  2.02571e-06  1.38000e-02  
