#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00385e-03  9.64578e-01  1.73000e-02  7.00385e-04  
7.27674e-03  9.84148e-01  1.73000e-02  7.27674e-04  
7.54758e-03  1.00197e+00  1.73000e-02  7.54758e-04  
7.82587e-03  9.98313e-01  1.73000e-02  7.82587e-04  
8.10400e-03  1.01030e+00  1.73000e-02  8.10400e-04  
8.37528e-03  1.00423e+00  1.73000e-02  8.37528e-04  
8.65457e-03  1.00263e+00  1.73000e-02  8.65457e-04  
8.93481e-03  1.04148e+00  1.73000e-02  8.93481e-04  
9.18465e-03  1.03254e+00  1.73000e-02  9.18465e-04  
9.49389e-03  9.90036e-01  1.73000e-02  9.49389e-04  
9.75110e-03  9.96168e-01  1.73000e-02  9.75110e-04  
1.00248e-02  1.01962e+00  1.73000e-02  1.00248e-03  
1.03010e-02  1.02128e+00  1.73000e-02  1.03010e-03  
1.05846e-02  9.89334e-01  1.73000e-02  1.05846e-03  
1.08393e-02  9.93673e-01  1.73000e-02  1.08393e-03  
1.11102e-02  9.94668e-01  1.73000e-02  1.11102e-03  
1.14106e-02  1.03189e+00  1.73000e-02  1.14106e-03  
1.16873e-02  1.02071e+00  1.73000e-02  1.16873e-03  
1.19658e-02  1.00339e+00  1.73000e-02  1.19658e-03  
1.22332e-02  9.87071e-01  1.73000e-02  1.22332e-03  
1.25141e-02  9.74573e-01  1.73000e-02  1.25141e-03  
1.27829e-02  9.58228e-01  1.73000e-02  1.27829e-03  
1.30680e-02  1.01003e+00  1.73000e-02  1.30680e-03  
1.33375e-02  1.01295e+00  1.73000e-02  1.33375e-03  
1.36139e-02  9.78457e-01  1.73000e-02  1.36139e-03  
1.38903e-02  1.01570e+00  1.73000e-02  1.38903e-03  
1.41539e-02  9.79277e-01  1.73000e-02  1.41539e-03  
1.44422e-02  9.83422e-01  1.73000e-02  1.44422e-03  
1.46982e-02  9.82021e-01  1.73000e-02  1.46982e-03  
1.49646e-02  1.00088e+00  1.73000e-02  1.49646e-03  
1.52443e-02  9.70171e-01  1.73000e-02  1.52443e-03  
1.55198e-02  9.87394e-01  1.73000e-02  1.55198e-03  
1.57840e-02  1.01502e+00  1.73000e-02  1.57840e-03  
1.60924e-02  1.03435e+00  1.73000e-02  1.60924e-03  
1.63653e-02  1.00160e+00  1.73000e-02  1.63653e-03  
1.66261e-02  1.02054e+00  1.73000e-02  1.66261e-03  
1.69050e-02  9.80928e-01  1.73000e-02  1.69050e-03  
1.71688e-02  1.00131e+00  1.73000e-02  1.71688e-03  
1.74488e-02  9.88129e-01  1.73000e-02  1.74488e-03  
1.77368e-02  9.76466e-01  1.73000e-02  1.77368e-03  
1.80133e-02  9.72955e-01  1.73000e-02  1.80133e-03  
1.82785e-02  9.72345e-01  1.73000e-02  1.82785e-03  
1.85824e-02  1.00820e+00  1.73000e-02  1.85824e-03  
1.88510e-02  1.01080e+00  1.73000e-02  1.88510e-03  
1.90941e-02  9.89581e-01  1.73000e-02  1.90941e-03  
1.93861e-02  9.95371e-01  1.73000e-02  1.93861e-03  
1.96477e-02  9.85645e-01  1.72983e-02  1.96477e-03  
1.99080e-02  1.00683e+00  1.72916e-02  1.99080e-03  
2.02162e-02  9.95474e-01  1.72695e-02  2.02162e-03  
2.04787e-02  1.01396e+00  1.72399e-02  2.04787e-03  
2.08004e-02  1.00290e+00  1.71960e-02  2.08004e-03  
2.10340e-02  9.54389e-01  1.70904e-02  2.10340e-03  
2.13049e-02  9.14854e-01  1.68238e-02  2.13049e-03  
2.15983e-02  8.92379e-01  1.63074e-02  2.15983e-03  
2.18582e-02  7.86924e-01  1.55874e-02  2.18582e-03  
2.21587e-02  7.01529e-01  1.45509e-02  2.21587e-03  
2.24214e-02  6.93799e-01  1.42536e-02  2.24214e-03  
2.27406e-02  5.66656e-01  1.31957e-02  2.27406e-03  
2.29894e-02  4.86800e-01  1.19189e-02  2.29894e-03  
2.32724e-02  3.90925e-01  1.05794e-02  2.32724e-03  
2.35308e-02  3.30586e-01  9.79172e-03  2.35308e-03  
2.38072e-02  2.92050e-01  9.18954e-03  2.38072e-03  
2.40844e-02  2.04160e-01  7.99791e-03  2.40844e-03  
2.43443e-02  1.72750e-01  7.17120e-03  2.43443e-03  
2.46328e-02  1.46778e-01  6.68162e-03  2.46328e-03  
2.48580e-02  1.22939e-01  6.05700e-03  2.48580e-03  
2.51772e-02  1.08047e-01  5.44163e-03  2.51772e-03  
2.54477e-02  8.44343e-02  5.02260e-03  2.54477e-03  
2.57247e-02  7.48521e-02  4.67511e-03  2.57247e-03  
2.60628e-02  7.43390e-02  4.39977e-03  2.60628e-03  
2.49474e-02  1.13425e-01  3.59689e-04  2.49474e-03  
2.74226e-02  4.97013e-02  2.38283e-04  2.74226e-03  
2.98334e-02  2.59505e-02  1.72964e-04  2.98334e-03  
3.22445e-02  1.86941e-02  1.45704e-04  3.22445e-03  
3.46973e-02  1.17328e-02  1.16896e-04  3.46973e-03  
3.70225e-02  8.92005e-03  1.01630e-04  3.70225e-03  
3.95401e-02  6.18500e-03  8.56848e-05  3.95401e-03  
4.19980e-02  4.82971e-03  7.51773e-05  4.19980e-03  
4.43817e-02  3.64390e-03  6.60002e-05  4.43817e-03  
4.67916e-02  2.90963e-03  5.88414e-05  4.67916e-03  
4.91808e-02  2.36802e-03  5.27056e-05  4.91808e-03  
5.16915e-02  1.89455e-03  4.73397e-05  5.16915e-03  
5.41083e-02  1.56939e-03  4.29400e-05  5.41083e-03  
5.64667e-02  1.26466e-03  3.92251e-05  5.64667e-03  
5.88547e-02  1.04188e-03  3.59653e-05  5.88547e-03  
6.13153e-02  8.64056e-04  3.30232e-05  6.13153e-03  
6.38576e-02  7.16801e-04  3.03652e-05  6.38576e-03  
6.60309e-02  6.47894e-04  2.83496e-05  6.60309e-03  
6.85805e-02  5.62736e-04  2.62403e-05  6.85805e-03  
7.10827e-02  4.86391e-04  2.44020e-05  7.10827e-03  
7.34739e-02  4.40883e-04  2.28275e-05  7.34739e-03  
7.56780e-02  3.20892e-04  2.15134e-05  7.56780e-03  
7.82234e-02  3.22049e-04  2.01391e-05  7.82234e-03  
8.06645e-02  3.10328e-04  1.89472e-05  8.06645e-03  
8.31647e-02  2.31321e-04  1.78383e-05  8.31647e-03  
8.54456e-02  2.27701e-04  1.69142e-05  8.54456e-03  
8.79142e-02  2.01363e-04  1.59970e-05  8.79142e-03  
9.02106e-02  1.69490e-04  1.52131e-05  9.02106e-03  
9.26952e-02  1.59453e-04  1.44319e-05  9.26952e-03  
9.52763e-02  1.50670e-04  1.36865e-05  9.52763e-03  
9.78096e-02  1.40526e-04  1.30133e-05  9.78096e-03  
9.98667e-02  1.01559e-04  1.25051e-05  9.98667e-03  
9.48782e-02  1.60022e-04  6.72310e-06  9.48782e-03  
1.01046e-01  1.06912e-04  6.02134e-06  1.01046e-02  
1.07386e-01  8.56987e-05  5.42549e-06  1.07386e-02  
1.13492e-01  6.70176e-05  4.94569e-06  1.13492e-02  
1.19504e-01  5.28265e-05  4.54483e-06  1.19504e-02  
1.25500e-01  4.46633e-05  4.20207e-06  1.25500e-02  
1.31560e-01  3.99011e-05  3.90303e-06  1.31560e-02  
1.38124e-01  3.09081e-05  3.62320e-06  1.38124e-02  
1.43809e-01  2.30294e-05  3.41161e-06  1.43809e-02  
1.50306e-01  1.62355e-05  3.19898e-06  1.50306e-02  
1.39732e-01  3.11027e-05  1.70127e-06  1.39732e-02  
1.48352e-01  2.28158e-05  1.61892e-06  1.48352e-02  
1.56755e-01  1.99445e-05  1.55152e-06  1.56755e-02  
1.65171e-01  1.31881e-05  1.49419e-06  1.65171e-02  
1.73565e-01  1.02579e-05  1.44520e-06  1.73565e-02  
1.82217e-01  9.85805e-06  1.40169e-06  1.82217e-02  
1.90374e-01  6.58614e-06  1.36604e-06  1.90374e-02  
1.99128e-01  6.94583e-06  1.33259e-06  1.99128e-02  
2.07474e-01  6.08769e-06  1.30460e-06  2.07474e-02  
2.15985e-01  5.93086e-06  1.27936e-06  2.15985e-02  
2.24650e-01  2.38196e-06  1.25658e-06  2.24650e-02  
2.32444e-01  1.89524e-06  1.23825e-06  2.32444e-02  
2.40959e-01  2.34517e-06  1.22024e-06  2.40959e-02  
2.49919e-01  2.99515e-06  1.20325e-06  2.49919e-02  
2.66273e-01  2.77877e-06  1.17661e-06  2.66273e-02  
2.74173e-01  2.65670e-06  1.16543e-06  2.74173e-02  
3.00008e-01  1.39452e-06  1.13491e-06  3.00008e-02  
