#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00476e-03  9.93547e-01  1.78141e-02  7.00476e-04  
7.38614e-03  9.83045e-01  1.77957e-02  7.38614e-04  
7.77626e-03  9.77277e-01  1.77711e-02  7.77626e-04  
8.16674e-03  9.87322e-01  1.77388e-02  8.16674e-04  
8.53601e-03  9.95285e-01  1.76965e-02  8.53601e-04  
8.94788e-03  9.74485e-01  1.76319e-02  8.94788e-04  
9.31765e-03  9.64758e-01  1.75523e-02  9.31765e-04  
9.70361e-03  9.62464e-01  1.74353e-02  9.70361e-04  
1.01060e-02  9.34757e-01  1.72556e-02  1.01060e-03  
1.04813e-02  9.10834e-01  1.70165e-02  1.04813e-03  
1.08719e-02  8.99795e-01  1.66602e-02  1.08719e-03  
1.12589e-02  8.02741e-01  1.61205e-02  1.12589e-03  
1.16518e-02  7.36414e-01  1.53405e-02  1.16518e-03  
1.20413e-02  6.39217e-01  1.42704e-02  1.20413e-03  
1.24281e-02  5.52276e-01  1.28368e-02  1.24281e-03  
1.27899e-02  3.82745e-01  1.11935e-02  1.27899e-03  
1.32021e-02  2.63677e-01  9.04938e-03  1.32021e-03  
1.36059e-02  1.47695e-01  6.87353e-03  1.36059e-03  
1.39904e-02  7.63932e-02  5.02323e-03  1.39904e-03  
1.43628e-02  4.39535e-02  3.66912e-03  1.43628e-03  
1.47495e-02  2.80670e-02  3.04287e-03  1.47495e-03  
1.51131e-02  3.71158e-02  3.27846e-03  1.51131e-03  
1.55353e-02  4.60822e-02  3.86210e-03  1.55353e-03  
1.59434e-02  6.48492e-02  4.38656e-03  1.59434e-03  
1.62968e-02  6.59791e-02  4.69604e-03  1.62968e-03  
1.66935e-02  8.48067e-02  4.87277e-03  1.66935e-03  
1.70783e-02  7.21209e-02  4.89298e-03  1.70783e-03  
1.74763e-02  7.41458e-02  4.77047e-03  1.74763e-03  
1.78798e-02  5.64046e-02  4.51649e-03  1.78798e-03  
1.82680e-02  5.91939e-02  4.18505e-03  1.82680e-03  
1.86382e-02  4.27635e-02  3.80521e-03  1.86382e-03  
1.90085e-02  2.99419e-02  3.38283e-03  1.90085e-03  
1.94048e-02  2.41116e-02  2.90613e-03  1.94048e-03  
1.97732e-02  2.06837e-02  2.45599e-03  1.97732e-03  
2.01928e-02  1.55447e-02  1.96657e-03  2.01928e-03  
2.05614e-02  5.87263e-03  1.58710e-03  2.05614e-03  
2.09657e-02  4.54474e-03  1.25094e-03  2.09657e-03  
2.13294e-02  5.81118e-03  1.06206e-03  2.13294e-03  
2.17604e-02  3.19413e-03  1.03617e-03  2.17604e-03  
2.21509e-02  3.30435e-03  1.12928e-03  2.21509e-03  
2.24948e-02  3.58916e-03  1.25797e-03  2.24948e-03  
2.29002e-02  5.23223e-03  1.41800e-03  2.29002e-03  
2.32757e-02  9.88509e-03  1.54742e-03  2.32757e-03  
2.36739e-02  7.45827e-03  1.65363e-03  2.36739e-03  
2.41074e-02  1.28942e-02  1.72390e-03  2.41074e-03  
2.44412e-02  1.05993e-02  1.74655e-03  2.44412e-03  
2.48377e-02  8.37955e-03  1.74012e-03  2.48377e-03  
