#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00498e-03  3.73379e-01  1.16723e-02  7.00498e-04  
8.00048e-03  3.11360e-01  1.07476e-02  8.00048e-04  
8.99522e-03  2.76190e-01  9.91921e-03  8.99522e-04  
9.99905e-03  2.42450e-01  9.17436e-03  9.99905e-04  
1.09918e-02  2.07986e-01  8.52014e-03  1.09918e-03  
1.20222e-02  1.83789e-01  7.91433e-03  1.20222e-03  
1.30074e-02  1.32630e-01  7.39771e-03  1.30074e-03  
1.39951e-02  1.43460e-01  6.93285e-03  1.39951e-03  
1.50021e-02  1.10761e-01  6.50532e-03  1.50021e-03  
1.59911e-02  1.12619e-01  6.12602e-03  1.59911e-03  
1.69929e-02  9.82992e-02  5.77759e-03  1.69929e-03  
1.79969e-02  8.19888e-02  5.45902e-03  1.79969e-03  
1.89923e-02  7.28382e-02  5.17046e-03  1.89923e-03  
1.99780e-02  5.99905e-02  4.90817e-03  1.99780e-03  
2.10152e-02  6.12240e-02  4.65378e-03  2.10152e-03  
2.19948e-02  5.02311e-02  4.43238e-03  2.19948e-03  
2.29996e-02  4.52003e-02  4.22171e-03  2.29996e-03  
2.39809e-02  4.59127e-02  4.03019e-03  2.39809e-03  
2.49941e-02  3.98439e-02  3.84602e-03  2.49941e-03  
2.60249e-02  3.75893e-02  3.67121e-03  2.60249e-03  
2.49877e-02  4.03236e-02  2.37714e-04  2.49877e-03  
2.74355e-02  3.26960e-02  2.13282e-04  2.74355e-03  
2.98220e-02  2.67014e-02  1.92794e-04  2.98220e-03  
3.22308e-02  2.15965e-02  1.74776e-04  3.22308e-03  
3.46611e-02  1.80798e-02  1.58800e-04  3.46611e-03  
3.70563e-02  1.51056e-02  1.44835e-04  3.70563e-03  
3.95181e-02  1.24331e-02  1.32015e-04  3.95181e-03  
4.19375e-02  1.02753e-02  1.20697e-04  4.19375e-03  
4.42952e-02  8.68907e-03  1.10714e-04  4.42952e-03  
4.67845e-02  7.36570e-03  1.01137e-04  4.67845e-03  
4.91395e-02  5.93923e-03  9.28718e-05  4.91395e-03  
5.15906e-02  5.15778e-03  8.49943e-05  5.15906e-03  
5.41019e-02  4.22077e-03  7.75989e-05  5.41019e-03  
5.64271e-02  3.67100e-03  7.12959e-05  5.64271e-03  
5.87977e-02  3.07362e-03  6.53550e-05  5.87977e-03  
6.12336e-02  2.40788e-03  5.97135e-05  6.12336e-03  
6.37109e-02  2.10728e-03  5.44129e-05  6.37109e-03  
6.63054e-02  1.69549e-03  4.92937e-05  6.63054e-03  
6.85847e-02  1.38249e-03  4.51291e-05  6.85847e-03  
7.09334e-02  1.14160e-03  4.11409e-05  7.09334e-03  
7.33730e-02  9.64936e-04  3.72990e-05  7.33730e-03  
7.58280e-02  7.44149e-04  3.37213e-05  7.58280e-03  
7.82466e-02  6.13613e-04  3.04591e-05  7.82466e-03  
8.05512e-02  5.42502e-04  2.75766e-05  8.05512e-03  
8.29922e-02  4.00408e-04  2.47512e-05  8.29922e-03  
8.55519e-02  3.20327e-04  2.20226e-05  8.55519e-03  
8.79576e-02  2.61312e-04  1.96637e-05  8.79576e-03  
9.04536e-02  2.34763e-04  1.74146e-05  9.04536e-03  
9.28041e-02  1.38048e-04  1.54705e-05  9.28041e-03  
9.52376e-02  1.49369e-04  1.36271e-05  9.52376e-03  
9.76595e-02  8.52166e-05  1.19540e-05  9.76595e-03  
9.99015e-02  5.95710e-05  1.05423e-05  9.99015e-03  
9.49667e-02  1.21395e-04  6.73519e-06  9.49667e-03  
1.01022e-01  5.20561e-05  4.97338e-06  1.01022e-02  
1.07227e-01  2.61578e-05  3.59265e-06  1.07227e-02  
1.13250e-01  8.16836e-06  2.65204e-06  1.13250e-02  
1.19377e-01  9.91465e-07  2.14386e-06  1.19377e-02  
1.25797e-01  4.15159e-06  2.08845e-06  1.25797e-02  
1.31485e-01  5.12368e-06  2.22817e-06  1.31485e-02  
1.38108e-01  8.72545e-06  2.38970e-06  1.38108e-02  
1.43630e-01  5.93492e-06  2.46947e-06  1.43630e-02  
1.50144e-01  6.88291e-06  2.49296e-06  1.50144e-02  
1.39923e-01  8.18437e-06  1.38948e-06  1.39923e-02  
1.48271e-01  8.98324e-06  1.40901e-06  1.48271e-02  
1.56870e-01  8.41187e-06  1.39704e-06  1.56870e-02  
1.65098e-01  5.32440e-06  1.36433e-06  1.65098e-02  
1.73841e-01  4.44607e-06  1.31669e-06  1.73841e-02  
1.82248e-01  4.43376e-06  1.26608e-06  1.82248e-02  
1.90393e-01  2.06077e-06  1.21788e-06  1.90393e-02  
2.07186e-01  5.21020e-07  1.13424e-06  2.07186e-02  
2.15701e-01  1.43459e-06  1.10322e-06  2.15701e-02  
2.23750e-01  4.75105e-07  1.08127e-06  2.23750e-02  
2.32510e-01  7.74483e-08  1.06455e-06  2.32510e-02  
2.49330e-01  9.10105e-07  1.04658e-06  2.49330e-02  
2.66487e-01  1.58843e-07  1.03606e-06  2.66487e-02  
2.74738e-01  5.31475e-07  1.03168e-06  2.74738e-02  
2.83024e-01  1.00886e-06  1.02750e-06  2.83024e-02  
2.91239e-01  2.14101e-06  1.02359e-06  2.91239e-02  
2.99887e-01  1.39495e-07  1.01982e-06  2.99887e-02  
