#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01237e-03  8.43841e-02  3.73144e-03  7.01237e-04  
7.27208e-03  7.43479e-02  3.58989e-03  7.27208e-04  
7.54697e-03  7.31877e-02  3.43444e-03  7.54697e-04  
7.82502e-03  6.33015e-02  3.27211e-03  7.82502e-04  
8.09815e-03  5.59775e-02  3.10904e-03  8.09815e-04  
8.38864e-03  4.99833e-02  2.93345e-03  8.38864e-04  
8.64124e-03  4.71242e-02  2.78130e-03  8.64124e-04  
8.92514e-03  4.29296e-02  2.61286e-03  8.92514e-04  
9.20062e-03  4.08245e-02  2.45491e-03  9.20062e-04  
9.48151e-03  3.22192e-02  2.30231e-03  9.48151e-04  
9.74395e-03  2.85283e-02  2.16947e-03  9.74395e-04  
1.00430e-02  2.86486e-02  2.03332e-03  1.00430e-03  
1.03000e-02  2.25626e-02  1.92904e-03  1.03000e-03  
1.05906e-02  1.96752e-02  1.82857e-03  1.05906e-03  
1.08577e-02  1.71827e-02  1.75130e-03  1.08577e-03  
1.11322e-02  1.63844e-02  1.68701e-03  1.11322e-03  
1.13925e-02  1.47808e-02  1.63730e-03  1.13925e-03  
1.16833e-02  1.43561e-02  1.59155e-03  1.16833e-03  
1.19705e-02  1.38003e-02  1.55419e-03  1.19705e-03  
1.22251e-02  1.20572e-02  1.52511e-03  1.22251e-03  
1.25041e-02  1.47229e-02  1.49524e-03  1.25041e-03  
1.27809e-02  1.33774e-02  1.46578e-03  1.27809e-03  
1.30683e-02  1.30092e-02  1.43383e-03  1.30683e-03  
1.33385e-02  1.26419e-02  1.40160e-03  1.33385e-03  
1.36240e-02  1.32922e-02  1.36469e-03  1.36240e-03  
1.38874e-02  9.80589e-03  1.32809e-03  1.38874e-03  
1.41731e-02  8.25735e-03  1.28584e-03  1.41731e-03  
1.44582e-02  9.72693e-03  1.24172e-03  1.44582e-03  
1.47231e-02  6.94930e-03  1.19983e-03  1.47231e-03  
1.49645e-02  7.33705e-03  1.16164e-03  1.49645e-03  
1.52539e-02  7.76664e-03  1.11643e-03  1.52539e-03  
