#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99969e-03  9.98520e-01  1.36616e-02  6.99969e-04  
7.37671e-03  9.91428e-01  1.36616e-02  7.37671e-04  
7.77684e-03  1.02292e+00  1.36616e-02  7.77684e-04  
8.15286e-03  9.98247e-01  1.36616e-02  8.15286e-04  
8.56160e-03  1.00816e+00  1.36616e-02  8.56160e-04  
8.94709e-03  9.98172e-01  1.36615e-02  8.94709e-04  
9.33638e-03  9.91113e-01  1.36612e-02  9.33638e-04  
9.69349e-03  9.64209e-01  1.36606e-02  9.69349e-04  
1.01059e-02  9.92475e-01  1.36598e-02  1.01059e-03  
1.05060e-02  1.04397e+00  1.36590e-02  1.05060e-03  
1.08853e-02  9.94172e-01  1.36580e-02  1.08853e-03  
1.12433e-02  9.96373e-01  1.36570e-02  1.12433e-03  
1.16488e-02  9.87122e-01  1.36555e-02  1.16488e-03  
1.20526e-02  1.00561e+00  1.36537e-02  1.20526e-03  
1.24259e-02  1.01902e+00  1.36516e-02  1.24259e-03  
1.28140e-02  9.96175e-01  1.36488e-02  1.28140e-03  
1.32133e-02  9.88800e-01  1.36453e-02  1.32133e-03  
1.35877e-02  1.01648e+00  1.36410e-02  1.35877e-03  
1.39842e-02  9.87538e-01  1.36351e-02  1.39842e-03  
1.43766e-02  9.90111e-01  1.36277e-02  1.43766e-03  
1.47677e-02  9.83210e-01  1.36180e-02  1.47677e-03  
1.51406e-02  9.90220e-01  1.36056e-02  1.51406e-03  
1.55317e-02  9.68394e-01  1.35886e-02  1.55317e-03  
1.59107e-02  9.74323e-01  1.35668e-02  1.59107e-03  
1.63031e-02  9.61122e-01  1.35359e-02  1.63031e-03  
1.67012e-02  9.77056e-01  1.34925e-02  1.67012e-03  
1.70887e-02  9.60680e-01  1.34349e-02  1.70887e-03  
1.74471e-02  9.53316e-01  1.33623e-02  1.74471e-03  
1.78475e-02  9.38636e-01  1.32444e-02  1.78475e-03  
1.82623e-02  9.22332e-01  1.30728e-02  1.82623e-03  
1.86378e-02  8.95373e-01  1.28566e-02  1.86378e-03  
1.90277e-02  8.52322e-01  1.25333e-02  1.90277e-03  
1.94103e-02  7.90939e-01  1.21060e-02  1.94103e-03  
1.97923e-02  7.20073e-01  1.15486e-02  1.97923e-03  
2.01689e-02  6.28324e-01  1.08467e-02  2.01689e-03  
2.05603e-02  5.33390e-01  9.95389e-03  2.05603e-03  
2.09331e-02  4.36188e-01  8.97396e-03  2.09331e-03  
2.13496e-02  3.24686e-01  7.76585e-03  2.13496e-03  
2.17328e-02  2.28856e-01  6.62977e-03  2.17328e-03  
2.21289e-02  1.64979e-01  5.49244e-03  2.21289e-03  
2.25392e-02  1.03411e-01  4.43868e-03  2.25392e-03  
2.29073e-02  7.45187e-02  3.74274e-03  2.29073e-03  
2.32793e-02  6.03679e-02  3.29019e-03  2.32793e-03  
2.36531e-02  5.29272e-02  3.09425e-03  2.36531e-03  
2.40708e-02  5.51513e-02  3.11543e-03  2.40708e-03  
2.44119e-02  4.99495e-02  3.22967e-03  2.44119e-03  
2.47963e-02  6.09445e-02  3.37538e-03  2.47963e-03  
2.52276e-02  6.50320e-02  3.50769e-03  2.52276e-03  
2.56417e-02  6.81314e-02  3.56756e-03  2.56417e-03  
2.60034e-02  6.75345e-02  3.56852e-03  2.60034e-03  
2.50139e-02  6.36133e-02  2.13116e-04  2.50139e-03  
2.74885e-02  5.23408e-02  1.93264e-04  2.74885e-03  
2.98114e-02  1.85285e-02  1.15276e-04  2.98114e-03  
3.22039e-02  8.44397e-03  7.81711e-05  3.22039e-03  
3.46896e-02  9.63797e-03  8.30449e-05  3.46896e-03  
3.70883e-02  7.72006e-03  7.49148e-05  3.70883e-03  
3.94758e-02  4.59992e-03  5.75510e-05  3.94758e-03  
4.19336e-02  2.73079e-03  4.55066e-05  4.19336e-03  
4.43325e-02  2.39306e-03  4.18958e-05  4.43325e-03  
4.67600e-02  2.03439e-03  3.90120e-05  4.67600e-03  
4.91962e-02  1.56504e-03  3.43592e-05  4.91962e-03  
5.16429e-02  1.21025e-03  2.97192e-05  5.16429e-03  
5.40906e-02  9.20251e-04  2.64598e-05  5.40906e-03  
5.64979e-02  7.59604e-04  2.41930e-05  5.64979e-03  
5.88860e-02  6.22721e-04  2.21400e-05  5.88860e-03  
6.13319e-02  5.13433e-04  2.00848e-05  6.13319e-03  
6.36884e-02  4.36372e-04  1.83032e-05  6.36884e-03  
6.61680e-02  3.13536e-04  1.67114e-05  6.61680e-03  
6.86021e-02  2.85509e-04  1.53675e-05  6.86021e-03  
7.09160e-02  2.51249e-04  1.42198e-05  7.09160e-03  
7.33800e-02  2.15370e-04  1.31083e-05  7.33800e-03  
7.58420e-02  1.57580e-04  1.21088e-05  7.58420e-03  
7.81801e-02  1.31920e-04  1.12557e-05  7.81801e-03  
8.05738e-02  1.23354e-04  1.04671e-05  8.05738e-03  
8.30387e-02  1.08374e-04  9.73138e-06  8.30387e-03  
8.54528e-02  1.00187e-04  9.07612e-06  8.54528e-03  
8.78654e-02  7.56494e-05  8.47894e-06  8.78654e-03  
9.05638e-02  8.45642e-05  7.87208e-06  9.05638e-03  
9.26503e-02  4.93719e-05  7.44242e-06  9.26503e-03  
9.52335e-02  3.48942e-05  6.95308e-06  9.52335e-03  
9.75023e-02  3.62962e-05  6.55849e-06  9.75023e-03  
1.00100e-01  4.30889e-05  6.14300e-06  1.00100e-02  
9.50170e-02  5.26982e-05  3.67990e-06  9.50170e-03  
1.01163e-01  3.35051e-05  3.22848e-06  1.01163e-02  
1.07371e-01  2.92954e-05  2.85796e-06  1.07371e-02  
1.13260e-01  1.83819e-05  2.56861e-06  1.13260e-02  
1.19553e-01  1.00875e-05  2.31263e-06  1.19553e-02  
1.25465e-01  8.73504e-06  2.11253e-06  1.25465e-02  
1.31689e-01  7.60106e-06  1.93614e-06  1.31689e-02  
1.37677e-01  1.61751e-06  1.79375e-06  1.37677e-02  
1.43954e-01  3.03230e-06  1.66815e-06  1.43954e-02  
1.50162e-01  4.92642e-06  1.56368e-06  1.50162e-02  
1.40031e-01  3.53518e-06  1.20376e-06  1.40031e-02  
1.48385e-01  1.95168e-06  1.16206e-06  1.48385e-02  
1.56898e-01  1.47933e-06  1.12837e-06  1.56898e-02  
1.65160e-01  1.03442e-06  1.10234e-06  1.65160e-02  
1.73826e-01  4.15301e-07  1.08060e-06  1.73826e-02  
1.98841e-01  1.87221e-06  1.04004e-06  1.98841e-02  
2.07405e-01  4.73725e-07  1.03137e-06  2.07405e-02  
2.32719e-01  4.09712e-07  1.01497e-06  2.32719e-02  
2.90664e-01  2.08089e-06  1.00245e-06  2.90664e-02  
3.00573e-01  2.92775e-07  1.00180e-06  3.00573e-02  
