#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00240e-03  7.02762e-02  3.91270e-03  7.00240e-04  
7.28808e-03  5.71669e-02  3.75269e-03  7.28808e-04  
7.55498e-03  6.54290e-02  3.60570e-03  7.55498e-04  
7.82411e-03  5.39558e-02  3.45892e-03  7.82411e-04  
8.09218e-03  4.95833e-02  3.31356e-03  8.09218e-04  
8.37307e-03  4.56237e-02  3.16198e-03  8.37307e-04  
8.66529e-03  4.22907e-02  3.00531e-03  8.66529e-04  
8.93552e-03  3.34982e-02  2.86194e-03  8.93552e-04  
9.18598e-03  3.30902e-02  2.73069e-03  9.18598e-04  
9.46931e-03  3.12111e-02  2.58508e-03  9.46931e-04  
9.75956e-03  2.49279e-02  2.44023e-03  9.75956e-04  
1.00324e-02  2.58998e-02  2.30894e-03  1.00324e-03  
1.02942e-02  2.45819e-02  2.18837e-03  1.02942e-03  
1.05688e-02  1.80447e-02  2.06922e-03  1.05688e-03  
1.08523e-02  1.83136e-02  1.95620e-03  1.08523e-03  
1.11318e-02  1.48553e-02  1.85482e-03  1.11318e-03  
1.14030e-02  1.66714e-02  1.76653e-03  1.14030e-03  
1.16864e-02  1.12652e-02  1.68486e-03  1.16864e-03  
1.19455e-02  1.02162e-02  1.62004e-03  1.19455e-03  
1.22212e-02  1.25497e-02  1.56049e-03  1.22212e-03  
1.25100e-02  1.08553e-02  1.50792e-03  1.25100e-03  
1.27819e-02  9.39991e-03  1.46640e-03  1.27819e-03  
1.30699e-02  6.43628e-03  1.42941e-03  1.30699e-03  
1.33542e-02  8.20293e-03  1.39821e-03  1.33542e-03  
1.36334e-02  1.13362e-02  1.37106e-03  1.36334e-03  
1.38993e-02  8.59521e-03  1.34705e-03  1.38993e-03  
1.41629e-02  8.69979e-03  1.32396e-03  1.41629e-03  
1.44368e-02  7.47101e-03  1.29961e-03  1.44368e-03  
1.47216e-02  7.97163e-03  1.27302e-03  1.47216e-03  
1.49897e-02  5.13411e-03  1.24625e-03  1.49897e-03  
1.52620e-02  4.58189e-03  1.21709e-03  1.52620e-03  
1.55225e-02  8.08852e-03  1.18727e-03  1.55225e-03  
1.58084e-02  8.13972e-03  1.15248e-03  1.58084e-03  
1.60894e-02  6.55372e-03  1.11643e-03  1.60894e-03  
1.63692e-02  6.52393e-03  1.07911e-03  1.63692e-03  
1.66518e-02  5.59538e-03  1.04050e-03  1.66518e-03  
1.69412e-02  3.69458e-03  1.00065e-03  1.69412e-03  
1.72133e-02  4.86062e-03  9.63461e-04  1.72133e-03  
1.74578e-02  3.97034e-03  9.30618e-04  1.74578e-03  
1.77207e-02  4.32373e-03  8.96852e-04  1.77207e-03  
1.80003e-02  3.42614e-03  8.62958e-04  1.80003e-03  
1.82999e-02  3.60707e-03  8.29235e-04  1.82999e-03  
1.85671e-02  3.19956e-03  8.01958e-04  1.85671e-03  
1.88415e-02  3.00260e-03  7.76624e-04  1.88415e-03  
1.91277e-02  2.29043e-03  7.53099e-04  1.91277e-03  
1.94046e-02  3.10132e-03  7.33078e-04  1.94046e-03  
1.96613e-02  2.23518e-03  7.16652e-04  1.96613e-03  
1.99614e-02  3.03407e-03  6.99746e-04  1.99614e-03  
2.02191e-02  2.62335e-03  6.86757e-04  2.02191e-03  
2.05102e-02  2.32361e-03  6.73437e-04  2.05102e-03  
2.07935e-02  3.27019e-03  6.61347e-04  2.07935e-03  
2.10400e-02  2.04481e-03  6.51195e-04  2.10400e-03  
