#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00778e-03  1.00971e+00  1.45040e-02  7.00778e-04  
7.38484e-03  1.01429e+00  1.45040e-02  7.38484e-04  
7.77931e-03  1.01549e+00  1.45040e-02  7.77931e-04  
8.17479e-03  1.00709e+00  1.45040e-02  8.17479e-04  
8.55000e-03  1.00556e+00  1.45040e-02  8.55000e-04  
8.91140e-03  9.87186e-01  1.45040e-02  8.91140e-04  
9.30641e-03  9.87069e-01  1.45040e-02  9.30641e-04  
9.71800e-03  9.82541e-01  1.45040e-02  9.71800e-04  
1.01141e-02  1.00135e+00  1.45040e-02  1.01141e-03  
1.04741e-02  9.96610e-01  1.45040e-02  1.04741e-03  
1.08784e-02  1.01285e+00  1.45040e-02  1.08784e-03  
1.12487e-02  1.00279e+00  1.45040e-02  1.12487e-03  
1.16511e-02  9.77663e-01  1.45040e-02  1.16511e-03  
1.20352e-02  9.99185e-01  1.45040e-02  1.20352e-03  
1.24460e-02  1.00875e+00  1.45040e-02  1.24460e-03  
1.28206e-02  1.00214e+00  1.45040e-02  1.28206e-03  
1.31792e-02  1.01781e+00  1.45040e-02  1.31792e-03  
1.35966e-02  1.00840e+00  1.45040e-02  1.35966e-03  
1.40010e-02  1.02195e+00  1.45040e-02  1.40010e-03  
1.43679e-02  9.85802e-01  1.45040e-02  1.43679e-03  
1.47465e-02  9.77824e-01  1.45040e-02  1.47465e-03  
1.51413e-02  9.87939e-01  1.45040e-02  1.51413e-03  
1.55070e-02  1.00567e+00  1.45040e-02  1.55070e-03  
1.59005e-02  1.01035e+00  1.45040e-02  1.59005e-03  
1.63067e-02  9.80622e-01  1.45040e-02  1.63067e-03  
1.66937e-02  1.02138e+00  1.45040e-02  1.66937e-03  
1.70954e-02  9.86925e-01  1.45040e-02  1.70954e-03  
1.74822e-02  9.98693e-01  1.45040e-02  1.74822e-03  
1.78663e-02  9.92347e-01  1.45040e-02  1.78663e-03  
1.82253e-02  1.02982e+00  1.45040e-02  1.82253e-03  
1.85813e-02  9.57517e-01  1.45040e-02  1.85813e-03  
1.90483e-02  9.88155e-01  1.45040e-02  1.90483e-03  
1.94134e-02  1.00203e+00  1.45033e-02  1.94134e-03  
1.97821e-02  9.88609e-01  1.44980e-02  1.97821e-03  
2.01846e-02  9.90826e-01  1.44766e-02  2.01846e-03  
2.05739e-02  9.90725e-01  1.44199e-02  2.05739e-03  
2.09755e-02  9.74537e-01  1.42341e-02  2.09755e-03  
2.13581e-02  8.90725e-01  1.38403e-02  2.13581e-03  
2.17166e-02  8.47979e-01  1.32156e-02  2.17166e-03  
2.21422e-02  7.30428e-01  1.23599e-02  2.21422e-03  
2.24865e-02  6.17982e-01  1.14572e-02  2.24865e-03  
2.29186e-02  4.71846e-01  1.00344e-02  2.29186e-03  
2.33003e-02  3.85762e-01  8.98496e-03  2.33003e-03  
2.36736e-02  3.05957e-01  7.93378e-03  2.36736e-03  
