#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00372e-03  1.67005e-01  7.73658e-03  7.00372e-04  
7.38266e-03  1.36587e-01  7.33495e-03  7.38266e-04  
7.77528e-03  1.39584e-01  6.93143e-03  7.77528e-04  
8.17235e-03  1.08591e-01  6.53617e-03  8.17235e-04  
8.56560e-03  1.17693e-01  6.16477e-03  8.56560e-04  
8.92783e-03  1.00640e-01  5.83550e-03  8.92783e-04  
9.34206e-03  8.79037e-02  5.47461e-03  9.34206e-04  
9.71876e-03  6.51147e-02  5.16607e-03  9.71876e-04  
1.00993e-02  7.35203e-02  4.87321e-03  1.00993e-03  
1.04947e-02  5.64152e-02  4.58734e-03  1.04947e-03  
1.08807e-02  5.11913e-02  4.32824e-03  1.08807e-03  
1.12742e-02  4.68195e-02  4.08963e-03  1.12742e-03  
1.16524e-02  4.22680e-02  3.87986e-03  1.16524e-03  
1.20239e-02  4.03945e-02  3.69312e-03  1.20239e-03  
1.24147e-02  3.42651e-02  3.51963e-03  1.24147e-03  
1.28135e-02  3.49001e-02  3.36497e-03  1.28135e-03  
1.32038e-02  3.14391e-02  3.23202e-03  1.32038e-03  
1.35900e-02  2.62818e-02  3.11837e-03  1.35900e-03  
1.40072e-02  2.14528e-02  3.01397e-03  1.40072e-03  
1.43678e-02  2.21852e-02  2.93488e-03  1.43678e-03  
1.47396e-02  2.37473e-02  2.86254e-03  1.47396e-03  
1.51451e-02  2.49803e-02  2.79306e-03  1.51451e-03  
1.55246e-02  1.89012e-02  2.73333e-03  1.55246e-03  
1.59254e-02  2.15400e-02  2.67371e-03  1.59254e-03  
1.63207e-02  2.00730e-02  2.61697e-03  1.63207e-03  
1.66782e-02  1.68683e-02  2.56581e-03  1.66782e-03  
1.71025e-02  1.72715e-02  2.50407e-03  1.71025e-03  
1.74742e-02  1.68311e-02  2.44827e-03  1.74742e-03  
1.78583e-02  2.06174e-02  2.38836e-03  1.78583e-03  
1.82467e-02  1.20060e-02  2.32534e-03  1.82467e-03  
1.85968e-02  1.36311e-02  2.26637e-03  1.85968e-03  
1.90110e-02  1.17605e-02  2.19416e-03  1.90110e-03  
1.94165e-02  1.14247e-02  2.12131e-03  1.94165e-03  
1.97904e-02  9.89265e-03  2.05272e-03  1.97904e-03  
2.01914e-02  1.22350e-02  1.97840e-03  2.01914e-03  
2.06016e-02  8.49875e-03  1.90232e-03  2.06016e-03  
2.09585e-02  1.38583e-02  1.83655e-03  2.09585e-03  
2.13799e-02  1.03421e-02  1.76039e-03  2.13799e-03  
2.17569e-02  8.34790e-03  1.69449e-03  2.17569e-03  
2.21101e-02  7.49329e-03  1.63487e-03  2.21101e-03  
2.25161e-02  9.38581e-03  1.56925e-03  2.25161e-03  
2.28488e-02  2.96077e-03  1.51874e-03  2.28488e-03  
2.32965e-02  4.88457e-03  1.45556e-03  2.32965e-03  
