#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00001e-03  8.44077e-01  1.26538e-02  7.00001e-04  
7.66434e-03  8.39381e-01  1.25065e-02  7.66434e-04  
8.31133e-03  8.06486e-01  1.23482e-02  8.31133e-04  
8.96476e-03  8.12040e-01  1.21719e-02  8.96476e-04  
9.62583e-03  7.71626e-01  1.19755e-02  9.62583e-04  
1.02810e-02  7.47181e-01  1.17614e-02  1.02810e-03  
1.09163e-02  7.33711e-01  1.15340e-02  1.09163e-03  
1.15823e-02  6.75674e-01  1.12740e-02  1.15823e-03  
1.22394e-02  6.59019e-01  1.09952e-02  1.22394e-03  
1.28994e-02  6.28540e-01  1.06926e-02  1.28994e-03  
1.35801e-02  5.97559e-01  1.03565e-02  1.35801e-03  
1.42144e-02  5.39246e-01  1.00218e-02  1.42144e-03  
1.48325e-02  5.04215e-01  9.67664e-03  1.48325e-03  
1.55454e-02  4.51228e-01  9.25690e-03  1.55454e-03  
1.61745e-02  4.35230e-01  8.86920e-03  1.61745e-03  
1.68339e-02  3.87516e-01  8.44766e-03  1.68339e-03  
1.74482e-02  3.48887e-01  8.04368e-03  1.74482e-03  
1.81500e-02  3.20358e-01  7.57279e-03  1.81500e-03  
1.87849e-02  2.74842e-01  7.14084e-03  1.87849e-03  
1.94628e-02  2.50591e-01  6.67717e-03  1.94628e-03  
2.01230e-02  2.02165e-01  6.22656e-03  2.01230e-03  
2.07667e-02  1.74780e-01  5.79270e-03  2.07667e-03  
2.14206e-02  1.55584e-01  5.36017e-03  2.14206e-03  
2.20819e-02  1.34582e-01  4.93348e-03  2.20819e-03  
2.26878e-02  1.08381e-01  4.55437e-03  2.26878e-03  
2.34006e-02  9.35902e-02  4.12440e-03  2.34006e-03  
2.40420e-02  7.62780e-02  3.75588e-03  2.40420e-03  
2.46882e-02  6.01500e-02  3.40354e-03  2.46882e-03  
2.53756e-02  4.85215e-02  3.04971e-03  2.53756e-03  
2.60177e-02  4.57671e-02  2.73916e-03  2.60177e-03  
2.50522e-02  5.58604e-02  1.98720e-04  2.50522e-03  
2.73993e-02  2.47457e-02  1.32648e-04  2.73993e-03  
2.98484e-02  9.26552e-03  8.16350e-05  2.98484e-03  
3.22135e-02  3.38073e-03  4.96127e-05  3.22135e-03  
3.46305e-02  1.65117e-03  3.44748e-05  3.46305e-03  
3.70662e-02  1.39285e-03  3.27506e-05  3.70662e-03  
3.95126e-02  1.62416e-03  3.47697e-05  3.95126e-03  
4.19043e-02  1.73131e-03  3.55368e-05  4.19043e-03  
4.43042e-02  1.61812e-03  3.44415e-05  4.43042e-03  
4.68070e-02  1.27363e-03  3.18564e-05  4.68070e-03  
4.92507e-02  1.05982e-03  2.86270e-05  4.92507e-03  
5.15745e-02  9.15769e-04  2.54517e-05  5.15745e-03  
5.40701e-02  6.61147e-04  2.23297e-05  5.40701e-03  
5.63756e-02  4.79560e-04  1.98977e-05  5.63756e-03  
5.88989e-02  3.85569e-04  1.77818e-05  5.88989e-03  
6.13237e-02  3.65641e-04  1.62140e-05  6.13237e-03  
6.38038e-02  2.68782e-04  1.49569e-05  6.38038e-03  
6.61209e-02  2.36292e-04  1.39902e-05  6.61209e-03  
6.85052e-02  2.19776e-04  1.31234e-05  6.85052e-03  
7.10194e-02  1.88578e-04  1.22979e-05  7.10194e-03  
7.34320e-02  1.53571e-04  1.15670e-05  7.34320e-03  
7.57580e-02  1.36940e-04  1.09114e-05  7.57580e-03  
