#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99850e-03  9.98328e-01  1.39935e-02  6.99850e-04  
7.66068e-03  9.99751e-01  1.39935e-02  7.66068e-04  
8.30163e-03  9.80302e-01  1.39935e-02  8.30163e-04  
8.94900e-03  1.02377e+00  1.39935e-02  8.94900e-04  
9.63855e-03  1.01077e+00  1.39935e-02  9.63855e-04  
1.02773e-02  9.89995e-01  1.39935e-02  1.02773e-03  
1.09375e-02  9.84215e-01  1.39935e-02  1.09375e-03  
1.15748e-02  9.67166e-01  1.39935e-02  1.15748e-03  
1.22427e-02  9.85831e-01  1.39935e-02  1.22427e-03  
1.29045e-02  9.84181e-01  1.39935e-02  1.29045e-03  
1.35403e-02  1.01319e+00  1.39910e-02  1.35403e-03  
1.42060e-02  9.81998e-01  1.38454e-02  1.42060e-03  
1.48669e-02  8.48628e-01  1.29133e-02  1.48669e-03  
1.54925e-02  5.77590e-01  1.05482e-02  1.54925e-03  
1.61495e-02  3.22998e-01  7.80328e-03  1.61495e-03  
1.68257e-02  1.70079e-01  5.77132e-03  1.68257e-03  
1.74938e-02  1.23093e-01  4.72506e-03  1.74938e-03  
1.81470e-02  9.42234e-02  4.15335e-03  1.81470e-03  
1.87570e-02  7.15810e-02  3.80226e-03  1.87570e-03  
1.94620e-02  6.31782e-02  3.49983e-03  1.94620e-03  
2.00830e-02  5.46903e-02  3.28191e-03  2.00830e-03  
2.07632e-02  4.59450e-02  3.07017e-03  2.07632e-03  
2.14155e-02  4.39858e-02  2.88100e-03  2.14155e-03  
2.20321e-02  3.82748e-02  2.70774e-03  2.20321e-03  
2.27392e-02  3.09049e-02  2.51197e-03  2.27392e-03  
2.33691e-02  2.72525e-02  2.33865e-03  2.33691e-03  
2.40325e-02  2.58770e-02  2.15684e-03  2.40325e-03  
2.47112e-02  2.16460e-02  1.97266e-03  2.47112e-03  
2.53524e-02  1.83086e-02  1.80058e-03  2.53524e-03  
2.60100e-02  1.65908e-02  1.62718e-03  2.60100e-03  
2.50142e-02  1.81974e-02  1.17321e-04  2.50142e-03  
2.74192e-02  8.28356e-03  7.92544e-05  2.74192e-03  
2.97853e-02  2.87954e-03  4.75553e-05  2.97853e-03  
3.22393e-02  7.33294e-04  2.47719e-05  3.22393e-03  
3.46966e-02  3.63115e-04  1.77003e-05  3.46966e-03  
3.71236e-02  5.27279e-04  2.09325e-05  3.71236e-03  
3.94960e-02  6.62507e-04  2.30950e-05  3.94960e-03  
4.19016e-02  6.17066e-04  2.25198e-05  4.19016e-03  
4.42875e-02  5.12575e-04  2.01824e-05  4.42875e-03  
4.68136e-02  3.39371e-04  1.71408e-05  4.68136e-03  
4.91842e-02  2.60163e-04  1.46568e-05  4.91842e-03  
5.16379e-02  1.74709e-04  1.28344e-05  5.16379e-03  
5.40103e-02  1.63744e-04  1.16804e-05  5.40103e-03  
5.64656e-02  1.33744e-04  1.08107e-05  5.64656e-03  
5.88696e-02  1.17152e-04  1.00597e-05  5.88696e-03  
6.12686e-02  8.31258e-05  9.33215e-06  6.12686e-03  
6.36351e-02  7.27263e-05  8.64110e-06  6.36351e-03  
6.61334e-02  6.53348e-05  7.96681e-06  6.61334e-03  
6.86425e-02  5.51736e-05  7.36246e-06  6.86425e-03  
7.10534e-02  3.02180e-05  6.84878e-06  7.10534e-03  
7.34298e-02  3.50325e-05  6.39724e-06  7.34298e-03  
7.58167e-02  2.80890e-05  5.98857e-06  7.58167e-03  
7.82395e-02  2.39881e-05  5.61210e-06  7.82395e-03  
8.05873e-02  2.94815e-05  5.27914e-06  8.05873e-03  
8.30624e-02  2.40296e-05  4.95855e-06  8.30624e-03  
8.56121e-02  1.82514e-05  4.65746e-06  8.56121e-03  
8.78543e-02  1.58483e-05  4.41500e-06  8.78543e-03  
9.02716e-02  1.63441e-05  4.17441e-06  9.02716e-03  
9.27731e-02  1.44964e-05  3.94597e-06  9.27731e-03  
9.52849e-02  9.40799e-06  3.73558e-06  9.52849e-03  
9.76141e-02  1.46228e-05  3.55569e-06  9.76141e-03  
9.99801e-02  4.58036e-06  3.38660e-06  9.99801e-03  
9.50515e-02  7.71664e-06  2.23180e-06  9.50515e-03  
1.01113e-01  5.01293e-06  2.03312e-06  1.01113e-02  
1.07325e-01  7.76191e-06  1.86610e-06  1.07325e-02  
1.13431e-01  7.15378e-06  1.73052e-06  1.13431e-02  
1.19357e-01  2.57588e-06  1.62068e-06  1.19357e-02  
1.25709e-01  3.33037e-06  1.52223e-06  1.25709e-02  
1.31739e-01  2.07598e-06  1.44389e-06  1.31739e-02  
1.37945e-01  3.25898e-06  1.37587e-06  1.37945e-02  
1.50044e-01  3.54137e-07  1.27221e-06  1.50044e-02  
1.40144e-01  5.02771e-07  1.09706e-06  1.40144e-02  
1.48366e-01  2.88987e-06  1.07796e-06  1.48366e-02  
1.56788e-01  9.83453e-07  1.06229e-06  1.56788e-02  
1.65437e-01  3.16649e-07  1.04946e-06  1.65437e-02  
1.90182e-01  5.26479e-08  1.02538e-06  1.90182e-02  
1.99018e-01  1.64011e-06  1.01992e-06  1.99018e-02  
2.15980e-01  1.43739e-06  1.01242e-06  2.15980e-02  
2.32704e-01  6.22825e-07  1.00771e-06  2.32704e-02  
2.49297e-01  1.15612e-06  1.00475e-06  2.49297e-02  
2.57941e-01  1.88125e-07  1.00367e-06  2.57941e-02  
2.66862e-01  5.08427e-07  1.00280e-06  2.66862e-02  
2.74878e-01  2.30259e-06  1.00219e-06  2.74878e-02  
2.83328e-01  8.58889e-07  1.00168e-06  2.83328e-02  
2.91378e-01  1.31489e-07  1.00130e-06  2.91378e-02  
2.99802e-01  2.06829e-07  1.00100e-06  2.99802e-02  
