#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99892e-03  6.65181e-01  1.18559e-02  6.99892e-04  
7.65883e-03  6.02967e-01  1.14994e-02  7.65883e-04  
8.31971e-03  5.83374e-01  1.11269e-02  8.31971e-04  
8.96137e-03  5.37155e-01  1.07518e-02  8.96137e-04  
9.61507e-03  4.93135e-01  1.03574e-02  9.61507e-04  
1.02763e-02  4.69525e-01  9.94784e-03  1.02763e-03  
1.09144e-02  4.28063e-01  9.54464e-03  1.09144e-03  
1.16085e-02  3.81443e-01  9.09933e-03  1.16085e-03  
1.22195e-02  3.45132e-01  8.70348e-03  1.22195e-03  
1.29126e-02  3.08447e-01  8.25216e-03  1.29126e-03  
1.35504e-02  2.88177e-01  7.83718e-03  1.35504e-03  
1.41970e-02  2.60964e-01  7.41941e-03  1.41970e-03  
1.48721e-02  2.23190e-01  6.98794e-03  1.48721e-03  
1.55096e-02  2.04257e-01  6.58633e-03  1.55096e-03  
1.61685e-02  1.86306e-01  6.17890e-03  1.61685e-03  
1.68379e-02  1.59862e-01  5.77422e-03  1.68379e-03  
1.74929e-02  1.35129e-01  5.39017e-03  1.74929e-03  
1.81510e-02  1.17623e-01  5.01614e-03  1.81510e-03  
1.88036e-02  9.47498e-02  4.65764e-03  1.88036e-03  
1.94255e-02  8.59992e-02  4.32826e-03  1.94255e-03  
2.00870e-02  7.59416e-02  3.99138e-03  2.00870e-03  
2.07478e-02  6.42293e-02  3.66946e-03  2.07478e-03  
2.14200e-02  4.87311e-02  3.35833e-03  2.14200e-03  
2.20435e-02  4.68731e-02  3.08316e-03  2.20435e-03  
2.27343e-02  3.36132e-02  2.79365e-03  2.27343e-03  
2.33958e-02  2.78233e-02  2.53132e-03  2.33958e-03  
2.40780e-02  2.53172e-02  2.27710e-03  2.40780e-03  
2.46855e-02  2.20280e-02  2.06360e-03  2.46855e-03  
2.53686e-02  1.61351e-02  1.83821e-03  2.53686e-03  
2.59719e-02  1.18846e-02  1.65131e-03  2.59719e-03  
2.49870e-02  1.79105e-02  1.21700e-04  2.49870e-03  
2.74249e-02  7.04115e-03  7.77005e-05  2.74249e-03  
2.98176e-02  2.35294e-03  4.50240e-05  2.98176e-03  
3.21945e-02  5.87913e-04  2.24775e-05  3.21945e-03  
3.46236e-02  1.82977e-04  1.33452e-05  3.46236e-03  
3.70714e-02  3.71601e-04  1.82775e-05  3.70714e-03  
3.95242e-02  5.96269e-04  2.36766e-05  3.95242e-03  
4.18892e-02  7.99093e-04  2.63162e-05  4.18892e-03  
4.43568e-02  8.10363e-04  2.66772e-05  4.43568e-03  
4.67806e-02  7.41577e-04  2.53001e-05  4.67806e-03  
4.92336e-02  5.94871e-04  2.28150e-05  4.92336e-03  
5.16752e-02  4.29457e-04  1.98085e-05  5.16752e-03  
5.40417e-02  2.75979e-04  1.68171e-05  5.40417e-03  
5.64405e-02  2.04852e-04  1.40445e-05  5.64405e-03  
5.88741e-02  1.35480e-04  1.17496e-05  5.88741e-03  
6.11789e-02  8.35453e-05  1.01837e-05  6.11789e-03  
6.36928e-02  9.72607e-05  9.13715e-06  6.36928e-03  
6.61406e-02  7.64452e-05  8.61180e-06  6.61406e-03  
6.85568e-02  5.54180e-05  8.34362e-06  6.85568e-03  
7.09698e-02  5.62734e-05  8.14367e-06  7.09698e-03  
7.32718e-02  5.93334e-05  7.92490e-06  7.32718e-03  
7.57895e-02  5.29415e-05  7.62009e-06  7.57895e-03  
7.81792e-02  5.65098e-05  7.27330e-06  7.81792e-03  
8.05044e-02  3.47923e-05  6.90434e-06  8.05044e-03  
8.31460e-02  2.84705e-05  6.47883e-06  8.31460e-03  
8.54710e-02  3.04623e-05  6.12163e-06  8.54710e-03  
8.79227e-02  2.36460e-05  5.77771e-06  8.79227e-03  
9.02968e-02  2.08037e-05  5.48266e-06  9.02968e-03  
9.28332e-02  1.94294e-05  5.20761e-06  9.28332e-03  
9.50468e-02  2.43565e-05  4.99695e-06  9.50468e-03  
9.77978e-02  4.58894e-06  4.76479e-06  9.77978e-03  
9.99518e-02  1.63068e-05  4.60028e-06  9.99518e-03  
9.49498e-02  2.09795e-05  2.79139e-06  9.49498e-03  
1.01181e-01  1.42470e-05  2.57045e-06  1.01181e-02  
1.07275e-01  1.30106e-05  2.39223e-06  1.07275e-02  
1.13281e-01  1.17251e-05  2.24011e-06  1.13281e-02  
1.19610e-01  7.57126e-06  2.10253e-06  1.19610e-02  
1.25621e-01  4.36088e-06  1.99108e-06  1.25621e-02  
1.31699e-01  4.26275e-06  1.89404e-06  1.31699e-02  
1.37500e-01  8.97271e-06  1.81338e-06  1.37500e-02  
1.43908e-01  5.48340e-06  1.73545e-06  1.43908e-02  
1.50103e-01  8.22471e-07  1.66949e-06  1.50103e-02  
1.40067e-01  3.17286e-06  1.21385e-06  1.40067e-02  
1.48568e-01  2.75915e-06  1.18761e-06  1.48568e-02  
1.56865e-01  2.80272e-06  1.16605e-06  1.56865e-02  
1.65258e-01  3.35757e-07  1.14750e-06  1.65258e-02  
1.73472e-01  1.46338e-06  1.13193e-06  1.73472e-02  
1.82167e-01  2.20921e-06  1.11772e-06  1.82167e-02  
1.90253e-01  2.24189e-06  1.10626e-06  1.90253e-02  
1.98707e-01  1.07792e-06  1.09576e-06  1.98707e-02  
2.06963e-01  1.49870e-06  1.08676e-06  2.06963e-02  
2.16005e-01  9.28458e-07  1.07809e-06  2.16005e-02  
2.24321e-01  2.55963e-07  1.07105e-06  2.24321e-02  
2.32567e-01  3.00011e-07  1.06483e-06  2.32567e-02  
2.40821e-01  1.04134e-06  1.05926e-06  2.40821e-02  
2.65727e-01  1.54174e-06  1.04562e-06  2.65727e-02  
2.83453e-01  2.02519e-06  1.03814e-06  2.83453e-02  
