#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99994e-03  1.00191e+00  1.26309e-02  6.99994e-04  
7.65401e-03  9.93283e-01  1.26309e-02  7.65401e-04  
8.30359e-03  9.94986e-01  1.26309e-02  8.30359e-04  
8.95344e-03  9.94150e-01  1.26309e-02  8.95344e-04  
9.62919e-03  9.87682e-01  1.26309e-02  9.62919e-04  
1.02834e-02  9.89958e-01  1.26309e-02  1.02834e-03  
1.09190e-02  9.93387e-01  1.26106e-02  1.09190e-03  
1.15757e-02  8.86642e-01  1.19907e-02  1.15757e-03  
1.22244e-02  5.38223e-01  9.27005e-03  1.22244e-03  
1.29195e-02  1.20001e-01  4.50233e-03  1.29195e-03  
1.35452e-02  2.72050e-02  2.06201e-03  1.35452e-03  
1.42135e-02  1.60255e-02  1.42879e-03  1.42135e-03  
1.48728e-02  1.55544e-02  1.57974e-03  1.48728e-03  
1.55205e-02  1.85159e-02  1.71777e-03  1.55205e-03  
1.61963e-02  1.93336e-02  1.78536e-03  1.61963e-03  
1.68328e-02  2.19055e-02  1.79078e-03  1.68328e-03  
1.74453e-02  2.08153e-02  1.75662e-03  1.74453e-03  
1.81101e-02  1.72215e-02  1.68800e-03  1.81101e-03  
1.88134e-02  1.52901e-02  1.59139e-03  1.88134e-03  
1.94481e-02  1.36047e-02  1.49002e-03  1.94481e-03  
2.01241e-02  1.53204e-02  1.37292e-03  2.01241e-03  
2.07388e-02  1.02798e-02  1.26242e-03  2.07388e-03  
2.13989e-02  6.17595e-03  1.14334e-03  2.13989e-03  
2.20577e-02  6.99325e-03  1.02678e-03  2.20577e-03  
2.27251e-02  4.81909e-03  9.13625e-04  2.27251e-03  
2.34019e-02  3.89780e-03  8.06190e-04  2.34019e-03  
2.40776e-02  3.58002e-03  7.09236e-04  2.40776e-03  
2.46845e-02  1.76892e-03  6.31919e-04  2.46845e-03  
2.53164e-02  1.38030e-03  5.62714e-04  2.53164e-03  
2.59451e-02  1.14563e-03  5.06066e-04  2.59451e-03  
2.49862e-02  2.22375e-03  3.77024e-05  2.49862e-03  
2.74268e-02  1.09874e-03  2.68757e-05  2.74268e-03  
2.98293e-02  9.47497e-04  2.48991e-05  2.98293e-03  
3.22378e-02  9.61896e-04  2.47246e-05  3.22378e-03  
3.47030e-02  8.22498e-04  2.29147e-05  3.47030e-03  
3.71045e-02  5.73425e-04  1.96389e-05  3.71045e-03  
3.95245e-02  3.72663e-04  1.59884e-05  3.95245e-03  
4.19344e-02  2.36854e-04  1.31522e-05  4.19344e-03  
4.43629e-02  1.87187e-04  1.16061e-05  4.43629e-03  
4.67660e-02  1.51558e-04  1.09530e-05  4.67660e-03  
4.92419e-02  1.60273e-04  1.04351e-05  4.92419e-03  
5.15250e-02  1.43061e-04  9.76233e-06  5.15250e-03  
5.40983e-02  1.01665e-04  8.80392e-06  5.40983e-03  
5.64573e-02  7.49342e-05  7.92729e-06  5.64573e-03  
5.89020e-02  4.52776e-05  7.18957e-06  5.89020e-03  
6.12805e-02  5.22507e-05  6.67717e-06  6.12805e-03  
6.37422e-02  5.19495e-05  6.28742e-06  6.37422e-03  
6.61460e-02  3.14528e-05  5.95246e-06  6.61460e-03  
6.85166e-02  3.87435e-05  5.61913e-06  6.85166e-03  
7.09777e-02  3.23167e-05  5.27057e-06  7.09777e-03  
7.32821e-02  2.27716e-05  4.96287e-06  7.32821e-03  
7.58205e-02  2.40769e-05  4.66386e-06  7.58205e-03  
7.82057e-02  1.71403e-05  4.42346e-06  7.82057e-03  
8.05705e-02  1.56224e-05  4.21486e-06  8.05705e-03  
8.30359e-02  1.44353e-05  4.01744e-06  8.30359e-03  
8.54060e-02  1.16014e-05  3.84018e-06  8.54060e-03  
8.80282e-02  1.80136e-05  3.65656e-06  8.80282e-03  
9.02416e-02  1.31258e-05  3.51265e-06  9.02416e-03  
9.27735e-02  1.32944e-05  3.36109e-06  9.27735e-03  
9.52798e-02  7.14295e-06  3.22428e-06  9.52798e-03  
9.74690e-02  1.00050e-05  3.11414e-06  9.74690e-03  
1.00109e-01  7.20023e-06  2.99114e-06  1.00109e-02  
9.48894e-02  9.50764e-06  2.00389e-06  9.48894e-03  
1.01127e-01  6.67194e-06  1.87038e-06  1.01127e-02  
1.07331e-01  1.62273e-06  1.75994e-06  1.07331e-02  
1.13320e-01  5.36294e-06  1.67027e-06  1.13320e-02  
1.19447e-01  5.28514e-06  1.59248e-06  1.19447e-02  
1.25561e-01  2.46590e-06  1.52614e-06  1.25561e-02  
1.31646e-01  2.64595e-06  1.46930e-06  1.31646e-02  
1.37947e-01  1.36663e-06  1.41840e-06  1.37947e-02  
1.43802e-01  5.08823e-07  1.37717e-06  1.43802e-02  
1.40049e-01  6.90425e-07  1.11036e-06  1.40049e-02  
1.48481e-01  2.80252e-06  1.09525e-06  1.48481e-02  
1.65285e-01  9.26888e-07  1.07199e-06  1.65285e-02  
1.73727e-01  6.60441e-07  1.06289e-06  1.73727e-02  
1.90465e-01  3.32496e-07  1.04852e-06  1.90465e-02  
2.15717e-01  1.50615e-06  1.03333e-06  2.15717e-02  
2.49242e-01  3.08432e-07  1.02061e-06  2.49242e-02  
2.58136e-01  7.17559e-08  1.01818e-06  2.58136e-02  
2.91349e-01  9.70100e-08  1.01142e-06  2.91349e-02  
3.00461e-01  4.85435e-07  1.01012e-06  3.00461e-02  
