#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00813e-03  9.86529e-01  1.78777e-02  7.00813e-04  
7.28615e-03  9.61211e-01  1.78777e-02  7.28615e-04  
7.55493e-03  9.87326e-01  1.78777e-02  7.55493e-04  
7.82932e-03  9.72793e-01  1.78777e-02  7.82932e-04  
8.10490e-03  9.82829e-01  1.78777e-02  8.10490e-04  
8.37779e-03  1.02745e+00  1.78777e-02  8.37779e-04  
8.65892e-03  9.76714e-01  1.78777e-02  8.65892e-04  
8.94047e-03  9.87096e-01  1.78777e-02  8.94047e-04  
9.20913e-03  1.01738e+00  1.78777e-02  9.20913e-04  
9.48883e-03  9.91360e-01  1.78777e-02  9.48883e-04  
9.75286e-03  1.03865e+00  1.78777e-02  9.75286e-04  
1.00436e-02  9.99552e-01  1.78777e-02  1.00436e-03  
1.03035e-02  1.02795e+00  1.78777e-02  1.03035e-03  
1.05918e-02  9.77865e-01  1.78777e-02  1.05918e-03  
1.08643e-02  9.74982e-01  1.78777e-02  1.08643e-03  
1.11389e-02  1.02113e+00  1.78777e-02  1.11389e-03  
1.14148e-02  1.01855e+00  1.78777e-02  1.14148e-03  
1.16848e-02  1.00956e+00  1.78777e-02  1.16848e-03  
1.19662e-02  1.01853e+00  1.78777e-02  1.19662e-03  
1.22355e-02  9.84651e-01  1.78777e-02  1.22355e-03  
1.25040e-02  9.91080e-01  1.78777e-02  1.25040e-03  
1.27941e-02  1.00928e+00  1.78777e-02  1.27941e-03  
1.30523e-02  9.94732e-01  1.78777e-02  1.30523e-03  
1.33294e-02  1.02109e+00  1.78777e-02  1.33294e-03  
1.36114e-02  1.01257e+00  1.78777e-02  1.36114e-03  
1.38934e-02  1.00643e+00  1.78777e-02  1.38934e-03  
1.41476e-02  9.73395e-01  1.78777e-02  1.41476e-03  
1.44450e-02  1.00854e+00  1.78777e-02  1.44450e-03  
1.47108e-02  1.00366e+00  1.78777e-02  1.47108e-03  
1.49540e-02  1.01734e+00  1.78777e-02  1.49540e-03  
1.52580e-02  9.82382e-01  1.78777e-02  1.52580e-03  
1.55517e-02  9.64812e-01  1.78777e-02  1.55517e-03  
1.58519e-02  9.88050e-01  1.78777e-02  1.58519e-03  
1.60825e-02  9.86547e-01  1.78777e-02  1.60825e-03  
1.64025e-02  1.03354e+00  1.78777e-02  1.64025e-03  
1.66278e-02  9.98648e-01  1.78777e-02  1.66278e-03  
1.69009e-02  1.00969e+00  1.78777e-02  1.69009e-03  
1.72101e-02  1.00409e+00  1.78777e-02  1.72101e-03  
1.74578e-02  9.99012e-01  1.78777e-02  1.74578e-03  
1.77196e-02  9.86884e-01  1.78777e-02  1.77196e-03  
1.79583e-02  9.88845e-01  1.78772e-02  1.79583e-03  
1.82762e-02  9.95748e-01  1.78732e-02  1.82762e-03  
1.85349e-02  1.02824e+00  1.78605e-02  1.85349e-03  
1.88550e-02  1.00276e+00  1.78175e-02  1.88550e-03  
1.90975e-02  9.66452e-01  1.77397e-02  1.90975e-03  
1.93829e-02  9.65123e-01  1.75685e-02  1.93829e-03  
1.96653e-02  9.08665e-01  1.72715e-02  1.96653e-03  
1.99477e-02  8.98882e-01  1.68085e-02  1.99477e-03  
2.01908e-02  8.49860e-01  1.62640e-02  2.01908e-03  
2.04679e-02  7.54521e-01  1.54640e-02  2.04679e-03  
2.07830e-02  6.37644e-01  1.43733e-02  2.07830e-03  
2.10299e-02  5.60850e-01  1.34437e-02  2.10299e-03  
2.13298e-02  4.58202e-01  1.22934e-02  2.13298e-03  
2.16180e-02  3.89268e-01  1.12007e-02  2.16180e-03  
2.18758e-02  3.17406e-01  1.02970e-02  2.18758e-03  
2.21481e-02  2.75903e-01  9.44715e-03  2.21481e-03  
2.24158e-02  2.29958e-01  8.71721e-03  2.24158e-03  
2.26985e-02  1.90292e-01  8.04655e-03  2.26985e-03  
2.29716e-02  1.79921e-01  7.49395e-03  2.29716e-03  
2.32317e-02  1.59584e-01  7.04404e-03  2.32317e-03  
2.35375e-02  1.34190e-01  6.59205e-03  2.35375e-03  
2.37517e-02  1.25118e-01  6.30805e-03  2.37517e-03  
2.40581e-02  1.20058e-01  5.95750e-03  2.40581e-03  
2.43779e-02  9.96770e-02  5.63622e-03  2.43779e-03  
2.46871e-02  8.80401e-02  5.36004e-03  2.46871e-03  
2.49178e-02  8.89921e-02  5.16901e-03  2.49178e-03  
2.51345e-02  7.70003e-02  5.00693e-03  2.51345e-03  
2.54722e-02  7.69760e-02  4.76840e-03  2.54722e-03  
2.57455e-02  6.24286e-02  4.59223e-03  2.57455e-03  
2.60010e-02  6.35060e-02  4.43846e-03  2.60010e-03  
2.50202e-02  8.09838e-02  3.14387e-04  2.50202e-03  
2.74645e-02  4.28077e-02  2.29410e-04  2.74645e-03  
2.98431e-02  2.62351e-02  1.79567e-04  2.98431e-03  
3.22778e-02  1.73361e-02  1.45094e-04  3.22778e-03  
3.46274e-02  1.18312e-02  1.21105e-04  3.46274e-03  
3.70659e-02  8.49805e-03  1.02355e-04  3.70659e-03  
3.94892e-02  6.34703e-03  8.79361e-05  3.94892e-03  
4.18751e-02  4.69052e-03  7.66482e-05  4.18751e-03  
4.43240e-02  3.61666e-03  6.72584e-05  4.43240e-03  
4.67308e-02  2.84641e-03  5.96684e-05  4.67308e-03  
4.92455e-02  2.22197e-03  5.30712e-05  4.92455e-03  
5.16619e-02  1.83298e-03  4.77326e-05  5.16619e-03  
5.40534e-02  1.51349e-03  4.32195e-05  5.40534e-03  
5.64096e-02  1.24468e-03  3.93814e-05  5.64096e-03  
5.88066e-02  1.00453e-03  3.59859e-05  5.88066e-03  
6.11936e-02  9.32184e-04  3.30280e-05  6.11936e-03  
6.37781e-02  6.93344e-04  3.02218e-05  6.37781e-03  
6.61265e-02  5.78450e-04  2.79743e-05  6.61265e-03  
6.86634e-02  5.06736e-04  2.58182e-05  6.86634e-03  
7.10546e-02  4.38976e-04  2.40071e-05  7.10546e-03  
7.34418e-02  3.63011e-04  2.23832e-05  7.34418e-03  
7.58460e-02  3.32394e-04  2.09091e-05  7.58460e-03  
7.81672e-02  2.69339e-04  1.96196e-05  7.81672e-03  
8.05923e-02  2.55970e-04  1.83960e-05  8.05923e-03  
8.32037e-02  2.15475e-04  1.72016e-05  8.32037e-03  
8.52922e-02  1.79371e-04  1.63281e-05  8.52922e-03  
8.78161e-02  1.91231e-04  1.53583e-05  8.78161e-03  
9.04249e-02  1.49852e-04  1.44432e-05  9.04249e-03  
9.27385e-02  1.22673e-04  1.36983e-05  9.27385e-03  
9.51531e-02  1.24541e-04  1.29803e-05  9.51531e-03  
9.76334e-02  1.31784e-04  1.22997e-05  9.76334e-03  
9.99982e-02  9.53361e-05  1.16991e-05  9.99982e-03  
9.49177e-02  1.17501e-04  6.38794e-06  9.49177e-03  
1.01136e-01  9.59085e-05  5.66250e-06  1.01136e-02  
1.07453e-01  6.84718e-05  5.05504e-06  1.07453e-02  
1.13337e-01  4.38290e-05  4.58117e-06  1.13337e-02  
1.19283e-01  4.63498e-05  4.17417e-06  1.19283e-02  
1.25542e-01  3.60135e-05  3.80880e-06  1.25542e-02  
1.31604e-01  2.70000e-05  3.50515e-06  1.31604e-02  
1.37907e-01  2.08074e-05  3.23255e-06  1.37907e-02  
1.44045e-01  1.67554e-05  3.00215e-06  1.44045e-02  
1.49807e-01  1.66189e-05  2.81223e-06  1.49807e-02  
1.40038e-01  2.16795e-05  1.58852e-06  1.40038e-02  
1.48376e-01  1.34111e-05  1.50862e-06  1.48376e-02  
1.56728e-01  1.53530e-05  1.44161e-06  1.56728e-02  
1.65386e-01  9.37756e-06  1.38313e-06  1.65386e-02  
1.73619e-01  7.15685e-06  1.33592e-06  1.73619e-02  
1.82306e-01  2.94408e-06  1.29333e-06  1.82306e-02  
1.90693e-01  3.39922e-06  1.25805e-06  1.90693e-02  
1.98623e-01  2.91452e-06  1.22908e-06  1.98623e-02  
2.07300e-01  2.47541e-06  1.20150e-06  2.07300e-02  
2.15956e-01  2.13175e-06  1.17761e-06  2.15956e-02  
2.24132e-01  1.44937e-06  1.15787e-06  2.24132e-02  
2.32485e-01  1.69022e-06  1.14012e-06  2.32485e-02  
2.40608e-01  2.99639e-06  1.12490e-06  2.40608e-02  
2.49350e-01  2.18663e-06  1.11045e-06  2.49350e-02  
2.57662e-01  2.56404e-06  1.09833e-06  2.57662e-02  
2.66358e-01  1.23954e-06  1.08712e-06  2.66358e-02  
