#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00247e-03  1.00798e+00  1.41893e-02  7.00247e-04  
7.28607e-03  9.79914e-01  1.41893e-02  7.28607e-04  
7.54403e-03  1.00910e+00  1.41893e-02  7.54403e-04  
7.83093e-03  9.83900e-01  1.41894e-02  7.83093e-04  
8.11357e-03  1.00196e+00  1.41893e-02  8.11357e-04  
8.36736e-03  1.00780e+00  1.41893e-02  8.36736e-04  
8.63413e-03  1.02144e+00  1.41893e-02  8.63413e-04  
8.92374e-03  1.01541e+00  1.41893e-02  8.92374e-04  
9.20871e-03  1.00109e+00  1.41893e-02  9.20871e-04  
9.47416e-03  1.00632e+00  1.41893e-02  9.47416e-04  
9.75812e-03  9.94567e-01  1.41893e-02  9.75812e-04  
1.00277e-02  9.81046e-01  1.41893e-02  1.00277e-03  
1.02982e-02  1.01350e+00  1.41893e-02  1.02982e-03  
1.05751e-02  9.78846e-01  1.41893e-02  1.05751e-03  
1.08492e-02  9.85116e-01  1.41893e-02  1.08492e-03  
1.11349e-02  9.95853e-01  1.41893e-02  1.11349e-03  
1.13915e-02  9.94016e-01  1.41893e-02  1.13915e-03  
1.16579e-02  9.87409e-01  1.41893e-02  1.16579e-03  
1.19518e-02  9.89446e-01  1.41893e-02  1.19518e-03  
1.22525e-02  1.00888e+00  1.41893e-02  1.22525e-03  
1.24995e-02  9.97201e-01  1.41893e-02  1.24995e-03  
1.27689e-02  1.01164e+00  1.41893e-02  1.27689e-03  
1.30561e-02  9.88200e-01  1.41893e-02  1.30561e-03  
1.33179e-02  1.00296e+00  1.41893e-02  1.33179e-03  
1.35869e-02  9.96947e-01  1.41893e-02  1.35869e-03  
1.38669e-02  1.00789e+00  1.41893e-02  1.38669e-03  
1.41605e-02  9.89075e-01  1.41893e-02  1.41605e-03  
1.44246e-02  9.95377e-01  1.41893e-02  1.44246e-03  
1.46925e-02  1.00420e+00  1.41893e-02  1.46925e-03  
1.49923e-02  1.00999e+00  1.41893e-02  1.49923e-03  
1.52725e-02  1.01266e+00  1.41893e-02  1.52725e-03  
1.55409e-02  9.90954e-01  1.41893e-02  1.55409e-03  
1.58319e-02  1.00128e+00  1.41893e-02  1.58319e-03  
1.60463e-02  9.75341e-01  1.41893e-02  1.60463e-03  
1.63547e-02  9.79781e-01  1.41893e-02  1.63547e-03  
