#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99525e-03  1.00021e+00  1.04813e-02  6.99525e-04  
7.40290e-03  1.00936e+00  1.04813e-02  7.40290e-04  
7.77040e-03  9.99258e-01  1.04813e-02  7.77040e-04  
8.16114e-03  9.90494e-01  1.04813e-02  8.16114e-04  
8.55636e-03  1.00394e+00  1.04813e-02  8.55636e-04  
8.93705e-03  9.78175e-01  1.04813e-02  8.93705e-04  
9.31891e-03  1.01644e+00  1.04813e-02  9.31891e-04  
9.71725e-03  9.91876e-01  1.04813e-02  9.71725e-04  
1.01172e-02  9.89997e-01  1.04813e-02  1.01172e-03  
1.04742e-02  9.87391e-01  1.04813e-02  1.04742e-03  
1.08827e-02  9.90877e-01  1.04813e-02  1.08827e-03  
1.12456e-02  1.00431e+00  1.04813e-02  1.12456e-03  
1.16435e-02  1.01519e+00  1.04813e-02  1.16435e-03  
1.20333e-02  9.89005e-01  1.04813e-02  1.20333e-03  
1.24261e-02  9.88285e-01  1.04813e-02  1.24261e-03  
1.28286e-02  9.95722e-01  1.04813e-02  1.28286e-03  
1.31959e-02  9.91791e-01  1.04813e-02  1.31959e-03  
1.35857e-02  9.89304e-01  1.04813e-02  1.35857e-03  
1.39785e-02  9.88894e-01  1.04813e-02  1.39785e-03  
1.43462e-02  1.00889e+00  1.04813e-02  1.43462e-03  
1.47550e-02  9.82365e-01  1.04813e-02  1.47550e-03  
1.51557e-02  1.01902e+00  1.04813e-02  1.51557e-03  
1.55252e-02  1.00291e+00  1.04813e-02  1.55252e-03  
1.59121e-02  1.00974e+00  1.04813e-02  1.59121e-03  
1.62800e-02  1.00287e+00  1.04813e-02  1.62800e-03  
1.67205e-02  1.00941e+00  1.04813e-02  1.67205e-03  
1.70719e-02  9.95806e-01  1.04813e-02  1.70719e-03  
1.74879e-02  9.99207e-01  1.04813e-02  1.74879e-03  
1.78817e-02  9.88389e-01  1.04813e-02  1.78817e-03  
1.82614e-02  1.00821e+00  1.04813e-02  1.82614e-03  
1.86111e-02  9.94125e-01  1.04813e-02  1.86111e-03  
1.90078e-02  1.01001e+00  1.04813e-02  1.90078e-03  
1.94155e-02  9.86807e-01  1.04813e-02  1.94155e-03  
1.98221e-02  9.98464e-01  1.04813e-02  1.98221e-03  
2.01820e-02  1.00468e+00  1.04813e-02  2.01820e-03  
2.05887e-02  9.94056e-01  1.04805e-02  2.05887e-03  
2.09790e-02  9.90415e-01  1.04754e-02  2.09790e-03  
2.13738e-02  9.96709e-01  1.04599e-02  2.13738e-03  
2.16984e-02  9.60378e-01  1.04250e-02  2.16984e-03  
2.21421e-02  9.50537e-01  1.02663e-02  2.21421e-03  
2.25050e-02  9.15279e-01  9.98754e-03  2.25050e-03  
2.28689e-02  8.28771e-01  9.57467e-03  2.28689e-03  
2.32897e-02  7.50474e-01  8.97233e-03  2.32897e-03  
2.36953e-02  5.93617e-01  7.95274e-03  2.36953e-03  
2.40417e-02  4.63459e-01  7.11854e-03  2.40417e-03  
2.44370e-02  3.36586e-01  6.16989e-03  2.44370e-03  
2.48217e-02  2.38215e-01  5.12084e-03  2.48217e-03  
2.52340e-02  1.65896e-01  4.24081e-03  2.52340e-03  
2.55665e-02  1.07095e-01  3.54186e-03  2.55665e-03  
2.59633e-02  7.67149e-02  2.97175e-03  2.59633e-03  
2.49619e-02  2.09084e-01  2.95996e-04  2.49619e-03  
2.74022e-02  2.75714e-02  1.08344e-04  2.74022e-03  
2.98849e-02  2.13129e-02  9.51719e-05  2.98849e-03  
3.23116e-02  1.66332e-02  8.41238e-05  3.23116e-03  
3.47016e-02  8.22830e-03  5.97411e-05  3.47016e-03  
3.70912e-02  2.40602e-03  3.28211e-05  3.70912e-03  
3.95094e-02  5.63063e-04  1.65273e-05  3.95094e-03  
4.19440e-02  8.62038e-04  1.99626e-05  4.19440e-03  
4.43353e-02  1.23462e-03  2.37172e-05  4.43353e-03  
4.67889e-02  1.07958e-03  2.21163e-05  4.67889e-03  
4.92828e-02  6.20062e-04  1.72361e-05  4.92828e-03  
5.15315e-02  3.58881e-04  1.29472e-05  5.15315e-03  
5.40779e-02  2.56169e-04  1.08051e-05  5.40779e-03  
5.64032e-02  2.23357e-04  1.08524e-05  5.64032e-03  
5.89596e-02  2.35425e-04  1.08878e-05  5.89596e-03  
6.13236e-02  1.95517e-04  1.02202e-05  6.13236e-03  
6.37180e-02  1.49395e-04  9.16625e-06  6.37180e-03  
6.60350e-02  1.18859e-04  8.24007e-06  6.60350e-03  
6.86761e-02  1.02067e-04  7.55948e-06  6.86761e-03  
7.09747e-02  8.99774e-05  7.19696e-06  7.09747e-03  
7.34686e-02  7.95924e-05  6.84978e-06  7.34686e-03  
7.59294e-02  6.32306e-05  6.47130e-06  7.59294e-03  
7.82450e-02  5.11309e-05  6.10194e-06  7.82450e-03  
8.08019e-02  5.50259e-05  5.72673e-06  8.08019e-03  
8.30316e-02  5.52163e-05  5.44466e-06  8.30316e-03  
8.56851e-02  4.13953e-05  5.15370e-06  8.56851e-03  
8.80192e-02  3.56678e-05  4.92219e-06  8.80192e-03  
9.02581e-02  3.47446e-05  4.71358e-06  9.02581e-03  
9.27550e-02  2.11748e-05  4.49491e-06  9.27550e-03  
9.51428e-02  2.63013e-05  4.30094e-06  9.51428e-03  
9.76072e-02  2.41146e-05  4.11658e-06  9.76072e-03  
1.00141e-01  2.19018e-05  3.94239e-06  1.00141e-02  
9.49575e-02  2.48321e-05  2.48272e-06  9.49575e-03  
1.01184e-01  1.75342e-05  2.28556e-06  1.01184e-02  
1.07019e-01  1.73476e-05  2.13233e-06  1.07019e-02  
1.13284e-01  1.27320e-05  1.99368e-06  1.13284e-02  
1.19376e-01  1.26739e-05  1.87975e-06  1.19376e-02  
1.25377e-01  6.06370e-06  1.78374e-06  1.25377e-02  
1.31883e-01  4.65137e-06  1.69445e-06  1.31883e-02  
1.37637e-01  3.32879e-06  1.62609e-06  1.37637e-02  
1.43681e-01  2.94029e-06  1.56322e-06  1.43681e-02  
1.50206e-01  3.34937e-06  1.50397e-06  1.50206e-02  
1.40106e-01  5.20364e-06  1.16415e-06  1.40106e-02  
1.48229e-01  3.17627e-06  1.14270e-06  1.48229e-02  
1.56908e-01  2.54458e-06  1.12350e-06  1.56908e-02  
1.65055e-01  2.06749e-06  1.10827e-06  1.65055e-02  
1.82175e-01  3.70086e-06  1.08299e-06  1.82175e-02  
1.90451e-01  1.60260e-06  1.07330e-06  1.90451e-02  
1.98895e-01  1.87551e-07  1.06472e-06  1.98895e-02  
2.07462e-01  6.52310e-07  1.05716e-06  2.07462e-02  
2.23925e-01  8.05877e-07  1.04524e-06  2.23925e-02  
2.49255e-01  1.61876e-06  1.03185e-06  2.49255e-02  
2.58007e-01  1.27709e-06  1.02827e-06  2.58007e-02  
2.75025e-01  2.60582e-07  1.02244e-06  2.75025e-02  
2.83595e-01  1.69499e-07  1.01999e-06  2.83595e-02  
2.99712e-01  7.82282e-08  1.01609e-06  2.99712e-02  
