#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01262e-03  9.87142e-01  1.40216e-02  7.01262e-04  
7.27835e-03  1.00484e+00  1.40216e-02  7.27835e-04  
7.54404e-03  9.97227e-01  1.40216e-02  7.54404e-04  
7.83470e-03  1.00408e+00  1.40216e-02  7.83470e-04  
8.11121e-03  1.03133e+00  1.40216e-02  8.11121e-04  
8.38014e-03  1.00451e+00  1.40216e-02  8.38014e-04  
8.65856e-03  1.01172e+00  1.40216e-02  8.65856e-04  
8.92119e-03  1.03627e+00  1.40216e-02  8.92119e-04  
9.21155e-03  9.78624e-01  1.40216e-02  9.21155e-04  
9.46962e-03  9.94780e-01  1.40216e-02  9.46962e-04  
9.74591e-03  9.84965e-01  1.40216e-02  9.74591e-04  
1.00144e-02  1.00890e+00  1.40216e-02  1.00144e-03  
1.03048e-02  1.00074e+00  1.40216e-02  1.03048e-03  
1.05965e-02  9.86420e-01  1.40216e-02  1.05965e-03  
1.08545e-02  1.00207e+00  1.40216e-02  1.08545e-03  
1.11397e-02  1.01242e+00  1.40216e-02  1.11397e-03  
1.13985e-02  1.00344e+00  1.40216e-02  1.13985e-03  
1.16798e-02  1.03200e+00  1.40216e-02  1.16798e-03  
1.19613e-02  9.88903e-01  1.40216e-02  1.19613e-03  
1.22283e-02  9.89825e-01  1.40216e-02  1.22283e-03  
1.25052e-02  9.87162e-01  1.40216e-02  1.25052e-03  
1.27823e-02  1.04343e+00  1.40216e-02  1.27823e-03  
1.30409e-02  1.01889e+00  1.40216e-02  1.30409e-03  
1.33235e-02  9.90752e-01  1.40216e-02  1.33235e-03  
1.36087e-02  9.98164e-01  1.40216e-02  1.36087e-03  
1.38731e-02  9.81632e-01  1.40216e-02  1.38731e-03  
1.41549e-02  1.01614e+00  1.40216e-02  1.41549e-03  
1.44359e-02  1.00769e+00  1.40216e-02  1.44359e-03  
1.47033e-02  9.91528e-01  1.40216e-02  1.47033e-03  
1.49816e-02  1.00664e+00  1.40216e-02  1.49816e-03  
1.52570e-02  9.98018e-01  1.40216e-02  1.52570e-03  
1.55091e-02  9.79675e-01  1.40216e-02  1.55091e-03  
1.58108e-02  9.85990e-01  1.40216e-02  1.58108e-03  
1.61064e-02  1.00385e+00  1.40217e-02  1.61064e-03  
1.64155e-02  9.91988e-01  1.40217e-02  1.64155e-03  
1.66604e-02  1.01346e+00  1.40215e-02  1.66604e-03  
1.69208e-02  9.71616e-01  1.40198e-02  1.69208e-03  
1.71915e-02  9.87637e-01  1.40127e-02  1.71915e-03  
1.74798e-02  9.91494e-01  1.39889e-02  1.74798e-03  
1.77319e-02  9.86248e-01  1.39401e-02  1.77319e-03  
