#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00687e-03  9.92708e-01  1.53412e-02  7.00687e-04  
7.37884e-03  1.01283e+00  1.53411e-02  7.37884e-04  
7.77865e-03  1.01173e+00  1.53411e-02  7.77865e-04  
8.16284e-03  9.82438e-01  1.53411e-02  8.16284e-04  
8.54824e-03  9.99503e-01  1.53410e-02  8.54824e-04  
8.94471e-03  9.89728e-01  1.53409e-02  8.94471e-04  
9.34673e-03  1.01009e+00  1.53409e-02  9.34673e-04  
9.70776e-03  9.74050e-01  1.53408e-02  9.70776e-04  
1.01010e-02  9.74132e-01  1.53407e-02  1.01010e-03  
1.04912e-02  1.02800e+00  1.53406e-02  1.04912e-03  
1.08810e-02  1.00329e+00  1.53404e-02  1.08810e-03  
1.12592e-02  9.98872e-01  1.53402e-02  1.12592e-03  
1.16556e-02  9.80198e-01  1.53400e-02  1.16556e-03  
1.20397e-02  9.86761e-01  1.53397e-02  1.20397e-03  
1.24395e-02  9.97982e-01  1.53393e-02  1.24395e-03  
1.28129e-02  1.03069e+00  1.53389e-02  1.28129e-03  
1.32146e-02  1.00799e+00  1.53383e-02  1.32146e-03  
1.35966e-02  9.79291e-01  1.53376e-02  1.35966e-03  
1.39805e-02  1.00213e+00  1.53367e-02  1.39805e-03  
1.44028e-02  1.03073e+00  1.53355e-02  1.44028e-03  
1.47531e-02  1.00843e+00  1.53341e-02  1.47531e-03  
1.51154e-02  9.88301e-01  1.53323e-02  1.51154e-03  
1.55256e-02  9.89867e-01  1.53296e-02  1.55256e-03  
1.59181e-02  9.94163e-01  1.53261e-02  1.59181e-03  
1.63084e-02  9.85382e-01  1.53212e-02  1.63084e-03  
1.66954e-02  9.86262e-01  1.53146e-02  1.66954e-03  
1.70958e-02  1.00934e+00  1.53051e-02  1.70958e-03  
1.74659e-02  9.95450e-01  1.52926e-02  1.74659e-03  
1.78319e-02  9.89139e-01  1.52744e-02  1.78319e-03  
1.82236e-02  9.63341e-01  1.52459e-02  1.82236e-03  
1.86430e-02  9.94829e-01  1.51997e-02  1.86430e-03  
1.90310e-02  9.66216e-01  1.51269e-02  1.90310e-03  
1.94133e-02  9.54869e-01  1.50133e-02  1.94133e-03  
1.97808e-02  9.50718e-01  1.48410e-02  1.97808e-03  
2.01626e-02  9.23978e-01  1.45550e-02  2.01626e-03  
2.05523e-02  8.17124e-01  1.40863e-02  2.05523e-03  
2.09662e-02  7.52061e-01  1.33559e-02  2.09662e-03  
2.13573e-02  6.58579e-01  1.23985e-02  2.13573e-03  
2.17094e-02  5.53044e-01  1.13117e-02  2.17094e-03  
2.21354e-02  4.11201e-01  9.80973e-03  2.21354e-03  
2.24785e-02  3.18104e-01  8.55801e-03  2.24785e-03  
2.28752e-02  2.29603e-01  7.26417e-03  2.28752e-03  
2.33195e-02  1.68800e-01  6.27518e-03  2.33195e-03  
2.36668e-02  1.56386e-01  5.91392e-03  2.36668e-03  
2.40519e-02  1.43845e-01  5.90698e-03  2.40519e-03  
2.44060e-02  1.52214e-01  6.11539e-03  2.44060e-03  
2.48398e-02  1.81446e-01  6.41240e-03  2.48398e-03  
2.52095e-02  1.88928e-01  6.59601e-03  2.52095e-03  
2.56275e-02  1.75393e-01  6.64435e-03  2.56275e-03  
2.59795e-02  1.73765e-01  6.56085e-03  2.59795e-03  
2.50028e-02  1.78958e-01  4.01123e-04  2.50028e-03  
2.74237e-02  1.15053e-01  3.20678e-04  2.74237e-03  
2.98254e-02  2.47678e-02  1.49906e-04  2.98254e-03  
3.22457e-02  4.17634e-02  1.94495e-04  3.22457e-03  
3.46534e-02  3.75390e-02  1.83704e-04  3.46534e-03  
3.70870e-02  1.23386e-02  1.05728e-04  3.70870e-03  
3.95097e-02  8.47268e-03  8.78516e-05  3.95097e-03  
4.19216e-02  1.33459e-02  1.10002e-04  4.19216e-03  
4.43266e-02  9.69868e-03  9.39505e-05  4.43266e-03  
4.68097e-02  3.86681e-03  5.95178e-05  4.68097e-03  
4.91351e-02  3.39507e-03  5.59390e-05  4.91351e-03  
5.16540e-02  4.75770e-03  6.50096e-05  5.16540e-03  
5.40511e-02  3.56690e-03  5.69511e-05  5.40511e-03  
5.64451e-02  1.80456e-03  4.12093e-05  5.64451e-03  
5.89933e-02  1.53052e-03  3.75273e-05  5.89933e-03  
6.12890e-02  1.76203e-03  4.09713e-05  6.12890e-03  
6.35788e-02  1.62927e-03  3.82865e-05  6.35788e-03  
6.61033e-02  9.52883e-04  3.01619e-05  6.61033e-03  
6.85812e-02  7.13893e-04  2.63623e-05  6.85812e-03  
7.10320e-02  8.11028e-04  2.73272e-05  7.10320e-03  
7.33934e-02  7.46578e-04  2.62659e-05  7.33934e-03  
7.58000e-02  5.41830e-04  2.24726e-05  7.58000e-03  
7.81613e-02  4.22414e-04  1.96310e-05  7.81613e-03  
8.05436e-02  3.51335e-04  1.92018e-05  8.05436e-03  
8.31656e-02  3.95277e-04  1.86744e-05  8.31656e-03  
8.54466e-02  3.04205e-04  1.69410e-05  8.54466e-03  
8.79258e-02  2.19351e-04  1.49968e-05  8.79258e-03  
9.03914e-02  1.99330e-04  1.41699e-05  9.03914e-03  
9.28677e-02  1.88290e-04  1.37094e-05  9.28677e-03  
9.50184e-02  1.80238e-04  1.28926e-05  9.50184e-03  
9.75505e-02  1.42140e-04  1.16823e-05  9.75505e-03  
9.99128e-02  1.13086e-04  1.08941e-05  9.99128e-03  
9.50312e-02  1.67740e-04  6.31584e-06  9.50312e-03  
1.01311e-01  1.07590e-04  5.29609e-06  1.01311e-02  
1.07380e-01  7.42247e-05  4.63330e-06  1.07380e-02  
1.13350e-01  5.59262e-05  4.08657e-06  1.13350e-02  
