#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00723e-03  9.61608e-01  1.54954e-02  7.00723e-04  
7.27681e-03  1.02403e+00  1.54954e-02  7.27681e-04  
7.55223e-03  1.02627e+00  1.54954e-02  7.55223e-04  
7.81737e-03  9.92442e-01  1.54954e-02  7.81737e-04  
8.11004e-03  1.04020e+00  1.54954e-02  8.11004e-04  
8.37218e-03  9.80430e-01  1.54954e-02  8.37218e-04  
8.64281e-03  9.93963e-01  1.54954e-02  8.64281e-04  
8.93190e-03  9.92505e-01  1.54954e-02  8.93190e-04  
9.21484e-03  9.77794e-01  1.54954e-02  9.21484e-04  
9.46070e-03  9.93051e-01  1.54954e-02  9.46070e-04  
9.74869e-03  9.99176e-01  1.54954e-02  9.74869e-04  
1.00095e-02  9.76137e-01  1.54954e-02  1.00095e-03  
1.02907e-02  9.82401e-01  1.54954e-02  1.02907e-03  
1.05756e-02  1.03210e+00  1.54954e-02  1.05756e-03  
1.08641e-02  9.96844e-01  1.54953e-02  1.08641e-03  
1.11420e-02  1.00187e+00  1.54953e-02  1.11420e-03  
1.13989e-02  1.00806e+00  1.54952e-02  1.13989e-03  
1.16912e-02  1.01577e+00  1.54950e-02  1.16912e-03  
1.19552e-02  1.03510e+00  1.54947e-02  1.19552e-03  
1.22477e-02  9.96011e-01  1.54937e-02  1.22477e-03  
1.25119e-02  1.00919e+00  1.54911e-02  1.25119e-03  
1.27765e-02  9.87919e-01  1.54833e-02  1.27765e-03  
1.30551e-02  1.01206e+00  1.54566e-02  1.30551e-03  
1.33263e-02  9.59353e-01  1.53832e-02  1.33263e-03  
1.36215e-02  9.93836e-01  1.51769e-02  1.36215e-03  
1.38747e-02  9.06902e-01  1.48301e-02  1.38747e-03  
1.41542e-02  8.53504e-01  1.41423e-02  1.41542e-03  
1.44408e-02  6.87424e-01  1.30712e-02  1.44408e-03  
1.47526e-02  5.76434e-01  1.16273e-02  1.47526e-03  
1.50022e-02  4.69495e-01  1.04396e-02  1.50022e-03  
1.52700e-02  3.60749e-01  9.27984e-03  1.52700e-03  
1.55241e-02  2.89349e-01  8.35138e-03  1.55241e-03  
1.57979e-02  2.28829e-01  7.52307e-03  1.57979e-03  
1.60969e-02  2.02690e-01  6.76364e-03  1.60969e-03  
1.63539e-02  1.60828e-01  6.17729e-03  1.63539e-03  
1.66524e-02  1.35992e-01  5.56153e-03  1.66524e-03  
1.68960e-02  1.12765e-01  5.11889e-03  1.68960e-03  
1.71836e-02  8.80387e-02  4.70475e-03  1.71836e-03  
1.74543e-02  8.50143e-02  4.41581e-03  1.74543e-03  
1.77478e-02  8.06511e-02  4.19166e-03  1.77478e-03  
1.79932e-02  6.70375e-02  4.03880e-03  1.79932e-03  
1.83153e-02  6.33810e-02  3.84189e-03  1.83153e-03  
1.85521e-02  5.14576e-02  3.69172e-03  1.85521e-03  
1.87984e-02  5.33425e-02  3.53026e-03  1.87984e-03  
1.91166e-02  4.57898e-02  3.32055e-03  1.91166e-03  
1.93780e-02  4.42042e-02  3.15712e-03  1.93780e-03  
1.96568e-02  4.14913e-02  2.99893e-03  1.96568e-03  
1.99409e-02  3.79241e-02  2.85913e-03  1.99409e-03  
2.02594e-02  2.92885e-02  2.72765e-03  2.02594e-03  
2.05176e-02  2.16680e-02  2.63559e-03  2.05176e-03  
2.07634e-02  2.54667e-02  2.55633e-03  2.07634e-03  
2.10423e-02  2.33476e-02  2.47280e-03  2.10423e-03  
2.13567e-02  2.55678e-02  2.38207e-03  2.13567e-03  
2.15421e-02  2.28025e-02  2.32942e-03  2.15421e-03  
2.18869e-02  2.33868e-02  2.23188e-03  2.18869e-03  
2.21363e-02  1.86359e-02  2.16330e-03  2.21363e-03  
2.24519e-02  1.62577e-02  2.07934e-03  2.24519e-03  
2.27065e-02  1.75449e-02  2.01537e-03  2.27065e-03  
2.29567e-02  1.59659e-02  1.95587e-03  2.29567e-03  
2.32197e-02  2.02796e-02  1.89709e-03  2.32197e-03  
2.35148e-02  1.54851e-02  1.83585e-03  2.35148e-03  
2.38087e-02  1.68585e-02  1.77910e-03  2.38087e-03  
2.40830e-02  1.24361e-02  1.72925e-03  2.40830e-03  
2.43206e-02  1.11579e-02  1.68794e-03  2.43206e-03  
2.46178e-02  1.06318e-02  1.63888e-03  2.46178e-03  
2.48784e-02  9.27702e-03  1.59770e-03  2.48784e-03  
2.51660e-02  1.06434e-02  1.55368e-03  2.51660e-03  
2.54715e-02  1.03061e-02  1.50861e-03  2.54715e-03  
2.56871e-02  7.52888e-03  1.47803e-03  2.56871e-03  
2.60235e-02  8.80032e-03  1.43181e-03  2.60235e-03  
2.50180e-02  1.02888e-02  9.79502e-05  2.50180e-03  
2.74179e-02  6.71097e-03  7.86792e-05  2.74179e-03  
2.98695e-02  4.38561e-03  6.46694e-05  2.98695e-03  
3.22905e-02  3.14325e-03  5.43560e-05  3.22905e-03  
3.46817e-02  2.19988e-03  4.65209e-05  3.46817e-03  
3.71255e-02  1.67181e-03  4.02131e-05  3.71255e-03  
3.95384e-02  1.28724e-03  3.52170e-05  3.95384e-03  
4.19250e-02  1.00424e-03  3.11773e-05  4.19250e-03  
4.43911e-02  7.99029e-04  2.77231e-05  4.43911e-03  
4.67231e-02  6.46555e-04  2.49826e-05  4.67231e-03  
4.91251e-02  4.81276e-04  2.25840e-05  4.91251e-03  
5.16243e-02  4.33706e-04  2.04562e-05  5.16243e-03  
5.40172e-02  3.59029e-04  1.87033e-05  5.40172e-03  
5.64493e-02  2.80498e-04  1.71559e-05  5.64493e-03  
