#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99045e-03  9.94031e-01  1.47160e-02  6.99045e-04  
7.38587e-03  9.89127e-01  1.47160e-02  7.38587e-04  
7.76441e-03  1.02699e+00  1.47160e-02  7.76441e-04  
8.14848e-03  1.00272e+00  1.47161e-02  8.14848e-04  
8.55671e-03  1.00086e+00  1.47161e-02  8.55671e-04  
8.93923e-03  9.89221e-01  1.47162e-02  8.93923e-04  
9.34292e-03  1.00564e+00  1.47162e-02  9.34292e-04  
9.71069e-03  9.76267e-01  1.47163e-02  9.71069e-04  
1.01096e-02  1.02058e+00  1.47164e-02  1.01096e-03  
1.04851e-02  1.00856e+00  1.47166e-02  1.04851e-03  
1.08824e-02  1.00701e+00  1.47167e-02  1.08824e-03  
1.12744e-02  9.58102e-01  1.47169e-02  1.12744e-03  
1.16403e-02  1.01327e+00  1.47172e-02  1.16403e-03  
1.20236e-02  9.94390e-01  1.47175e-02  1.20236e-03  
1.24207e-02  9.87992e-01  1.47179e-02  1.24207e-03  
1.28147e-02  1.01011e+00  1.47184e-02  1.28147e-03  
1.31917e-02  9.72890e-01  1.47188e-02  1.31917e-03  
1.35900e-02  1.01060e+00  1.47190e-02  1.35900e-03  
1.39785e-02  1.01775e+00  1.47183e-02  1.39785e-03  
1.43799e-02  9.90535e-01  1.47155e-02  1.43799e-03  
1.47467e-02  9.92000e-01  1.47086e-02  1.47467e-03  
1.51699e-02  9.81801e-01  1.46846e-02  1.51699e-03  
1.55277e-02  9.90368e-01  1.46376e-02  1.55277e-03  
1.59328e-02  9.54604e-01  1.45240e-02  1.59328e-03  
1.62910e-02  9.29847e-01  1.43065e-02  1.62910e-03  
1.66850e-02  8.83435e-01  1.38646e-02  1.66850e-03  
1.70754e-02  7.99678e-01  1.31627e-02  1.70754e-03  
1.74913e-02  6.76634e-01  1.20791e-02  1.74913e-03  
1.78752e-02  5.42416e-01  1.08215e-02  1.78752e-03  
1.82526e-02  4.32220e-01  9.47387e-03  1.82526e-03  
1.86512e-02  2.96873e-01  8.07805e-03  1.86512e-03  
1.90485e-02  2.18268e-01  6.92479e-03  1.90485e-03  
1.93999e-02  1.80970e-01  6.11211e-03  1.93999e-03  
1.97898e-02  1.42140e-01  5.44035e-03  1.97898e-03  
2.01776e-02  1.21535e-01  4.97133e-03  2.01776e-03  
2.05634e-02  1.06036e-01  4.62450e-03  2.05634e-03  
2.09756e-02  8.44152e-02  4.31283e-03  2.09756e-03  
2.13690e-02  7.52605e-02  4.04804e-03  2.13690e-03  
2.17359e-02  6.87130e-02  3.82061e-03  2.17359e-03  
2.21037e-02  6.00807e-02  3.60710e-03  2.21037e-03  
2.24758e-02  5.16515e-02  3.40649e-03  2.24758e-03  
2.28896e-02  4.49827e-02  3.20471e-03  2.28896e-03  
2.33240e-02  4.03167e-02  3.01558e-03  2.33240e-03  
2.36727e-02  3.78172e-02  2.87800e-03  2.36727e-03  
2.40827e-02  3.05811e-02  2.73215e-03  2.40827e-03  
2.44087e-02  3.18552e-02  2.62640e-03  2.44087e-03  
2.48166e-02  2.65472e-02  2.50454e-03  2.48166e-03  
2.51803e-02  2.66181e-02  2.40384e-03  2.51803e-03  
2.56939e-02  2.53770e-02  2.27413e-03  2.56939e-03  
2.60062e-02  2.50005e-02  2.20065e-03  2.60062e-03  
2.50463e-02  2.75973e-02  1.51134e-04  2.50463e-03  
2.74245e-02  1.67183e-02  1.18563e-04  2.74245e-03  
2.98522e-02  1.08190e-02  9.57468e-05  2.98522e-03  
3.22172e-02  7.41024e-03  7.97064e-05  3.22172e-03  
3.46481e-02  5.42854e-03  6.73140e-05  3.46481e-03  
3.71482e-02  3.92446e-03  5.75021e-05  3.71482e-03  
3.95363e-02  2.89350e-03  5.01016e-05  3.95363e-03  
4.19946e-02  2.19795e-03  4.39487e-05  4.19946e-03  
4.44215e-02  1.80250e-03  3.89725e-05  4.44215e-03  
4.67338e-02  1.44200e-03  3.50109e-05  4.67338e-03  
4.92606e-02  1.14449e-03  3.13678e-05  4.92606e-03  
5.15987e-02  8.63148e-04  2.85020e-05  5.15987e-03  
5.39689e-02  7.65696e-04  2.59986e-05  5.39689e-03  
5.65048e-02  6.40780e-04  2.36868e-05  5.65048e-03  
5.88762e-02  5.35542e-04  2.18067e-05  5.88762e-03  
6.11655e-02  4.46383e-04  2.02074e-05  6.11655e-03  
6.36918e-02  3.55732e-04  1.86501e-05  6.36918e-03  
6.60965e-02  3.10821e-04  1.73387e-05  6.60965e-03  
