#  Q(A^-1)        R           dR         dQ(A^-1)    
7.02011e-03  9.87890e-01  1.48847e-02  7.02011e-04  
8.00049e-03  1.00769e+00  1.48847e-02  8.00049e-04  
8.99626e-03  9.94954e-01  1.48847e-02  8.99626e-04  
9.99288e-03  9.81510e-01  1.48847e-02  9.99288e-04  
1.09962e-02  9.86537e-01  1.48847e-02  1.09962e-03  
1.19965e-02  9.71695e-01  1.48847e-02  1.19965e-03  
1.30118e-02  9.86731e-01  1.48847e-02  1.30118e-03  
1.40124e-02  1.00683e+00  1.48847e-02  1.40124e-03  
1.50019e-02  1.00034e+00  1.48847e-02  1.50019e-03  
1.59782e-02  1.00005e+00  1.48847e-02  1.59782e-03  
1.69742e-02  9.96871e-01  1.48847e-02  1.69742e-03  
1.79503e-02  1.01867e+00  1.48847e-02  1.79503e-03  
1.89675e-02  1.00852e+00  1.48847e-02  1.89675e-03  
2.00086e-02  1.00499e+00  1.48847e-02  2.00086e-03  
2.10087e-02  9.77197e-01  1.48847e-02  2.10087e-03  
2.20251e-02  9.98194e-01  1.48847e-02  2.20251e-03  
2.30119e-02  9.91020e-01  1.48847e-02  2.30119e-03  
2.40180e-02  9.93621e-01  1.48624e-02  2.40180e-03  
2.50358e-02  9.74875e-01  1.45525e-02  2.50358e-03  
2.59858e-02  8.30899e-01  1.33923e-02  2.59858e-03  
2.49627e-02  9.60144e-01  8.98957e-04  2.49627e-03  
2.74106e-02  4.45943e-01  6.12626e-04  2.74106e-03  
2.98080e-02  1.19783e-01  3.17501e-04  2.98080e-03  
3.23210e-02  4.80101e-02  2.02016e-04  3.23210e-03  
3.46469e-02  2.52526e-02  1.46546e-04  3.46469e-03  
3.71100e-02  1.38901e-02  1.08551e-04  3.71100e-03  
3.95442e-02  7.98805e-03  8.25579e-05  3.95442e-03  
4.19386e-02  4.71683e-03  6.39667e-05  4.19386e-03  
4.43763e-02  2.87480e-03  4.98389e-05  4.43763e-03  
4.67994e-02  1.77807e-03  3.92478e-05  4.67994e-03  
4.91427e-02  1.10361e-03  3.14679e-05  4.91427e-03  
5.16349e-02  6.99974e-04  2.52984e-05  5.16349e-03  
5.40585e-02  5.01112e-04  2.09752e-05  5.40585e-03  
5.65686e-02  3.35493e-04  1.79241e-05  5.65686e-03  
5.88916e-02  2.88838e-04  1.61365e-05  5.88916e-03  
6.12144e-02  2.28049e-04  1.50900e-05  6.12144e-03  
6.36603e-02  2.29660e-04  1.45298e-05  6.36603e-03  
6.61228e-02  2.03623e-04  1.42949e-05  6.61228e-03  
6.85149e-02  2.10938e-04  1.42192e-05  6.85149e-03  
7.09999e-02  1.96316e-04  1.41890e-05  7.09999e-03  
7.33309e-02  1.94033e-04  1.41474e-05  7.33309e-03  
7.58232e-02  2.03346e-04  1.40553e-05  7.58232e-03  
7.81998e-02  2.01305e-04  1.39083e-05  7.81998e-03  
8.05820e-02  2.09297e-04  1.36992e-05  8.05820e-03  
8.30884e-02  1.86245e-04  1.34154e-05  8.30884e-03  
8.54410e-02  1.74066e-04  1.30949e-05  8.54410e-03  
8.79493e-02  1.77218e-04  1.27033e-05  8.79493e-03  
9.02098e-02  1.44226e-04  1.23131e-05  9.02098e-03  
9.27573e-02  1.32812e-04  1.18393e-05  9.27573e-03  
9.52524e-02  1.37904e-04  1.13482e-05  9.52524e-03  
9.76314e-02  1.27127e-04  1.08621e-05  9.76314e-03  
9.98947e-02  9.80216e-05  1.03891e-05  9.98947e-03  
9.49231e-02  1.27561e-04  5.65739e-06  9.49231e-03  
1.01167e-01  9.71963e-05  5.07882e-06  1.01167e-02  
1.07368e-01  7.61442e-05  4.49261e-06  1.07368e-02  
1.13302e-01  4.78224e-05  3.95113e-06  1.13302e-02  
1.19057e-01  3.51608e-05  3.46331e-06  1.19057e-02  
1.25509e-01  1.92912e-05  2.97460e-06  1.25509e-02  
1.31412e-01  1.07021e-05  2.58850e-06  1.31412e-02  
1.37781e-01  8.96915e-06  2.24018e-06  1.37781e-02  
1.44030e-01  5.00143e-06  1.96606e-06  1.44030e-02  
1.50039e-01  4.44360e-06  1.76156e-06  1.50039e-02  
1.39813e-01  9.80027e-06  1.31326e-06  1.39813e-02  
1.48445e-01  3.53573e-06  1.22195e-06  1.48445e-02  
1.56933e-01  5.85069e-07  1.16156e-06  1.56933e-02  
1.65114e-01  2.25724e-07  1.12487e-06  1.65114e-02  
1.73871e-01  1.32684e-06  1.10081e-06  1.73871e-02  
1.82096e-01  3.08209e-07  1.08559e-06  1.82096e-02  
1.90407e-01  7.10625e-07  1.07316e-06  1.90407e-02  
1.98935e-01  1.28094e-06  1.06158e-06  1.98935e-02  
2.32655e-01  2.41208e-06  1.02540e-06  2.32655e-02  
2.66229e-01  5.11376e-07  1.00872e-06  2.66229e-02  
2.91428e-01  1.16684e-06  1.00398e-06  2.91428e-02  
