#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99589e-03  7.09579e-01  1.86327e-02  6.99589e-04  
7.65887e-03  7.47704e-01  1.82917e-02  7.65887e-04  
8.31962e-03  6.95512e-01  1.79338e-02  8.31962e-04  
8.95352e-03  6.78138e-01  1.75730e-02  8.95352e-04  
9.60492e-03  6.33861e-01  1.71842e-02  9.60492e-04  
1.02739e-02  6.12352e-01  1.67663e-02  1.02739e-03  
1.09470e-02  5.90627e-01  1.63266e-02  1.09470e-03  
1.15768e-02  5.53202e-01  1.58989e-02  1.15768e-03  
1.22333e-02  5.13747e-01  1.54372e-02  1.22333e-03  
1.28939e-02  5.09313e-01  1.49572e-02  1.28939e-03  
1.35583e-02  4.60642e-01  1.44603e-02  1.35583e-03  
1.42025e-02  3.84920e-01  1.39668e-02  1.42025e-03  
1.48621e-02  4.05849e-01  1.34513e-02  1.48621e-03  
1.55069e-02  3.88503e-01  1.29390e-02  1.55069e-03  
1.61313e-02  3.41788e-01  1.24371e-02  1.61313e-03  
1.68284e-02  3.01352e-01  1.18716e-02  1.68284e-03  
1.74673e-02  2.65327e-01  1.13515e-02  1.74673e-03  
1.81868e-02  2.47009e-01  1.07664e-02  1.81868e-03  
1.87857e-02  2.46001e-01  1.02808e-02  1.87857e-03  
1.94504e-02  2.15572e-01  9.74576e-03  1.94504e-03  
2.00883e-02  1.86894e-01  9.23793e-03  2.00883e-03  
2.07851e-02  1.79238e-01  8.69190e-03  2.07851e-03  
2.14369e-02  1.44320e-01  8.19110e-03  2.14369e-03  
2.20686e-02  1.26106e-01  7.71584e-03  2.20686e-03  
2.27620e-02  1.12823e-01  7.20666e-03  2.27620e-03  
2.34046e-02  8.93716e-02  6.74801e-03  2.34046e-03  
2.40603e-02  8.42551e-02  6.29491e-03  2.40603e-03  
2.46749e-02  7.72262e-02  5.88398e-03  2.46749e-03  
2.53069e-02  6.18662e-02  5.47593e-03  2.53069e-03  
2.60259e-02  6.28143e-02  5.02974e-03  2.60259e-03  
2.50035e-02  7.00052e-02  3.49907e-04  2.50035e-03  
2.74280e-02  3.88738e-02  2.60520e-04  2.74280e-03  
2.98187e-02  1.95821e-02  1.86307e-04  2.98187e-03  
3.23133e-02  8.63061e-03  1.23368e-04  3.23133e-03  
3.46568e-02  3.23763e-03  7.70229e-05  3.46568e-03  
3.70647e-02  9.78606e-04  4.18745e-05  3.70647e-03  
3.95060e-02  2.34565e-04  2.23304e-05  3.95060e-03  
4.19278e-02  3.53389e-04  2.48273e-05  4.19278e-03  
4.43935e-02  6.13548e-04  3.39991e-05  4.43935e-03  
4.67762e-02  9.47238e-04  4.02503e-05  4.67762e-03  
4.91786e-02  9.86419e-04  4.32003e-05  4.91786e-03  
5.16262e-02  9.67269e-04  4.33212e-05  5.16262e-03  
5.41121e-02  9.29362e-04  4.12544e-05  5.41121e-03  
5.64553e-02  7.86917e-04  3.79684e-05  5.64553e-03  
5.87763e-02  6.34843e-04  3.39966e-05  5.87763e-03  
