#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99743e-03  1.01380e+00  1.73749e-02  6.99743e-04  
7.38905e-03  1.02120e+00  1.73749e-02  7.38905e-04  
7.77895e-03  1.01000e+00  1.73749e-02  7.77895e-04  
8.16386e-03  1.02623e+00  1.73749e-02  8.16386e-04  
8.55377e-03  1.00480e+00  1.73749e-02  8.55377e-04  
8.94566e-03  1.01372e+00  1.73749e-02  8.94566e-04  
9.32861e-03  1.00861e+00  1.73749e-02  9.32861e-04  
9.71666e-03  1.02419e+00  1.73749e-02  9.71666e-04  
1.01190e-02  9.95577e-01  1.73749e-02  1.01190e-03  
1.04796e-02  1.01761e+00  1.73749e-02  1.04796e-03  
1.08782e-02  9.93057e-01  1.73749e-02  1.08782e-03  
1.12679e-02  1.00079e+00  1.73749e-02  1.12679e-03  
1.16547e-02  1.01979e+00  1.73749e-02  1.16547e-03  
1.20349e-02  1.01011e+00  1.73749e-02  1.20349e-03  
1.24249e-02  9.85102e-01  1.73749e-02  1.24249e-03  
1.28166e-02  9.61817e-01  1.73749e-02  1.28166e-03  
1.31999e-02  1.00475e+00  1.73749e-02  1.31999e-03  
1.36012e-02  1.00692e+00  1.73749e-02  1.36012e-03  
1.39808e-02  1.00188e+00  1.73749e-02  1.39808e-03  
1.43608e-02  1.00705e+00  1.73749e-02  1.43608e-03  
1.47640e-02  9.99549e-01  1.73749e-02  1.47640e-03  
1.51254e-02  9.76517e-01  1.73749e-02  1.51254e-03  
1.55249e-02  1.00018e+00  1.73749e-02  1.55249e-03  
1.59253e-02  9.95132e-01  1.73749e-02  1.59253e-03  
1.63180e-02  1.01986e+00  1.73749e-02  1.63180e-03  
1.67004e-02  9.74723e-01  1.73749e-02  1.67004e-03  
1.70897e-02  1.00212e+00  1.73749e-02  1.70897e-03  
1.74951e-02  1.00829e+00  1.73749e-02  1.74951e-03  
1.78477e-02  9.96256e-01  1.73749e-02  1.78477e-03  
1.82207e-02  9.93856e-01  1.73749e-02  1.82207e-03  
1.86657e-02  9.94883e-01  1.73749e-02  1.86657e-03  
1.90245e-02  1.01026e+00  1.73749e-02  1.90245e-03  
1.93672e-02  1.01544e+00  1.73749e-02  1.93672e-03  
1.98079e-02  9.95199e-01  1.73749e-02  1.98079e-03  
2.01911e-02  9.76451e-01  1.73685e-02  2.01911e-03  
2.05627e-02  9.84139e-01  1.73408e-02  2.05627e-03  
2.09618e-02  1.00855e+00  1.73003e-02  2.09618e-03  
2.13515e-02  9.46526e-01  1.71317e-02  2.13515e-03  
2.17779e-02  8.93896e-01  1.65763e-02  2.17779e-03  
2.21154e-02  8.44812e-01  1.57808e-02  2.21154e-03  
