#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99652e-03  1.01163e+00  1.56735e-02  6.99652e-04  
7.63996e-03  1.01551e+00  1.56735e-02  7.63996e-04  
8.30593e-03  9.56046e-01  1.56735e-02  8.30593e-04  
8.96199e-03  1.01988e+00  1.56735e-02  8.96199e-04  
9.62887e-03  1.00251e+00  1.56735e-02  9.62887e-04  
1.02928e-02  9.88005e-01  1.56735e-02  1.02928e-03  
1.09337e-02  1.00532e+00  1.56735e-02  1.09337e-03  
1.15736e-02  9.85494e-01  1.56735e-02  1.15736e-03  
1.22543e-02  9.84174e-01  1.56735e-02  1.22543e-03  
1.29077e-02  9.77196e-01  1.56735e-02  1.29077e-03  
1.35460e-02  1.01725e+00  1.56735e-02  1.35460e-03  
1.41908e-02  1.00378e+00  1.56734e-02  1.41908e-03  
1.48461e-02  1.00614e+00  1.56622e-02  1.48461e-03  
1.54940e-02  9.75091e-01  1.55201e-02  1.54940e-03  
1.61629e-02  8.90443e-01  1.47497e-02  1.61629e-03  
1.68241e-02  7.02040e-01  1.32659e-02  1.68241e-03  
1.74895e-02  5.24522e-01  1.15933e-02  1.74895e-03  
1.81423e-02  4.28258e-01  1.02734e-02  1.81423e-03  
1.88137e-02  3.34816e-01  9.22419e-03  1.88137e-03  
1.94513e-02  2.92332e-01  8.43966e-03  1.94513e-03  
2.01111e-02  2.43281e-01  7.75098e-03  2.01111e-03  
2.07959e-02  2.16760e-01  7.12831e-03  2.07959e-03  
2.13698e-02  1.88236e-01  6.65761e-03  2.13698e-03  
2.20957e-02  1.53438e-01  6.11881e-03  2.20957e-03  
2.26915e-02  1.41270e-01  5.71369e-03  2.26915e-03  
2.33962e-02  1.12229e-01  5.27128e-03  2.33962e-03  
2.40363e-02  1.02994e-01  4.90106e-03  2.40363e-03  
2.46958e-02  8.45138e-02  4.54786e-03  2.46958e-03  
2.53774e-02  6.84931e-02  4.20824e-03  2.53774e-03  
2.60466e-02  5.87070e-02  3.89738e-03  2.60466e-03  
2.49832e-02  7.85585e-02  2.71823e-04  2.49832e-03  
2.73623e-02  4.55111e-02  2.06883e-04  2.73623e-03  
2.98639e-02  2.50260e-02  1.53741e-04  2.98639e-03  
3.23173e-02  1.35383e-02  1.13414e-04  3.23173e-03  
3.46488e-02  7.33622e-03  8.41883e-05  3.46488e-03  
3.70855e-02  3.96481e-03  6.20031e-05  3.70855e-03  
3.96060e-02  2.38508e-03  4.73074e-05  3.96060e-03  
4.20117e-02  1.61739e-03  4.01105e-05  4.20117e-03  
4.44027e-02  1.48025e-03  3.75592e-05  4.44027e-03  
4.67714e-02  1.42156e-03  3.71567e-05  4.67714e-03  
4.92381e-02  1.38463e-03  3.71189e-05  4.92381e-03  
5.15731e-02  1.37027e-03  3.65873e-05  5.15731e-03  
5.41269e-02  1.28046e-03  3.51392e-05  5.41269e-03  
5.65022e-02  1.10199e-03  3.29987e-05  5.65022e-03  
5.89215e-02  8.97324e-04  3.01858e-05  5.89215e-03  
6.12712e-02  7.19706e-04  2.70398e-05  6.12712e-03  
6.36406e-02  5.98105e-04  2.36673e-05  6.36406e-03  
6.62087e-02  3.78330e-04  2.00318e-05  6.62087e-03  
6.85986e-02  2.85923e-04  1.68988e-05  6.85986e-03  
7.09675e-02  1.89837e-04  1.42432e-05  7.09675e-03  
7.32458e-02  1.39678e-04  1.22889e-05  7.32458e-03  
7.58127e-02  1.09640e-04  1.09120e-05  7.58127e-03  
7.82229e-02  1.00801e-04  1.03684e-05  7.82229e-03  
8.07245e-02  1.05510e-04  1.03213e-05  8.07245e-03  
8.30186e-02  9.66066e-05  1.04708e-05  8.30186e-03  
8.55784e-02  9.42095e-05  1.06144e-05  8.55784e-03  
8.78224e-02  1.00003e-04  1.06034e-05  8.78224e-03  
9.02032e-02  8.60085e-05  1.04009e-05  9.02032e-03  
9.26899e-02  9.57794e-05  9.97396e-06  9.26899e-03  
9.51168e-02  8.16148e-05  9.37065e-06  9.51168e-03  
9.77131e-02  5.61943e-05  8.57148e-06  9.77131e-03  
9.98651e-02  5.63952e-05  7.83577e-06  9.98651e-03  
9.48893e-02  6.93781e-05  4.77183e-06  9.48893e-03  
1.01134e-01  4.49845e-05  3.85740e-06  1.01134e-02  
1.07404e-01  2.31999e-05  2.96396e-06  1.07404e-02  
1.13503e-01  1.16526e-05  2.53170e-06  1.13503e-02  
1.19458e-01  1.36412e-05  2.50770e-06  1.19458e-02  
1.25424e-01  1.01400e-05  2.50505e-06  1.25424e-02  
1.31551e-01  1.25979e-05  2.34352e-06  1.31551e-02  
1.37658e-01  9.11716e-06  2.06015e-06  1.37658e-02  
1.44235e-01  2.76142e-06  1.76054e-06  1.44235e-02  
1.50231e-01  1.37117e-06  1.61347e-06  1.50231e-02  
1.40073e-01  6.09794e-06  1.25764e-06  1.40073e-02  
1.48326e-01  3.55601e-06  1.17636e-06  1.48326e-02  
1.65389e-01  2.10136e-06  1.14810e-06  1.65389e-02  
1.73945e-01  4.12644e-06  1.11429e-06  1.73945e-02  
1.82355e-01  1.53584e-06  1.07939e-06  1.82355e-02  
1.98715e-01  1.23636e-06  1.05840e-06  1.98715e-02  
2.24442e-01  3.88166e-07  1.02633e-06  2.24442e-02  
2.32409e-01  1.59437e-07  1.02239e-06  2.32409e-02  
2.49504e-01  9.46792e-07  1.01481e-06  2.49504e-02  
2.65670e-01  4.94600e-07  1.00865e-06  2.65670e-02  
2.83319e-01  5.94120e-07  1.00561e-06  2.83319e-02  
2.91660e-01  1.36500e-07  1.00426e-06  2.91660e-02  
