#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99339e-03  1.00245e+00  1.73723e-02  6.99339e-04  
7.39351e-03  1.03918e+00  1.73723e-02  7.39351e-04  
7.78037e-03  1.00762e+00  1.73723e-02  7.78037e-04  
8.16200e-03  1.01772e+00  1.73723e-02  8.16200e-04  
8.55778e-03  9.85995e-01  1.73723e-02  8.55778e-04  
8.94689e-03  9.97488e-01  1.73723e-02  8.94689e-04  
9.34223e-03  9.88299e-01  1.73723e-02  9.34223e-04  
9.72597e-03  1.01114e+00  1.73723e-02  9.72597e-04  
1.01088e-02  9.95561e-01  1.73723e-02  1.01088e-03  
1.04803e-02  1.03555e+00  1.73723e-02  1.04803e-03  
1.08768e-02  9.96473e-01  1.73723e-02  1.08768e-03  
1.12744e-02  1.00504e+00  1.73723e-02  1.12744e-03  
1.16571e-02  1.02445e+00  1.73723e-02  1.16571e-03  
1.20383e-02  1.00416e+00  1.73723e-02  1.20383e-03  
1.24322e-02  9.97525e-01  1.73723e-02  1.24322e-03  
1.28153e-02  9.99327e-01  1.73723e-02  1.28153e-03  
1.32014e-02  9.88147e-01  1.73723e-02  1.32014e-03  
1.35930e-02  9.50570e-01  1.73723e-02  1.35930e-03  
1.39970e-02  9.81195e-01  1.73723e-02  1.39970e-03  
1.43738e-02  1.01037e+00  1.73723e-02  1.43738e-03  
1.47483e-02  1.00876e+00  1.73723e-02  1.47483e-03  
1.51529e-02  1.00130e+00  1.73723e-02  1.51529e-03  
1.55042e-02  9.88762e-01  1.73723e-02  1.55042e-03  
1.59035e-02  9.86358e-01  1.73723e-02  1.59035e-03  
1.63315e-02  9.88581e-01  1.73723e-02  1.63315e-03  
1.67416e-02  9.77587e-01  1.73723e-02  1.67416e-03  
1.70854e-02  1.00579e+00  1.73723e-02  1.70854e-03  
1.74621e-02  9.89999e-01  1.73723e-02  1.74621e-03  
1.78538e-02  9.83666e-01  1.73723e-02  1.78538e-03  
1.82714e-02  1.01259e+00  1.73723e-02  1.82714e-03  
1.86106e-02  1.00281e+00  1.73723e-02  1.86106e-03  
1.90082e-02  1.01703e+00  1.73724e-02  1.90082e-03  
1.94066e-02  9.90502e-01  1.73725e-02  1.94066e-03  
1.98025e-02  1.01033e+00  1.73726e-02  1.98025e-03  
2.01856e-02  1.02038e+00  1.73730e-02  2.01856e-03  
2.05832e-02  9.98594e-01  1.73734e-02  2.05832e-03  
2.09768e-02  1.00787e+00  1.73728e-02  2.09768e-03  
2.13410e-02  1.02412e+00  1.73664e-02  2.13410e-03  
2.17188e-02  9.74738e-01  1.73374e-02  2.17188e-03  
2.20565e-02  9.79256e-01  1.72710e-02  2.20565e-03  
2.24928e-02  9.48415e-01  1.70789e-02  2.24928e-03  
2.28743e-02  9.37699e-01  1.67318e-02  2.28743e-03  
2.33070e-02  8.41565e-01  1.60657e-02  2.33070e-03  
2.36728e-02  8.16676e-01  1.52722e-02  2.36728e-03  
2.40213e-02  6.84654e-01  1.43302e-02  2.40213e-03  
2.45169e-02  5.36482e-01  1.27847e-02  2.45169e-03  
2.48094e-02  4.60563e-01  1.18420e-02  2.48094e-03  
2.52314e-02  3.57674e-01  1.05190e-02  2.52314e-03  
2.56145e-02  2.77150e-01  9.46828e-03  2.56145e-03  
2.60052e-02  2.34842e-01  8.53888e-03  2.60052e-03  
2.50151e-02  4.14523e-01  6.89674e-04  2.50151e-03  
2.74425e-02  1.31425e-01  3.88819e-04  2.74425e-03  
2.98632e-02  6.67728e-02  2.77916e-04  2.98632e-03  
3.22316e-02  4.12243e-02  2.17041e-04  3.22316e-03  
3.46552e-02  2.67670e-02  1.75762e-04  3.46552e-03  
3.71248e-02  1.81502e-02  1.45878e-04  3.71248e-03  
3.94669e-02  1.34061e-02  1.24651e-04  3.94669e-03  
4.19376e-02  9.88294e-03  1.07262e-04  4.19376e-03  
