#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01529e-03  9.73849e-01  1.38114e-02  7.01529e-04  
7.38931e-03  1.00307e+00  1.38114e-02  7.38931e-04  
7.77406e-03  9.78380e-01  1.38114e-02  7.77406e-04  
8.16470e-03  9.94728e-01  1.38114e-02  8.16470e-04  
8.56081e-03  1.00010e+00  1.38114e-02  8.56081e-04  
8.91345e-03  9.96249e-01  1.38114e-02  8.91345e-04  
9.31605e-03  1.00619e+00  1.38114e-02  9.31605e-04  
9.70109e-03  9.84937e-01  1.38114e-02  9.70109e-04  
1.00956e-02  1.00452e+00  1.38114e-02  1.00956e-03  
1.04920e-02  1.02297e+00  1.38114e-02  1.04920e-03  
1.08855e-02  9.87267e-01  1.38114e-02  1.08855e-03  
1.12518e-02  1.02527e+00  1.38114e-02  1.12518e-03  
1.16539e-02  1.02017e+00  1.38114e-02  1.16539e-03  
1.20410e-02  1.00516e+00  1.38114e-02  1.20410e-03  
1.24160e-02  9.96532e-01  1.38114e-02  1.24160e-03  
1.28234e-02  9.96170e-01  1.38114e-02  1.28234e-03  
1.32160e-02  1.01439e+00  1.38114e-02  1.32160e-03  
1.35946e-02  9.74147e-01  1.38114e-02  1.35946e-03  
1.39764e-02  9.81016e-01  1.38114e-02  1.39764e-03  
1.43575e-02  9.95209e-01  1.38114e-02  1.43575e-03  
1.47603e-02  1.00025e+00  1.38114e-02  1.47603e-03  
1.51579e-02  9.94324e-01  1.38114e-02  1.51579e-03  
1.55358e-02  1.03134e+00  1.38096e-02  1.55358e-03  
1.59373e-02  1.00503e+00  1.37966e-02  1.59373e-03  
1.62929e-02  9.76392e-01  1.37442e-02  1.62929e-03  
1.66852e-02  9.52274e-01  1.35731e-02  1.66852e-03  
1.70768e-02  9.27871e-01  1.31987e-02  1.70768e-03  
1.75047e-02  8.08324e-01  1.24454e-02  1.75047e-03  
1.78681e-02  6.85531e-01  1.15228e-02  1.78681e-03  
1.82485e-02  5.57115e-01  1.03792e-02  1.82485e-03  
1.86281e-02  4.38023e-01  9.16850e-03  1.86281e-03  
1.90176e-02  3.25732e-01  8.00406e-03  1.90176e-03  
1.94007e-02  2.47304e-01  6.98426e-03  1.94007e-03  
1.98030e-02  1.84711e-01  6.06723e-03  1.98030e-03  
2.01749e-02  1.59187e-01  5.40519e-03  2.01749e-03  
2.05866e-02  1.28042e-01  4.85065e-03  2.05866e-03  
2.09783e-02  1.08282e-01  4.44053e-03  2.09783e-03  
2.13417e-02  8.42519e-02  4.14195e-03  2.13417e-03  
2.17629e-02  8.25206e-02  3.86796e-03  2.17629e-03  
2.21373e-02  6.60830e-02  3.65689e-03  2.21373e-03  
2.25357e-02  6.27170e-02  3.45502e-03  2.25357e-03  
2.29191e-02  5.67939e-02  3.27934e-03  2.29191e-03  
2.33181e-02  5.50688e-02  3.10757e-03  2.33181e-03  
2.36215e-02  5.23583e-02  2.98414e-03  2.36215e-03  
2.40736e-02  3.68543e-02  2.81106e-03  2.40736e-03  
2.44261e-02  3.66117e-02  2.68615e-03  2.44261e-03  
2.48568e-02  3.58374e-02  2.54373e-03  2.48568e-03  
2.52225e-02  2.99485e-02  2.43166e-03  2.52225e-03  
2.56110e-02  2.95436e-02  2.32321e-03  2.56110e-03  
2.59560e-02  2.40065e-02  2.23361e-03  2.59560e-03  
2.50384e-02  3.23647e-02  1.54045e-04  2.50384e-03  
2.74196e-02  1.92753e-02  1.18924e-04  2.74196e-03  
2.98298e-02  1.23758e-02  9.59431e-05  2.98298e-03  
3.22862e-02  8.50509e-03  7.90076e-05  3.22862e-03  
3.46832e-02  5.98614e-03  6.66322e-05  3.46832e-03  
3.71165e-02  4.32481e-03  5.69802e-05  3.71165e-03  
3.95244e-02  3.32820e-03  4.94415e-05  3.95244e-03  
4.19431e-02  2.39977e-03  4.33315e-05  4.19431e-03  
4.43371e-02  1.99009e-03  3.83728e-05  4.43371e-03  
4.68053e-02  1.54608e-03  3.41299e-05  4.68053e-03  
4.91797e-02  1.23397e-03  3.06976e-05  4.91797e-03  
5.16758e-02  1.02962e-03  2.76355e-05  5.16758e-03  
5.39421e-02  8.14288e-04  2.52448e-05  5.39421e-03  
5.64724e-02  6.58839e-04  2.29360e-05  5.64724e-03  
5.88820e-02  5.65606e-04  2.10268e-05  5.88820e-03  
6.11832e-02  4.64597e-04  1.94233e-05  6.11832e-03  
6.36313e-02  3.97827e-04  1.79164e-05  6.36313e-03  
6.61719e-02  3.49364e-04  1.65352e-05  6.61719e-03  
6.85548e-02  2.77544e-04  1.53843e-05  6.85548e-03  
7.08111e-02  2.75280e-04  1.44053e-05  7.08111e-03  
7.33691e-02  2.28386e-04  1.34070e-05  7.33691e-03  
7.59263e-02  1.87818e-04  1.25129e-05  7.59263e-03  
7.80858e-02  1.33376e-04  1.18277e-05  7.80858e-03  
8.07318e-02  1.46661e-04  1.10650e-05  8.07318e-03  
8.31231e-02  1.32613e-04  1.04396e-05  8.31231e-03  
8.53903e-02  1.21084e-04  9.89611e-06  8.53903e-03  
8.79326e-02  9.57964e-05  9.33770e-06  8.79326e-03  
9.02892e-02  9.43031e-05  8.86299e-06  9.02892e-03  
9.26051e-02  7.82965e-05  8.43241e-06  9.26051e-03  
9.50558e-02  7.17898e-05  8.01165e-06  9.50558e-03  
9.75928e-02  5.57854e-05  7.60992e-06  9.75928e-03  
9.99397e-02  5.01600e-05  7.26608e-06  9.99397e-03  
9.49409e-02  7.16165e-05  4.14418e-06  9.49409e-03  
1.00993e-01  5.41733e-05  3.73682e-06  1.00993e-02  
1.07122e-01  4.10049e-05  3.39447e-06  1.07122e-02  
1.13231e-01  3.26627e-05  3.10851e-06  1.13231e-02  
1.19386e-01  2.69970e-05  2.86473e-06  1.19386e-02  
1.25452e-01  2.06057e-05  2.65969e-06  1.25452e-02  
1.31429e-01  1.06106e-05  2.48557e-06  1.31429e-02  
1.38102e-01  1.10476e-05  2.31806e-06  1.38102e-02  
1.43869e-01  1.16444e-05  2.19228e-06  1.43869e-02  
1.50150e-01  6.05039e-06  2.07203e-06  1.50150e-02  
1.39865e-01  1.03026e-05  1.34997e-06  1.39865e-02  
1.48651e-01  9.98928e-06  1.30105e-06  1.48651e-02  
1.57074e-01  6.70046e-06  1.26194e-06  1.57074e-02  
1.65377e-01  5.15330e-06  1.22933e-06  1.65377e-02  
