#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00268e-03  9.90663e-01  1.25403e-02  7.00268e-04  
7.39708e-03  9.93136e-01  1.25341e-02  7.39708e-04  
7.76902e-03  9.97039e-01  1.25267e-02  7.76902e-04  
8.15755e-03  9.71578e-01  1.25169e-02  8.15755e-04  
8.53856e-03  9.80277e-01  1.25040e-02  8.53856e-04  
8.93523e-03  9.71752e-01  1.24863e-02  8.93523e-04  
9.31124e-03  9.68813e-01  1.24643e-02  9.31124e-04  
9.71139e-03  9.70899e-01  1.24324e-02  9.71139e-04  
1.00989e-02  9.78254e-01  1.23890e-02  1.00989e-03  
1.04877e-02  9.47618e-01  1.23294e-02  1.04877e-03  
1.08850e-02  9.33102e-01  1.22436e-02  1.08850e-03  
1.12747e-02  9.43095e-01  1.21181e-02  1.12747e-03  
1.16468e-02  8.90909e-01  1.19478e-02  1.16468e-03  
1.20449e-02  8.71796e-01  1.16872e-02  1.20449e-03  
1.24409e-02  7.71180e-01  1.12920e-02  1.24409e-03  
1.27872e-02  7.59624e-01  1.08070e-02  1.27872e-03  
1.32031e-02  6.28194e-01  1.00087e-02  1.32031e-03  
1.35882e-02  5.25395e-01  9.02171e-03  1.35882e-03  
1.39961e-02  3.80800e-01  7.72748e-03  1.39961e-03  
1.43373e-02  2.62001e-01  6.51040e-03  1.43373e-03  
1.47310e-02  1.63948e-01  5.04265e-03  1.47310e-03  
1.51441e-02  8.40602e-02  3.69490e-03  1.51441e-03  
1.55110e-02  5.21034e-02  2.83212e-03  1.55110e-03  
1.59061e-02  3.78363e-02  2.45457e-03  1.59061e-03  
1.62914e-02  4.34186e-02  2.63309e-03  1.62914e-03  
1.66946e-02  6.15940e-02  3.03769e-03  1.66946e-03  
1.70714e-02  7.48442e-02  3.39169e-03  1.70714e-03  
1.74832e-02  8.66926e-02  3.67033e-03  1.74832e-03  
1.78555e-02  9.31761e-02  3.80095e-03  1.78555e-03  
1.82313e-02  8.81064e-02  3.83072e-03  1.82313e-03  
1.86402e-02  9.24195e-02  3.76179e-03  1.86402e-03  
1.90066e-02  8.13219e-02  3.61001e-03  1.90066e-03  
1.94071e-02  6.91397e-02  3.37588e-03  1.94071e-03  
1.97836e-02  6.27492e-02  3.10382e-03  1.97836e-03  
2.01780e-02  4.85639e-02  2.77763e-03  2.01780e-03  
2.05686e-02  3.75224e-02  2.43044e-03  2.05686e-03  
2.09577e-02  3.20108e-02  2.07397e-03  2.09577e-03  
2.13553e-02  2.04418e-02  1.71710e-03  2.13553e-03  
2.17499e-02  1.24514e-02  1.40311e-03  2.17499e-03  
2.21194e-02  7.92954e-03  1.15869e-03  2.21194e-03  
2.24909e-02  5.30005e-03  9.90672e-04  2.24909e-03  
2.28956e-02  4.93853e-03  9.34556e-04  2.28956e-03  
2.32595e-02  5.77568e-03  9.80806e-04  2.32595e-03  
2.36930e-02  8.11404e-03  1.10198e-03  2.36930e-03  
2.40671e-02  1.04261e-02  1.22844e-03  2.40671e-03  
2.44625e-02  1.15978e-02  1.35470e-03  2.44625e-03  
2.48033e-02  1.30452e-02  1.44678e-03  2.48033e-03  
2.52345e-02  1.56396e-02  1.53521e-03  2.52345e-03  
2.56262e-02  1.24432e-02  1.58132e-03  2.56262e-03  
2.60367e-02  1.88659e-02  1.59894e-03  2.60367e-03  
2.50237e-02  1.42031e-02  9.29876e-05  2.50237e-03  
2.73999e-02  1.31803e-02  8.97664e-05  2.73999e-03  
2.98688e-02  3.36918e-03  4.59987e-05  2.98688e-03  
3.22325e-02  2.17840e-03  3.74743e-05  3.22325e-03  
3.46439e-02  3.95908e-03  4.98545e-05  3.46439e-03  
3.71258e-02  2.46251e-03  3.92115e-05  3.71258e-03  
3.95285e-02  7.49727e-04  2.27592e-05  3.95285e-03  
4.19561e-02  9.55458e-04  2.54080e-05  4.19561e-03  
4.43055e-02  1.18168e-03  2.79067e-05  4.43055e-03  
4.67379e-02  6.83592e-04  2.11942e-05  4.67379e-03  
4.92101e-02  3.29774e-04  1.51431e-05  4.92101e-03  
5.16279e-02  4.16073e-04  1.68548e-05  5.16279e-03  
5.41585e-02  4.14683e-04  1.66269e-05  5.41585e-03  
5.64734e-02  2.43399e-04  1.30728e-05  5.64734e-03  
5.89180e-02  1.63997e-04  1.09408e-05  5.89180e-03  
6.12013e-02  1.89704e-04  1.14708e-05  6.12013e-03  
6.37321e-02  1.62453e-04  1.08889e-05  6.37321e-03  
6.61602e-02  1.10712e-04  9.05074e-06  6.61602e-03  
6.84456e-02  8.66353e-05  8.17963e-06  6.84456e-03  
7.09182e-02  8.79394e-05  8.17767e-06  7.09182e-03  
7.33898e-02  8.21697e-05  7.64752e-06  7.33898e-03  
7.58607e-02  7.26439e-05  6.72808e-06  7.58607e-03  
7.83082e-02  4.77293e-05  6.27646e-06  7.83082e-03  
8.07173e-02  4.09425e-05  6.10626e-06  8.07173e-03  
8.31042e-02  4.22021e-05  5.73071e-06  8.31042e-03  
8.54846e-02  2.76941e-05  5.27263e-06  8.54846e-03  
8.79913e-02  2.36652e-05  4.98266e-06  8.79913e-03  
9.03484e-02  1.78885e-05  4.80009e-06  9.03484e-03  
9.26860e-02  1.78184e-05  4.55743e-06  9.26860e-03  
9.52512e-02  1.61477e-05  4.27947e-06  9.52512e-03  
9.76330e-02  1.48714e-05  4.09219e-06  9.76330e-03  
9.99650e-02  1.26048e-05  3.94044e-06  9.99650e-03  
9.49496e-02  1.57771e-05  2.47962e-06  9.49496e-03  
1.01301e-01  1.34021e-05  2.27371e-06  1.01301e-02  
1.07149e-01  1.60668e-05  2.10501e-06  1.07149e-02  
1.13352e-01  9.38327e-06  1.96720e-06  1.13352e-02  
1.19484e-01  6.01800e-06  1.85389e-06  1.19484e-02  
1.25608e-01  7.69891e-06  1.75859e-06  1.25608e-02  
1.31585e-01  1.27087e-06  1.68010e-06  1.31585e-02  
1.37782e-01  3.50796e-06  1.61021e-06  1.37782e-02  
1.43832e-01  2.13284e-06  1.55114e-06  1.43832e-02  
1.49705e-01  3.88442e-06  1.50100e-06  1.49705e-02  
1.40035e-01  2.06280e-06  1.16082e-06  1.40035e-02  
1.56707e-01  2.88345e-06  1.12291e-06  1.56707e-02  
1.65320e-01  2.22578e-07  1.10786e-06  1.65320e-02  
1.73527e-01  1.62272e-06  1.09564e-06  1.73527e-02  
1.90460e-01  4.27101e-07  1.07542e-06  1.90460e-02  
2.07114e-01  2.67664e-07  1.06038e-06  2.07114e-02  
2.15773e-01  9.58553e-07  1.05398e-06  2.15773e-02  
2.32672e-01  1.22667e-06  1.04361e-06  2.32672e-02  
2.40729e-01  4.39951e-07  1.03948e-06  2.40729e-02  
2.49596e-01  4.27124e-06  1.03544e-06  2.49596e-02  
2.58020e-01  1.00712e-06  1.03201e-06  2.58020e-02  
2.66153e-01  1.40018e-06  1.02905e-06  2.66153e-02  
2.83154e-01  1.37143e-06  1.02378e-06  2.83154e-02  
2.91548e-01  3.73913e-07  1.02156e-06  2.91548e-02  
