#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99873e-03  9.64377e-01  1.32071e-02  6.99873e-04  
7.27635e-03  1.01583e+00  1.32071e-02  7.27635e-04  
7.55573e-03  1.01896e+00  1.32071e-02  7.55573e-04  
7.82998e-03  9.89840e-01  1.32071e-02  7.82998e-04  
8.10577e-03  1.01203e+00  1.32071e-02  8.10577e-04  
8.38578e-03  9.77922e-01  1.32071e-02  8.38578e-04  
8.63938e-03  1.03324e+00  1.32071e-02  8.63938e-04  
8.92592e-03  1.01589e+00  1.32071e-02  8.92592e-04  
9.19754e-03  9.85097e-01  1.32071e-02  9.19754e-04  
9.48779e-03  1.01413e+00  1.32071e-02  9.48779e-04  
9.74906e-03  9.88295e-01  1.32071e-02  9.74906e-04  
1.00231e-02  1.01348e+00  1.32071e-02  1.00231e-03  
1.03163e-02  9.94436e-01  1.32071e-02  1.03163e-03  
1.05786e-02  9.95047e-01  1.32071e-02  1.05786e-03  
1.08567e-02  9.95633e-01  1.32071e-02  1.08567e-03  
1.11294e-02  1.00071e+00  1.32071e-02  1.11294e-03  
1.13956e-02  1.04001e+00  1.32071e-02  1.13956e-03  
1.16814e-02  1.00561e+00  1.32071e-02  1.16814e-03  
1.19595e-02  1.00721e+00  1.32071e-02  1.19595e-03  
1.22283e-02  9.81556e-01  1.32071e-02  1.22283e-03  
1.25002e-02  1.01261e+00  1.32071e-02  1.25002e-03  
1.27826e-02  1.00949e+00  1.32071e-02  1.27826e-03  
1.30371e-02  1.00665e+00  1.32071e-02  1.30371e-03  
1.33262e-02  1.02234e+00  1.32071e-02  1.33262e-03  
1.35937e-02  1.00500e+00  1.32071e-02  1.35937e-03  
1.38896e-02  1.00348e+00  1.32071e-02  1.38896e-03  
1.41699e-02  1.00224e+00  1.32071e-02  1.41699e-03  
1.44464e-02  9.98835e-01  1.32071e-02  1.44464e-03  
1.47186e-02  9.83802e-01  1.32038e-02  1.47186e-03  
1.49944e-02  9.90712e-01  1.31895e-02  1.49944e-03  
1.52663e-02  1.00879e+00  1.31502e-02  1.52663e-03  
1.55117e-02  9.64634e-01  1.30683e-02  1.55117e-03  
1.58036e-02  9.46305e-01  1.28715e-02  1.58036e-03  
1.60841e-02  8.46772e-01  1.22288e-02  1.60841e-03  
1.63615e-02  7.22911e-01  1.11420e-02  1.63615e-03  
1.66176e-02  5.65183e-01  1.00837e-02  1.66176e-03  
