#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99779e-03  9.95918e-01  1.64973e-02  6.99779e-04  
7.37933e-03  9.80154e-01  1.64973e-02  7.37933e-04  
7.77162e-03  1.02470e+00  1.64973e-02  7.77162e-04  
8.15442e-03  9.84684e-01  1.64973e-02  8.15442e-04  
8.54142e-03  1.00603e+00  1.64973e-02  8.54142e-04  
8.93441e-03  9.92105e-01  1.64973e-02  8.93441e-04  
9.31450e-03  9.93357e-01  1.64973e-02  9.31450e-04  
9.71694e-03  1.03349e+00  1.64973e-02  9.71694e-04  
1.00973e-02  1.02671e+00  1.64973e-02  1.00973e-03  
1.04910e-02  1.03088e+00  1.64973e-02  1.04910e-03  
1.08649e-02  1.02843e+00  1.64973e-02  1.08649e-03  
1.12811e-02  1.00654e+00  1.64973e-02  1.12811e-03  
1.16615e-02  9.85149e-01  1.64973e-02  1.16615e-03  
1.20320e-02  9.72562e-01  1.64973e-02  1.20320e-03  
1.24379e-02  1.02457e+00  1.64973e-02  1.24379e-03  
1.28165e-02  1.00552e+00  1.64973e-02  1.28165e-03  
1.31764e-02  9.95205e-01  1.64973e-02  1.31764e-03  
1.35808e-02  1.01056e+00  1.64973e-02  1.35808e-03  
1.39989e-02  1.01588e+00  1.64973e-02  1.39989e-03  
1.43942e-02  1.01727e+00  1.64973e-02  1.43942e-03  
1.47565e-02  9.69522e-01  1.64973e-02  1.47565e-03  
1.51065e-02  1.00657e+00  1.64973e-02  1.51065e-03  
1.55290e-02  9.88713e-01  1.64973e-02  1.55290e-03  
1.59115e-02  9.85407e-01  1.64973e-02  1.59115e-03  
1.62740e-02  9.70982e-01  1.64973e-02  1.62740e-03  
1.66823e-02  9.84529e-01  1.64956e-02  1.66823e-03  
1.70686e-02  1.00907e+00  1.64815e-02  1.70686e-03  
1.74517e-02  9.82948e-01  1.64225e-02  1.74517e-03  
1.78666e-02  9.65503e-01  1.61651e-02  1.78666e-03  
1.82626e-02  9.15789e-01  1.55648e-02  1.82626e-03  
1.86135e-02  7.76587e-01  1.45622e-02  1.86135e-03  
1.90152e-02  6.23442e-01  1.27562e-02  1.90152e-03  
1.94132e-02  3.95629e-01  1.04992e-02  1.94132e-03  
1.97737e-02  2.47499e-01  8.38372e-03  1.97737e-03  
2.01867e-02  1.47336e-01  6.42460e-03  2.01867e-03  
2.05477e-02  1.07508e-01  5.16240e-03  2.05477e-03  
2.09711e-02  6.70978e-02  4.06351e-03  2.09711e-03  
2.13611e-02  5.66741e-02  3.79462e-03  2.13611e-03  
2.17242e-02  5.12078e-02  3.80423e-03  2.17242e-03  
2.20899e-02  4.88446e-02  3.83304e-03  2.20899e-03  
2.25228e-02  5.65235e-02  3.82407e-03  2.25228e-03  
2.28906e-02  5.12076e-02  3.72307e-03  2.28906e-03  
2.32691e-02  4.08232e-02  3.54252e-03  2.32691e-03  
2.36326e-02  4.40915e-02  3.31248e-03  2.36326e-03  
2.40275e-02  3.71883e-02  3.02025e-03  2.40275e-03  
2.44289e-02  2.51113e-02  2.70688e-03  2.44289e-03  
2.48142e-02  2.30808e-02  2.41249e-03  2.48142e-03  
2.52210e-02  1.64692e-02  2.12903e-03  2.52210e-03  
2.56430e-02  1.55447e-02  1.90247e-03  2.56430e-03  
2.60084e-02  1.11570e-02  1.75926e-03  2.60084e-03  
2.49909e-02  1.92024e-02  1.41589e-04  2.49909e-03  
2.74178e-02  9.75370e-03  1.01115e-04  2.74178e-03  
2.98675e-02  8.72805e-03  9.57013e-05  2.98675e-03  
3.23262e-02  4.65155e-03  7.10242e-05  3.23262e-03  
3.46694e-02  3.46900e-03  6.08582e-05  3.46694e-03  
3.70983e-02  2.83504e-03  5.46919e-05  3.70983e-03  
3.94993e-02  1.98710e-03  4.65249e-05  3.94993e-03  
4.19394e-02  1.52423e-03  4.07305e-05  4.19394e-03  
4.44315e-02  1.16953e-03  3.64717e-05  4.44315e-03  
4.68210e-02  8.99080e-04  3.26023e-05  4.68210e-03  
4.91411e-02  8.04114e-04  2.94321e-05  4.91411e-03  
5.16625e-02  6.44195e-04  2.66202e-05  5.16625e-03  
5.38962e-02  5.53280e-04  2.44391e-05  5.38962e-03  
5.64445e-02  4.43594e-04  2.22601e-05  5.64445e-03  
5.89723e-02  3.55196e-04  2.03991e-05  5.89723e-03  
6.12907e-02  2.98501e-04  1.89024e-05  6.12907e-03  
6.36410e-02  2.44679e-04  1.75536e-05  6.36410e-03  
6.60848e-02  2.30394e-04  1.63075e-05  6.60848e-03  
6.84543e-02  1.89919e-04  1.52300e-05  6.84543e-03  
7.09602e-02  1.55997e-04  1.42098e-05  7.09602e-03  
7.34459e-02  1.58982e-04  1.33031e-05  7.34459e-03  
7.58132e-02  1.30564e-04  1.25235e-05  7.58132e-03  
7.83358e-02  1.03853e-04  1.17717e-05  7.83358e-03  
8.06332e-02  9.79676e-05  1.11492e-05  8.06332e-03  
8.30417e-02  8.54285e-05  1.05527e-05  8.30417e-03  
8.54112e-02  7.65480e-05  1.00157e-05  8.54112e-03  
8.80266e-02  7.34750e-05  9.47356e-06  8.80266e-03  
9.03719e-02  6.48588e-05  9.02790e-06  9.03719e-03  
9.25815e-02  6.79520e-05  8.63933e-06  9.25815e-03  
9.51155e-02  5.78023e-05  8.22719e-06  9.51155e-03  
9.75343e-02  5.87261e-05  7.86394e-06  9.75343e-03  
1.00090e-01  4.81398e-05  7.50888e-06  1.00090e-02  
9.47708e-02  4.98764e-05  4.25630e-06  9.47708e-03  
1.00923e-01  3.86010e-05  3.86176e-06  1.00923e-02  
1.07233e-01  2.42189e-05  3.52668e-06  1.07233e-02  
1.13437e-01  2.60725e-05  3.25098e-06  1.13437e-02  
1.19604e-01  2.15354e-05  3.01885e-06  1.19604e-02  
1.25478e-01  1.69197e-05  2.82919e-06  1.25478e-02  
1.31578e-01  1.56559e-05  2.65880e-06  1.31578e-02  
1.37798e-01  1.23214e-05  2.50802e-06  1.37798e-02  
1.43756e-01  5.26843e-06  2.38174e-06  1.43756e-02  
1.49698e-01  9.28032e-06  2.27063e-06  1.49698e-02  
1.40096e-01  9.93056e-06  1.39912e-06  1.40096e-02  
1.48549e-01  7.39637e-06  1.35357e-06  1.48549e-02  
1.56953e-01  5.99566e-06  1.31544e-06  1.56953e-02  
1.65257e-01  3.57514e-06  1.28337e-06  1.65257e-02  
1.73716e-01  4.40924e-06  1.25535e-06  1.73716e-02  
1.82187e-01  3.56466e-06  1.23113e-06  1.82187e-02  
