#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99598e-03  9.95656e-01  1.33612e-02  6.99598e-04  
7.38576e-03  1.00932e+00  1.33612e-02  7.38576e-04  
7.77492e-03  9.98560e-01  1.33612e-02  7.77492e-04  
8.18759e-03  9.98801e-01  1.33612e-02  8.18759e-04  
8.56203e-03  1.00837e+00  1.33612e-02  8.56203e-04  
8.94350e-03  1.01809e+00  1.33612e-02  8.94350e-04  
9.32227e-03  1.02218e+00  1.33612e-02  9.32227e-04  
9.70498e-03  1.00753e+00  1.33612e-02  9.70498e-04  
1.00967e-02  9.77057e-01  1.33612e-02  1.00967e-03  
1.04852e-02  9.88316e-01  1.33612e-02  1.04852e-03  
1.08792e-02  1.02733e+00  1.33612e-02  1.08792e-03  
1.12826e-02  9.72216e-01  1.33612e-02  1.12826e-03  
1.16642e-02  9.99238e-01  1.33612e-02  1.16642e-03  
1.20463e-02  1.00556e+00  1.33612e-02  1.20463e-03  
1.24069e-02  9.93714e-01  1.33612e-02  1.24069e-03  
1.28251e-02  1.00077e+00  1.33612e-02  1.28251e-03  
1.32096e-02  9.83147e-01  1.33612e-02  1.32096e-03  
1.35948e-02  9.88601e-01  1.33612e-02  1.35948e-03  
1.40008e-02  1.00066e+00  1.33612e-02  1.40008e-03  
1.43595e-02  9.92917e-01  1.33612e-02  1.43595e-03  
1.47099e-02  9.87089e-01  1.33612e-02  1.47099e-03  
1.51567e-02  9.98784e-01  1.33612e-02  1.51567e-03  
1.55534e-02  1.01072e+00  1.33612e-02  1.55534e-03  
1.59152e-02  1.00424e+00  1.33612e-02  1.59152e-03  
1.63228e-02  9.83683e-01  1.33612e-02  1.63228e-03  
1.66463e-02  9.92139e-01  1.33612e-02  1.66463e-03  
1.70933e-02  9.88741e-01  1.33612e-02  1.70933e-03  
1.74539e-02  9.68825e-01  1.33612e-02  1.74539e-03  
1.78494e-02  1.01581e+00  1.33612e-02  1.78494e-03  
1.82287e-02  9.90541e-01  1.33612e-02  1.82287e-03  
1.86606e-02  1.01709e+00  1.33612e-02  1.86606e-03  
1.90119e-02  9.90413e-01  1.33612e-02  1.90119e-03  
1.93997e-02  1.01146e+00  1.33587e-02  1.93997e-03  
1.98123e-02  9.72685e-01  1.33420e-02  1.98123e-03  
2.01858e-02  9.88209e-01  1.32724e-02  2.01858e-03  
2.05455e-02  9.78051e-01  1.30749e-02  2.05455e-03  
2.09394e-02  8.82858e-01  1.25853e-02  2.09394e-03  
2.13407e-02  7.59009e-01  1.16857e-02  2.13407e-03  
2.17564e-02  6.44493e-01  1.07202e-02  2.17564e-03  
2.21079e-02  5.43197e-01  9.80038e-03  2.21079e-03  
2.24960e-02  3.65946e-01  8.10351e-03  2.24960e-03  
2.28988e-02  2.65205e-01  6.89520e-03  2.28988e-03  
2.32963e-02  2.17677e-01  6.23050e-03  2.32963e-03  
2.36346e-02  1.67347e-01  5.44557e-03  2.36346e-03  
2.40716e-02  1.38507e-01  5.07431e-03  2.40716e-03  
2.44316e-02  1.16996e-01  4.59527e-03  2.44316e-03  
2.48351e-02  9.90574e-02  4.20036e-03  2.48351e-03  
2.51967e-02  8.02972e-02  3.80249e-03  2.51967e-03  
2.56318e-02  6.69676e-02  3.32400e-03  2.56318e-03  
2.60383e-02  4.65134e-02  2.87462e-03  2.60383e-03  
2.50072e-02  9.07042e-02  2.48515e-04  2.50072e-03  
2.74496e-02  2.20444e-02  1.23020e-04  2.74496e-03  
2.98196e-02  2.29621e-02  1.25806e-04  2.98196e-03  
3.22263e-02  1.03247e-02  8.45539e-05  3.22263e-03  
