#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00422e-03  9.94785e-01  1.12167e-02  7.00422e-04  
7.38603e-03  1.00482e+00  1.12167e-02  7.38603e-04  
7.78206e-03  9.90543e-01  1.12167e-02  7.78206e-04  
8.16365e-03  9.90424e-01  1.12167e-02  8.16365e-04  
8.54580e-03  1.00777e+00  1.12167e-02  8.54580e-04  
8.93426e-03  9.91783e-01  1.12167e-02  8.93426e-04  
9.32444e-03  1.01034e+00  1.12167e-02  9.32444e-04  
9.70730e-03  1.02052e+00  1.12167e-02  9.70730e-04  
1.01025e-02  1.00544e+00  1.12167e-02  1.01025e-03  
1.04923e-02  9.96783e-01  1.12167e-02  1.04923e-03  
1.08915e-02  1.00064e+00  1.12167e-02  1.08915e-03  
1.12763e-02  1.01304e+00  1.12167e-02  1.12763e-03  
1.16532e-02  1.01075e+00  1.12167e-02  1.16532e-03  
1.20372e-02  1.02669e+00  1.12167e-02  1.20372e-03  
1.24157e-02  1.02495e+00  1.12167e-02  1.24157e-03  
1.28193e-02  9.86808e-01  1.12166e-02  1.28193e-03  
1.32210e-02  9.96511e-01  1.12166e-02  1.32210e-03  
1.35876e-02  1.00218e+00  1.12165e-02  1.35876e-03  
1.39864e-02  1.00590e+00  1.12164e-02  1.39864e-03  
1.43484e-02  9.92048e-01  1.12161e-02  1.43484e-03  
1.47544e-02  1.00991e+00  1.12157e-02  1.47544e-03  
1.51539e-02  9.71424e-01  1.12148e-02  1.51539e-03  
1.55223e-02  9.86080e-01  1.12131e-02  1.55223e-03  
1.59142e-02  1.01406e+00  1.12089e-02  1.59142e-03  
1.63111e-02  9.78370e-01  1.11953e-02  1.63111e-03  
1.66806e-02  9.89251e-01  1.11546e-02  1.66806e-03  
1.70785e-02  9.83438e-01  1.10362e-02  1.70785e-03  
1.75081e-02  8.91968e-01  1.07076e-02  1.75081e-03  
1.78567e-02  8.24155e-01  1.02033e-02  1.78567e-03  
1.82225e-02  7.12901e-01  9.44364e-03  1.82225e-03  
1.85943e-02  5.88327e-01  8.52788e-03  1.85943e-03  
1.90199e-02  4.39946e-01  7.57757e-03  1.90199e-03  
1.94286e-02  3.83916e-01  6.96687e-03  1.94286e-03  
1.97983e-02  3.56544e-01  6.63047e-03  1.97983e-03  
2.01866e-02  3.25333e-01  6.31956e-03  2.01866e-03  
2.05861e-02  2.68998e-01  5.87723e-03  2.05861e-03  
2.09531e-02  2.25661e-01  5.33511e-03  2.09531e-03  
2.13280e-02  1.76138e-01  4.70035e-03  2.13280e-03  
2.17698e-02  1.26995e-01  4.06374e-03  2.17698e-03  
2.21224e-02  1.14584e-01  3.74582e-03  2.21224e-03  
2.24534e-02  1.02634e-01  3.64231e-03  2.24534e-03  
2.28676e-02  1.06203e-01  3.69533e-03  2.28676e-03  
2.32948e-02  1.17556e-01  3.79699e-03  2.32948e-03  
2.36198e-02  1.11692e-01  3.81704e-03  2.36198e-03  
2.40811e-02  1.07251e-01  3.70405e-03  2.40811e-03  
2.44715e-02  9.35165e-02  3.47110e-03  2.44715e-03  
2.48281e-02  7.98228e-02  3.18315e-03  2.48281e-03  
2.52441e-02  6.27608e-02  2.80568e-03  2.52441e-03  
2.56552e-02  4.76512e-02  2.47014e-03  2.56552e-03  
2.59989e-02  3.86765e-02  2.26335e-03  2.59989e-03  
2.49418e-02  7.56382e-02  1.90623e-04  2.49418e-03  
2.74376e-02  4.11826e-02  1.41245e-04  2.74376e-03  
2.99091e-02  2.61416e-02  1.12523e-04  2.99091e-03  
3.22404e-02  1.68344e-02  9.04453e-05  3.22404e-03  
3.46574e-02  1.39410e-02  8.25161e-05  3.46574e-03  
3.71138e-02  7.56206e-03  6.13179e-05  3.71138e-03  
3.95339e-02  7.57866e-03  6.11352e-05  3.95339e-03  
4.19870e-02  4.22410e-03  4.58376e-05  4.19870e-03  
4.43839e-02  4.11589e-03  4.50492e-05  4.43839e-03  
4.67231e-02  2.77660e-03  3.76874e-05  4.67231e-03  
4.91676e-02  2.20182e-03  3.35303e-05  4.91676e-03  
5.16471e-02  1.86941e-03  3.07149e-05  5.16471e-03  
5.40975e-02  1.35330e-03  2.63150e-05  5.40975e-03  
5.64890e-02  1.14949e-03  2.47239e-05  5.64890e-03  
5.89004e-02  8.89156e-04  2.18177e-05  5.89004e-03  
6.12954e-02  7.26887e-04  1.99589e-05  6.12954e-03  
6.37046e-02  6.01900e-04  1.83237e-05  6.37046e-03  
6.60519e-02  5.19767e-04  1.65913e-05  6.60519e-03  
6.84912e-02  4.16592e-04  1.53595e-05  6.84912e-03  
7.11658e-02  3.36537e-04  1.39296e-05  7.11658e-03  
7.33987e-02  2.94257e-04  1.29416e-05  7.33987e-03  
7.57622e-02  2.56051e-04  1.20171e-05  7.57622e-03  
7.82546e-02  2.17854e-04  1.10914e-05  7.82546e-03  
8.07220e-02  1.99773e-04  1.03107e-05  8.07220e-03  
8.30138e-02  1.51767e-04  9.63859e-06  8.30138e-03  
8.54811e-02  1.25153e-04  8.98857e-06  8.54811e-03  
8.79339e-02  1.27453e-04  8.40726e-06  8.79339e-03  
9.02077e-02  9.62654e-05  7.91344e-06  9.02077e-03  
9.27937e-02  1.03235e-04  7.40883e-06  9.27937e-03  
9.52598e-02  7.59597e-05  6.96785e-06  9.52598e-03  
9.76434e-02  6.45739e-05  6.58158e-06  9.76434e-03  
9.99679e-02  5.30812e-05  6.23719e-06  9.99679e-03  
9.50294e-02  7.84858e-05  3.68660e-06  9.50294e-03  
1.01189e-01  5.83333e-05  3.26568e-06  1.01189e-02  
1.07411e-01  3.80942e-05  2.92548e-06  1.07411e-02  
1.13532e-01  2.69281e-05  2.65428e-06  1.13532e-02  
1.19358e-01  2.06302e-05  2.44132e-06  1.19358e-02  
1.25726e-01  1.64346e-05  2.24832e-06  1.25726e-02  
1.31760e-01  1.07451e-05  2.09562e-06  1.31760e-02  
