#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00888e-03  1.00544e+00  1.37481e-02  7.00888e-04  
7.40072e-03  1.00398e+00  1.37481e-02  7.40072e-04  
7.78485e-03  9.92094e-01  1.37481e-02  7.78485e-04  
8.14468e-03  9.98620e-01  1.37481e-02  8.14468e-04  
8.55754e-03  9.99722e-01  1.37481e-02  8.55754e-04  
8.93689e-03  1.01308e+00  1.37481e-02  8.93689e-04  
9.32221e-03  1.00872e+00  1.37481e-02  9.32221e-04  
9.70690e-03  9.93683e-01  1.37481e-02  9.70690e-04  
1.01002e-02  9.89842e-01  1.37481e-02  1.01002e-03  
1.04900e-02  9.99741e-01  1.37481e-02  1.04900e-03  
1.08579e-02  1.02465e+00  1.37481e-02  1.08579e-03  
1.12588e-02  1.00714e+00  1.37481e-02  1.12588e-03  
1.16634e-02  1.00514e+00  1.37481e-02  1.16634e-03  
1.20537e-02  9.92706e-01  1.37481e-02  1.20537e-03  
1.24420e-02  9.76704e-01  1.37481e-02  1.24420e-03  
1.28139e-02  9.92475e-01  1.37481e-02  1.28139e-03  
1.32014e-02  1.01653e+00  1.37481e-02  1.32014e-03  
1.36126e-02  9.81319e-01  1.37474e-02  1.36126e-03  
1.39996e-02  9.97234e-01  1.37375e-02  1.39996e-03  
1.43658e-02  1.00128e+00  1.36417e-02  1.43658e-03  
1.47523e-02  9.44604e-01  1.33557e-02  1.47523e-03  
1.51096e-02  8.69983e-01  1.27239e-02  1.51096e-03  
1.55235e-02  6.90166e-01  1.12468e-02  1.55235e-03  
1.59066e-02  4.34079e-01  9.11100e-03  1.59066e-03  
1.63305e-02  2.41608e-01  6.78628e-03  1.63305e-03  
1.66496e-02  1.59050e-01  5.25778e-03  1.66496e-03  
1.70913e-02  6.60006e-02  3.64725e-03  1.70913e-03  
1.74656e-02  3.46003e-02  2.60345e-03  1.74656e-03  
1.78713e-02  1.78990e-02  1.83105e-03  1.78713e-03  
1.82742e-02  8.64183e-03  1.31517e-03  1.82742e-03  
1.86577e-02  4.59015e-03  9.81830e-04  1.86577e-03  
1.90425e-02  2.78420e-03  7.53791e-04  1.90425e-03  
1.94107e-02  1.04784e-03  5.90944e-04  1.94107e-03  
1.98037e-02  1.46430e-03  4.71970e-04  1.98037e-03  
2.01975e-02  1.28809e-03  4.09888e-04  2.01975e-03  
2.05822e-02  5.12410e-04  3.86815e-04  2.05822e-03  
2.10002e-02  6.02279e-04  3.83587e-04  2.10002e-03  
2.13827e-02  6.10260e-04  3.88656e-04  2.13827e-03  
2.17692e-02  7.47987e-04  3.93308e-04  2.17692e-03  
2.21213e-02  1.17831e-03  3.94609e-04  2.21213e-03  
2.24849e-02  8.38348e-04  3.92357e-04  2.24849e-03  
